,,Time_0,Time_1
five,<pad>,0.024340259,0.024511266
five,one,0.030288523,0.03080023
five,two,0.0304238,0.029119007
five,three,0.034970492,0.035859156
five,four,0.026479503,0.031311486
five,five,0.032026853,0.03383178
five,six,0.03361387,0.036727272
five,seven,0.037438106,0.03810797
five,eight,0.037330538,0.03223392
five,nine,0.027460909,0.029055761
five,ten,0.026115004,0.024982514
five,eleven,0.020889549,0.02069202
five,twelve,0.025540618,0.027115306
five,thirteen,0.03584904,0.03265124
five,fourteen,0.038605895,0.035373066
five,fifteen,0.030707574,0.032606572
five,sixteen,0.030101664,0.029261932
five,seventeen,0.036122408,0.03836683
five,eighteen,0.02901238,0.026805554
five,nineteen,0.024517212,0.026434468
five,twenty,0.027515834,0.028150978
five,thirty,0.03034509,0.033078056
five,forty,0.03401745,0.029365713
five,fifty,0.03188825,0.029434135
five,sixty,0.027245779,0.024484225
five,seventy,0.03357846,0.030710476
five,eighty,0.03038936,0.029265072
five,ninety,0.02520356,0.027551413
five,hundred,0.02793807,0.027147392
five,thousand,0.02745714,0.026169483
five,<unk>,0.028302763,0.028663343
five,<start>,0.03106251,0.03321528
five,<end>,0.03322161,0.036917113
eight,<pad>,0.02465816,0.023993954
eight,one,0.030187055,0.030261056
eight,two,0.03363912,0.032137025
eight,three,0.035032008,0.03694346
eight,four,0.02592795,0.028385652
eight,five,0.031526495,0.03383036
eight,six,0.031777762,0.032958332
eight,seven,0.036951955,0.038322534
eight,eight,0.035711043,0.032085244
eight,nine,0.028353302,0.02868325
eight,ten,0.026157307,0.02556657
eight,eleven,0.021773892,0.022001725
eight,twelve,0.026589775,0.028489828
eight,thirteen,0.03448652,0.030314961
eight,fourteen,0.03865398,0.034755263
eight,fifteen,0.031871624,0.034700733
eight,sixteen,0.030029848,0.030095927
eight,seventeen,0.033364262,0.03378917
eight,eighteen,0.033397056,0.0319758
eight,nineteen,0.02367854,0.025501965
eight,twenty,0.029356005,0.029789021
eight,thirty,0.03259963,0.03390504
eight,forty,0.02847122,0.026653368
eight,fifty,0.028171573,0.026567362
eight,sixty,0.028080922,0.026826175
eight,seventy,0.0333916,0.031166969
eight,eighty,0.033398516,0.031402078
eight,ninety,0.025285715,0.0267852
eight,hundred,0.031265043,0.030758824
eight,thousand,0.031249536,0.029452838
eight,<unk>,0.026337832,0.02593531
eight,<start>,0.025635274,0.028509598
eight,<end>,0.03298947,0.037455365
