,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.024882019,0.026448835,0.027007068,
seventy six,one,0.027442329,0.02694364,0.026638703,
seventy six,two,0.03056394,0.029884465,0.029427428,
seventy six,three,0.036902275,0.038279664,0.038557164,
seventy six,four,0.028950024,0.033369098,0.03495334,
seventy six,five,0.03148371,0.032008845,0.031195877,
seventy six,six,0.030149966,0.03254674,0.03476856,
seventy six,seven,0.038411666,0.037786327,0.037154328,
seventy six,eight,0.034451474,0.03140298,0.0301998,
seventy six,nine,0.029375236,0.0320842,0.03384904,
seventy six,ten,0.024432208,0.025115518,0.025644103,
seventy six,eleven,0.017237633,0.018120801,0.018711336,
seventy six,twelve,0.02731312,0.029023051,0.030210203,
seventy six,thirteen,0.037376672,0.03270512,0.030763865,
seventy six,fourteen,0.04015441,0.0354662,0.03214498,
seventy six,fifteen,0.029798746,0.0327563,0.034639955,
seventy six,sixteen,0.032169476,0.03197944,0.032407925,
seventy six,seventeen,0.036980167,0.03736327,0.03749172,
seventy six,eighteen,0.030489383,0.030314397,0.03002488,
seventy six,nineteen,0.030067205,0.029818173,0.029312052,
seventy six,twenty,0.025476437,0.026428556,0.026941206,
seventy six,thirty,0.026989846,0.031964228,0.03397836,
seventy six,forty,0.02979797,0.025182614,0.02342951,
seventy six,fifty,0.032067906,0.029262125,0.027936723,
seventy six,sixty,0.026470125,0.024884678,0.023150204,
seventy six,seventy,0.032037217,0.027953245,0.02639265,
seventy six,eighty,0.02775308,0.027771756,0.028623113,
seventy six,ninety,0.025817286,0.026681866,0.02713779,
seventy six,hundred,0.030624164,0.02971561,0.028913485,
seventy six,thousand,0.030278629,0.028023602,0.026699066,
seventy six,<unk>,0.03083499,0.030474229,0.030433886,
seventy six,<start>,0.02937847,0.03196909,0.034231562,
seventy six,<end>,0.033842273,0.036271278,0.03703016,
seven hundred sixty,<pad>,0.027440444,0.029206166,0.029952522,0.030442135
seven hundred sixty,one,0.026259458,0.025500644,0.025299337,0.02524982
seven hundred sixty,two,0.029387116,0.028821139,0.02857969,0.028438566
seven hundred sixty,three,0.034597237,0.03513983,0.035238046,0.03523307
seven hundred sixty,four,0.032201197,0.03608774,0.037650723,0.038323604
seven hundred sixty,five,0.031788666,0.03333623,0.03291294,0.032319766
seven hundred sixty,six,0.029914724,0.03191014,0.03373518,0.034828793
seven hundred sixty,seven,0.036889073,0.034644242,0.03343426,0.03289364
seven hundred sixty,eight,0.0322631,0.031275403,0.031051645,0.031011237
seven hundred sixty,nine,0.032660574,0.033095222,0.03372346,0.034173615
seven hundred sixty,ten,0.025180336,0.025521453,0.02575105,0.025874825
seven hundred sixty,eleven,0.018001512,0.018848576,0.019375188,0.019729713
seven hundred sixty,twelve,0.029486,0.030958062,0.031928066,0.032526925
seven hundred sixty,thirteen,0.034739457,0.031573154,0.030121366,0.029413348
seven hundred sixty,fourteen,0.036635444,0.034102768,0.03200868,0.030763388
seven hundred sixty,fifteen,0.02892446,0.032017842,0.03391748,0.034999985
seven hundred sixty,sixteen,0.03166281,0.030779738,0.030667914,0.030631473
seven hundred sixty,seventeen,0.034133457,0.034826472,0.035051104,0.035047695
seven hundred sixty,eighteen,0.030056223,0.030813755,0.030745432,0.03058363
seven hundred sixty,nineteen,0.030943992,0.03043491,0.029721903,0.029252771
seven hundred sixty,twenty,0.027490547,0.02879716,0.029609954,0.03004639
seven hundred sixty,thirty,0.026957415,0.031158818,0.033225913,0.034144763
seven hundred sixty,forty,0.028916014,0.024754643,0.023323774,0.022677846
seven hundred sixty,fifty,0.031453557,0.029521568,0.028631773,0.028186671
seven hundred sixty,sixty,0.027898267,0.02725635,0.026230365,0.025519697
seven hundred sixty,seventy,0.030668525,0.026997967,0.025666265,0.025139889
seven hundred sixty,eighty,0.028268,0.028721048,0.02968146,0.030456342
seven hundred sixty,ninety,0.027054751,0.028126625,0.02830912,0.028180901
seven hundred sixty,hundred,0.032163993,0.03142423,0.030779459,0.030423045
seven hundred sixty,thousand,0.031611305,0.028970163,0.027425941,0.026496075
seven hundred sixty,<unk>,0.03249548,0.031418473,0.03090051,0.0305878
seven hundred sixty,<start>,0.028734235,0.029790873,0.030821381,0.031599715
seven hundred sixty,<end>,0.033122614,0.034168575,0.03452807,0.034802783
