,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.025281643,0.026567115,0.026924916,
sixty four,one,0.026165549,0.026230827,0.026201358,
sixty four,two,0.032166246,0.030050462,0.029113716,
sixty four,three,0.038360383,0.03784445,0.037758753,
sixty four,four,0.03032622,0.034139335,0.03532844,
sixty four,five,0.034458764,0.034693267,0.033368215,
sixty four,six,0.029097434,0.0304781,0.032227077,
sixty four,seven,0.037103664,0.03803999,0.038236387,
sixty four,eight,0.031093108,0.029274242,0.028405605,
sixty four,nine,0.029277612,0.03146177,0.032815516,
sixty four,ten,0.02469741,0.024427332,0.024454277,
sixty four,eleven,0.017584013,0.018250814,0.01845628,
sixty four,twelve,0.026960561,0.028649746,0.02995806,
sixty four,thirteen,0.03498915,0.03118868,0.0293035,
sixty four,fourteen,0.03895387,0.03273225,0.029061293,
sixty four,fifteen,0.031245518,0.0340758,0.035807848,
sixty four,sixteen,0.030977283,0.030734427,0.031133726,
sixty four,seventeen,0.034876406,0.03678644,0.037543174,
sixty four,eighteen,0.028672598,0.028552774,0.028428143,
sixty four,nineteen,0.029724263,0.029800223,0.029596439,
sixty four,twenty,0.02737143,0.027292782,0.02722919,
sixty four,thirty,0.031369474,0.03724629,0.039733786,
sixty four,forty,0.031229885,0.026812145,0.025177183,
sixty four,fifty,0.03010293,0.027732989,0.026607204,
sixty four,sixty,0.026245922,0.024196679,0.022461606,
sixty four,seventy,0.033940524,0.029671874,0.02798064,
sixty four,eighty,0.027052967,0.027871285,0.028993944,
sixty four,ninety,0.02735671,0.028970324,0.029821731,
sixty four,hundred,0.028638892,0.027704744,0.027132554,
sixty four,thousand,0.028087333,0.027225541,0.026412563,
sixty four,<unk>,0.031749964,0.031305086,0.030991107,
sixty four,<start>,0.028638452,0.030694246,0.032496866,
sixty four,<end>,0.036203835,0.03929802,0.040838856,
six hundred four,<pad>,0.027701149,0.029693382,0.030353516,0.030786019
six hundred four,one,0.0271968,0.02631602,0.026006736,0.02586789
six hundred four,two,0.028993724,0.028382612,0.028226888,0.028116977
six hundred four,three,0.03724721,0.03606385,0.035606757,0.03536031
six hundred four,four,0.03318316,0.0374484,0.039212823,0.039932624
six hundred four,five,0.034030143,0.035876952,0.035437703,0.034785997
six hundred four,six,0.027957888,0.029232824,0.030643668,0.031514317
six hundred four,seven,0.036914364,0.035465594,0.034755982,0.034517225
six hundred four,eight,0.030538471,0.030345773,0.030383626,0.030470204
six hundred four,nine,0.030217243,0.031050242,0.031685676,0.032073166
six hundred four,ten,0.025440838,0.025425168,0.0254938,0.025555491
six hundred four,eleven,0.01798763,0.01866488,0.019062966,0.019308973
six hundred four,twelve,0.02932089,0.030987792,0.032077722,0.032761466
six hundred four,thirteen,0.031574856,0.029064387,0.027766008,0.027050627
six hundred four,fourteen,0.03532358,0.03209585,0.029915519,0.028711727
six hundred four,fifteen,0.029057719,0.03173614,0.033340804,0.03422726
six hundred four,sixteen,0.03164317,0.031138629,0.031331,0.03146506
six hundred four,seventeen,0.034776762,0.03579472,0.03620847,0.036301106
six hundred four,eighteen,0.02966725,0.029951544,0.02980158,0.029684706
six hundred four,nineteen,0.029967288,0.02999582,0.029492052,0.029097678
six hundred four,twenty,0.028895821,0.02949372,0.030113261,0.030523034
six hundred four,thirty,0.02974888,0.034149606,0.036030255,0.036836803
six hundred four,forty,0.02949415,0.026011227,0.02474285,0.024096007
six hundred four,fifty,0.03139602,0.028809745,0.027656153,0.027160022
six hundred four,sixty,0.026761033,0.025741652,0.024656437,0.023974083
six hundred four,seventy,0.03288309,0.029020138,0.02763965,0.027106587
six hundred four,eighty,0.027807198,0.02851967,0.029631194,0.030499177
six hundred four,ninety,0.02859156,0.030403793,0.031088116,0.031285547
six hundred four,hundred,0.031221649,0.029691022,0.028847,0.028425641
six hundred four,thousand,0.02996242,0.028183395,0.027040172,0.026265891
six hundred four,<unk>,0.03202157,0.030889241,0.030286668,0.029901467
six hundred four,<start>,0.028252712,0.0291596,0.029939681,0.030515244
six hundred four,<end>,0.034223754,0.03519673,0.035525184,0.035821676
