,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.025735503,0.026320137,0.026507445,
eighty nine,one,0.029535295,0.02893215,0.028748658,
eighty nine,two,0.031249242,0.029820714,0.028954063,
eighty nine,three,0.034930494,0.036778647,0.037354883,
eighty nine,four,0.027020358,0.031218445,0.033011492,
eighty nine,five,0.03255211,0.034688503,0.034494217,
eighty nine,six,0.030612215,0.032193765,0.03372818,
eighty nine,seven,0.03704844,0.03694407,0.03678926,
eighty nine,eight,0.036345027,0.033390474,0.032082014,
eighty nine,nine,0.028629756,0.0296645,0.03063488,
eighty nine,ten,0.026485087,0.026744777,0.026933976,
eighty nine,eleven,0.017688688,0.018246192,0.018598812,
eighty nine,twelve,0.027228331,0.02948322,0.030814618,
eighty nine,thirteen,0.034780882,0.03135256,0.02958122,
eighty nine,fourteen,0.03699829,0.03462979,0.032259893,
eighty nine,fifteen,0.031019256,0.03280027,0.033618454,
eighty nine,sixteen,0.032922912,0.032769293,0.033240326,
eighty nine,seventeen,0.03514792,0.034615513,0.03429021,
eighty nine,eighteen,0.0317376,0.030509373,0.029747223,
eighty nine,nineteen,0.02748225,0.028227123,0.028112413,
eighty nine,twenty,0.029068593,0.030096436,0.031017028,
eighty nine,thirty,0.030582508,0.034417078,0.036153655,
eighty nine,forty,0.028068885,0.02536452,0.024525648,
eighty nine,fifty,0.029220378,0.02658558,0.025132267,
eighty nine,sixty,0.028570946,0.027378408,0.026027704,
eighty nine,seventy,0.030891081,0.027219858,0.026222935,
eighty nine,eighty,0.030715484,0.02985006,0.030325178,
eighty nine,ninety,0.024206582,0.02567575,0.026453974,
eighty nine,hundred,0.031541254,0.030035153,0.029270414,
eighty nine,thousand,0.031948898,0.02942927,0.02811413,
eighty nine,<unk>,0.02960342,0.028670471,0.028052697,
eighty nine,<start>,0.02549404,0.028172996,0.030374829,
eighty nine,<end>,0.034938112,0.037774887,0.03882733,
eight hundred nine,<pad>,0.027525537,0.028344378,0.028504593,0.028636683
eight hundred nine,one,0.02907044,0.027808083,0.027368987,0.027229575
eight hundred nine,two,0.029915623,0.029402383,0.02906556,0.028762937
eight hundred nine,three,0.033737052,0.034093622,0.03416326,0.034186367
eight hundred nine,four,0.032283824,0.035816908,0.037556667,0.038501807
eight hundred nine,five,0.031054383,0.034372207,0.034830388,0.03464809
eight hundred nine,six,0.029691165,0.030937856,0.032031387,0.03268852
eight hundred nine,seven,0.036550373,0.035850286,0.035577226,0.03560896
eight hundred nine,eight,0.032622814,0.031591814,0.031188816,0.031029793
eight hundred nine,nine,0.03121131,0.030940684,0.031187838,0.03135378
eight hundred nine,ten,0.027427137,0.027894817,0.028149867,0.028208857
eight hundred nine,eleven,0.018548727,0.019352883,0.019936878,0.020352839
eight hundred nine,twelve,0.029566864,0.031607844,0.032945693,0.03376788
eight hundred nine,thirteen,0.031953797,0.029048562,0.027684806,0.026975105
eight hundred nine,fourteen,0.03713826,0.035208676,0.03325076,0.032052938
eight hundred nine,fifteen,0.027841726,0.02954008,0.030472714,0.030942813
eight hundred nine,sixteen,0.03282046,0.03235031,0.0325667,0.032732647
eight hundred nine,seventeen,0.03473808,0.03387976,0.033466946,0.033124205
eight hundred nine,eighteen,0.030888768,0.030671682,0.030339245,0.030171506
eight hundred nine,nineteen,0.02956808,0.028866235,0.027955059,0.027395993
eight hundred nine,twenty,0.029137863,0.030948602,0.03229275,0.033117626
eight hundred nine,thirty,0.028627485,0.03207194,0.033635087,0.03434725
eight hundred nine,forty,0.027279759,0.02470299,0.023734225,0.02316495
eight hundred nine,fifty,0.029886538,0.027094977,0.025819577,0.025177885
eight hundred nine,sixty,0.028623825,0.02807933,0.02731362,0.02676528
eight hundred nine,seventy,0.030166652,0.02665084,0.02562948,0.02532078
eight hundred nine,eighty,0.02987567,0.029731719,0.030363956,0.030956583
eight hundred nine,ninety,0.027246887,0.029340548,0.030154692,0.030443715
eight hundred nine,hundred,0.032268587,0.031149086,0.030440321,0.030083707
eight hundred nine,thousand,0.03192159,0.029486503,0.028121423,0.027296145
eight hundred nine,<unk>,0.029788667,0.028735092,0.027945852,0.027424693
eight hundred nine,<start>,0.027474796,0.028541656,0.02956289,0.030321822
eight hundred nine,<end>,0.033547204,0.035887603,0.036742803,0.03720837
