,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.027136847,0.027626788,0.027680587,0.02773352,
six hundred eight,one,0.028747365,0.027280286,0.026736353,0.026548553,
six hundred eight,two,0.030298032,0.029550733,0.02915238,0.028849645,
six hundred eight,three,0.03341436,0.034095872,0.034214463,0.03421852,
six hundred eight,four,0.031550016,0.035203133,0.036876064,0.037756767,
six hundred eight,five,0.032183945,0.03497616,0.035138328,0.034800414,
six hundred eight,six,0.029709166,0.030821942,0.031901233,0.032551754,
six hundred eight,seven,0.036048964,0.03529472,0.03499417,0.035004713,
six hundred eight,eight,0.033239055,0.03203188,0.031582907,0.03140479,
six hundred eight,nine,0.03146602,0.030860607,0.03091583,0.0309709,
six hundred eight,ten,0.027614335,0.02829898,0.028594077,0.028663501,
six hundred eight,eleven,0.018767629,0.019991389,0.020863764,0.021471966,
six hundred eight,twelve,0.029769864,0.032185983,0.03375465,0.034679342,
six hundred eight,thirteen,0.033269566,0.02994812,0.02833322,0.027488703,
six hundred eight,fourteen,0.036843244,0.034690037,0.03256767,0.031274855,
six hundred eight,fifteen,0.029247541,0.031072272,0.032176387,0.032787,
six hundred eight,sixteen,0.032347254,0.031972874,0.032220766,0.032393165,
six hundred eight,seventeen,0.03408697,0.03360938,0.03336379,0.033086408,
six hundred eight,eighteen,0.03027475,0.030276697,0.030064436,0.029935129,
six hundred eight,nineteen,0.029796047,0.029510189,0.028910598,0.028548853,
six hundred eight,twenty,0.028969198,0.030462515,0.031649444,0.032391813,
six hundred eight,thirty,0.028569378,0.031715818,0.03306815,0.033637643,
six hundred eight,forty,0.027214814,0.024456939,0.023443684,0.022889206,
six hundred eight,fifty,0.029965976,0.02724075,0.025897013,0.02520046,
six hundred eight,sixty,0.029009556,0.02820392,0.02724224,0.026589958,
six hundred eight,seventy,0.030266654,0.026727444,0.02570363,0.02540404,
six hundred eight,eighty,0.02980162,0.029493732,0.030006422,0.030513303,
six hundred eight,ninety,0.02694022,0.028826483,0.029573143,0.029857814,
six hundred eight,hundred,0.031946596,0.031562567,0.031229267,0.031071635,
six hundred eight,thousand,0.032038566,0.029214552,0.027726281,0.026871653,
six hundred eight,<unk>,0.02964283,0.028572349,0.027840259,0.02735182,
six hundred eight,<start>,0.026276221,0.027764264,0.02909083,0.03006191,
six hundred eight,<end>,0.033547316,0.036460735,0.03748802,0.037990246,
six hundred fifty eight,<pad>,0.026539123,0.027232714,0.027423486,0.027568188,0.027677383
six hundred fifty eight,one,0.0279914,0.027160438,0.026901536,0.02681606,0.02676509
six hundred fifty eight,two,0.03128928,0.029294763,0.028425306,0.027906507,0.027605925
six hundred fifty eight,three,0.032892626,0.033036713,0.033002254,0.032981392,0.032993298
six hundred fifty eight,four,0.031301856,0.034677338,0.036202967,0.03694465,0.037313893
six hundred fifty eight,five,0.03208891,0.034782924,0.034966905,0.034646384,0.0343011
six hundred fifty eight,six,0.0299938,0.031196192,0.032285262,0.0329275,0.033306897
six hundred fifty eight,seven,0.035812147,0.03559196,0.03545685,0.035512194,0.035608068
six hundred fifty eight,eight,0.03309263,0.032292023,0.03191758,0.031729612,0.03167545
six hundred fifty eight,nine,0.03028236,0.031094229,0.031773996,0.032170866,0.032396056
six hundred fifty eight,ten,0.0275335,0.028333317,0.028662354,0.02877627,0.02882599
six hundred fifty eight,eleven,0.019971937,0.020970369,0.021632127,0.022069372,0.02234674
six hundred fifty eight,twelve,0.028131902,0.029890751,0.031137919,0.031919044,0.03239135
six hundred fifty eight,thirteen,0.033625945,0.030653058,0.029090088,0.028203996,0.027665136
six hundred fifty eight,fourteen,0.03744067,0.035173558,0.033187345,0.032015443,0.03137517
six hundred fifty eight,fifteen,0.029272472,0.03058053,0.031306703,0.03173266,0.03201343
six hundred fifty eight,sixteen,0.03172415,0.03168042,0.03191742,0.03206182,0.032135125
six hundred fifty eight,seventeen,0.033755988,0.03394444,0.033908978,0.03372373,0.03353849
six hundred fifty eight,eighteen,0.030087631,0.030222561,0.029931646,0.029737152,0.029571239
six hundred fifty eight,nineteen,0.030012717,0.029543117,0.028832152,0.028357647,0.02805475
six hundred fifty eight,twenty,0.028796136,0.029966364,0.030960128,0.0316598,0.032116644
six hundred fifty eight,thirty,0.029550565,0.033150714,0.034826048,0.0355808,0.035886
six hundred fifty eight,forty,0.02757042,0.024552705,0.023500958,0.022969408,0.02267388
six hundred fifty eight,fifty,0.030194538,0.027266847,0.025785046,0.02501621,0.024604868
six hundred fifty eight,sixty,0.029425688,0.028718574,0.02781802,0.027175922,0.026754025
six hundred fifty eight,seventy,0.03020214,0.026587468,0.025499204,0.025188085,0.02515686
six hundred fifty eight,eighty,0.029075908,0.029545918,0.030453768,0.03118923,0.031735178
six hundred fifty eight,ninety,0.027043318,0.028803052,0.029571591,0.029866777,0.029947748
six hundred fifty eight,hundred,0.03237741,0.031440597,0.031174852,0.031145096,0.031168887
six hundred fifty eight,thousand,0.031745855,0.028962394,0.027477214,0.026597336,0.026099809
six hundred fifty eight,<unk>,0.029880011,0.029100018,0.028554993,0.028199216,0.027918665
six hundred fifty eight,<start>,0.026524229,0.028232217,0.029590763,0.030521322,0.031120915
six hundred fifty eight,<end>,0.03477265,0.036321733,0.036824454,0.037090283,0.037255906
