,,Time_0,Time_1,Time_2
seventeen,<pad>,0.02568151,0.026657648,
seventeen,one,0.026636168,0.026584974,
seventeen,two,0.030004518,0.02856236,
seventeen,three,0.036556344,0.036055766,
seventeen,four,0.03369569,0.03661857,
seventeen,five,0.030479085,0.031320162,
seventeen,six,0.029420847,0.031976864,
seventeen,seven,0.041449334,0.04137251,
seventeen,eight,0.032532565,0.030182967,
seventeen,nine,0.030154143,0.034753356,
seventeen,ten,0.021204507,0.02157959,
seventeen,eleven,0.02245827,0.02316392,
seventeen,twelve,0.02586817,0.025996966,
seventeen,thirteen,0.035149932,0.031722654,
seventeen,fourteen,0.04201811,0.0344088,
seventeen,fifteen,0.024721537,0.029339395,
seventeen,sixteen,0.030193044,0.028489092,
seventeen,seventeen,0.038645525,0.038622312,
seventeen,eighteen,0.030823315,0.032298744,
seventeen,nineteen,0.031844895,0.030377576,
seventeen,twenty,0.02308125,0.023399394,
seventeen,thirty,0.027305221,0.032763142,
seventeen,forty,0.028927993,0.024477301,
seventeen,fifty,0.034363564,0.034084197,
seventeen,sixty,0.023360508,0.02135835,
seventeen,seventy,0.03155053,0.02827404,
seventeen,eighty,0.023857161,0.026172746,
seventeen,ninety,0.028978517,0.02825796,
seventeen,hundred,0.02832058,0.028108677,
seventeen,thousand,0.028329847,0.025570141,
seventeen,<unk>,0.031545438,0.03242072,
seventeen,<start>,0.034068286,0.03443867,
seventeen,<end>,0.03677359,0.04059031,
twenty eight,<pad>,0.02532423,0.025592217,0.025676228
twenty eight,one,0.028647007,0.02840547,0.028282415
twenty eight,two,0.03217574,0.030679306,0.029725796
twenty eight,three,0.03551062,0.036984805,0.037260804
twenty eight,four,0.027191255,0.030205432,0.031086227
twenty eight,five,0.03418766,0.03629253,0.036126863
twenty eight,six,0.030624969,0.031943463,0.033464644
twenty eight,seven,0.03782218,0.03871518,0.03907364
twenty eight,eight,0.03537562,0.032294814,0.03110234
twenty eight,nine,0.028619008,0.0297618,0.030650849
twenty eight,ten,0.026414374,0.026361132,0.026371181
twenty eight,eleven,0.01880178,0.019513577,0.019902542
twenty eight,twelve,0.02723473,0.029745001,0.031410176
twenty eight,thirteen,0.034684967,0.030456472,0.028385498
twenty eight,fourteen,0.039495215,0.035657953,0.032760292
twenty eight,fifteen,0.030268457,0.033246275,0.035086792
twenty eight,sixteen,0.031240758,0.030410217,0.030477645
twenty eight,seventeen,0.0338331,0.033431705,0.03325273
twenty eight,eighteen,0.031245649,0.030861838,0.030721495
twenty eight,nineteen,0.02702549,0.027516993,0.027552953
twenty eight,twenty,0.028328467,0.02896795,0.029546425
twenty eight,thirty,0.03020054,0.034405906,0.03635981
twenty eight,forty,0.028690388,0.025579276,0.0244143
twenty eight,fifty,0.029720342,0.027664483,0.026339
twenty eight,sixty,0.028767591,0.027146174,0.02559391
twenty eight,seventy,0.031268597,0.027523,0.02631947
twenty eight,eighty,0.02989889,0.029040556,0.029345635
twenty eight,ninety,0.02567411,0.027324986,0.028115168
twenty eight,hundred,0.031198138,0.030212747,0.029393714
twenty eight,thousand,0.031799413,0.029697966,0.028434157
twenty eight,<unk>,0.028407281,0.027328186,0.026838887
twenty eight,<start>,0.026267067,0.029331863,0.03170926
twenty eight,<end>,0.034056198,0.037700955,0.03921913
