,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,0,0.49041467807446176,0.5095853219255383
1,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,1,0.49041467807446176,0.5095853219255383
2,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,2,0.5034894732112748,0.49651052678872526
3,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,3,0.5040499813350833,0.4959500186649169
4,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,4,0.5040499813350833,0.4959500186649169
5,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,5,0.5338105483031916,0.4661894516968083
6,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,6,0.5370749340975299,0.46292506590247
7,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,7,0.5370749340975299,0.46292506590247
8,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,0,0.49349756290527996,0.5065024370947203
9,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,1,0.5040800256380464,0.495919974361954
10,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,2,0.5040800256380464,0.495919974361954
11,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,3,0.5040800256380464,0.495919974361954
12,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,4,0.5000104227017694,0.4999895772982306
13,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,5,0.5000104227017694,0.4999895772982306
14,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,6,0.4968148502453631,0.5031851497546367
15,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,7,0.4759185680871084,0.5240814319128916
16,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,8,0.4762475243883446,0.5237524756116554
17,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,9,0.4762475243883446,0.5237524756116554
18,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,10,0.4762475243883446,0.5237524756116554
19,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,0,0.49755921602651854,0.5024407839734816
20,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,1,0.4996127243020237,0.5003872756979764
21,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,2,0.4996127243020237,0.5003872756979764
22,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,3,0.46271873904628114,0.5372812609537189
23,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,4,0.46271873904628114,0.5372812609537189
24,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,5,0.4864903370738058,0.5135096629261943
