,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.5139773550763259,0.48602264492367414
1,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.513850569006403,0.4861494309935968
2,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.5140199438580273,0.48598005614197276
3,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.5140199438580273,0.48598005614197276
4,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.48717749633154966,0.5128225036684505
5,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.48717749633154966,0.5128225036684505
6,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.48717749633154966,0.5128225036684505
7,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.48717749633154966,0.5128225036684505
8,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.5062245959265977,0.4937754040734025
9,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.5062245959265977,0.4937754040734025
10,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.5072901089001544,0.4927098910998456
11,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.5072901089001544,0.4927098910998456
12,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.49263605408419386,0.507363945915806
13,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.49263605408419386,0.507363945915806
14,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.49263605408419386,0.507363945915806
15,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.49263605408419386,0.507363945915806
16,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.4925529011621114,0.5074470988378885
17,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.5003382562461377,0.4996617437538622
18,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.5003382562461377,0.4996617437538622
19,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.5003382562461377,0.4996617437538622
20,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.4867340063655189,0.5132659936344812
21,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.4867340063655189,0.5132659936344812
22,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.4867340063655189,0.5132659936344812
23,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.4867340063655189,0.5132659936344812
24,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,0,0.4899527717460492,0.5100472282539504
25,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,1,0.4899527717460492,0.5100472282539504
26,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,2,0.4983874476087889,0.5016125523912112
27,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,3,0.4983874476087889,0.5016125523912112
28,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,4,0.4983874476087889,0.5016125523912112
29,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,5,0.4766708568309142,0.523329143169086
30,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,6,0.4766708568309142,0.523329143169086
31,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,7,0.4781444531509024,0.5218555468490979
32,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,8,0.4781444531509024,0.5218555468490979
33,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,9,0.4781444531509024,0.5218555468490979
34,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,0,0.48566289011669095,0.5143371098833092
35,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,1,0.4954446795400779,0.5045553204599221
36,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,2,0.4954446795400779,0.5045553204599221
37,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,3,0.49456622822651203,0.5054337717734879
38,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,4,0.49375027253831094,0.5062497274616891
39,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,5,0.4975615266410192,0.5024384733589806
40,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,6,0.4975615266410192,0.5024384733589806
41,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,7,0.4975615266410192,0.5024384733589806
42,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,0,0.4970801735517022,0.5029198264482981
43,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,1,0.5005420722268282,0.49945792777317155
44,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,2,0.5005420722268282,0.49945792777317155
45,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,3,0.4982377454490024,0.5017622545509979
46,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,4,0.4903753480842763,0.5096246519157235
47,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,5,0.4903753480842763,0.5096246519157235
48,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,6,0.49366628795132966,0.5063337120486703
49,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,7,0.49366628795132966,0.5063337120486703
50,14.png,forty two,two two thousand seventeen forty fifty,0,0.5193485488861413,0.48065145111385854
51,14.png,forty two,two two thousand seventeen forty fifty,1,0.5193485488861413,0.48065145111385854
52,14.png,forty two,two two thousand seventeen forty fifty,2,0.5243773226552454,0.4756226773447546
53,14.png,forty two,two two thousand seventeen forty fifty,3,0.4771994038537484,0.5228005961462516
54,14.png,forty two,two two thousand seventeen forty fifty,4,0.4771436501627685,0.5228563498372313
55,14.png,forty two,two two thousand seventeen forty fifty,5,0.4796529359831359,0.520347064016864
56,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,0,0.507362014741452,0.492637985258548
57,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,1,0.5101067987691025,0.4898932012308975
58,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,2,0.5101067987691025,0.4898932012308975
59,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,3,0.5101067987691025,0.4898932012308975
60,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,4,0.4837881096936886,0.5162118903063115
61,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,5,0.4837881096936886,0.5162118903063115
62,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,6,0.48827264369484036,0.5117273563051594
63,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,7,0.48827264369484036,0.5117273563051594
64,16.png,five,two two seventeen seventeen,0,0.492377446020378,0.507622553979622
65,16.png,five,two two seventeen seventeen,1,0.492377446020378,0.507622553979622
66,16.png,five,two two seventeen seventeen,2,0.4786375919987609,0.5213624080012391
67,16.png,five,two two seventeen seventeen,3,0.4786375919987609,0.5213624080012391
68,17.png,fifteen,two thousand seventeen seventeen,0,0.49041089590197434,0.5095891040980258
69,17.png,fifteen,two thousand seventeen seventeen,1,0.503683471980556,0.49631652801944387
70,17.png,fifteen,two thousand seventeen seventeen,2,0.46367878261569107,0.5363212173843086
71,17.png,fifteen,two thousand seventeen seventeen,3,0.46367878261569107,0.5363212173843086
72,18.png,eleven,two two six forty,0,0.49345765217162313,0.5065423478283767
73,18.png,eleven,two two six forty,1,0.49345765217162313,0.5065423478283767
74,18.png,eleven,two two six forty,2,0.49218382515481274,0.5078161748451876
75,18.png,eleven,two two six forty,3,0.49151330476336613,0.5084866952366337
76,19.png,twenty four,two two thousand seventeen forty twelve,0,0.49802607834102425,0.5019739216589755
77,19.png,twenty four,two two thousand seventeen forty twelve,1,0.49802607834102425,0.5019739216589755
78,19.png,twenty four,two two thousand seventeen forty twelve,2,0.48818343761930255,0.5118165623806974
79,19.png,twenty four,two two thousand seventeen forty twelve,3,0.5246304266153453,0.47536957338465446
80,19.png,twenty four,two two thousand seventeen forty twelve,4,0.5174136705045719,0.4825863294954283
81,19.png,twenty four,two two thousand seventeen forty twelve,5,0.5162644050517843,0.48373559494821566
82,2.png,one hundred,seven seventeen thousand seventeen seventeen,0,0.49835107967716463,0.5016489203228356
83,2.png,one hundred,seven seventeen thousand seventeen seventeen,1,0.48557283221647957,0.5144271677835204
84,2.png,one hundred,seven seventeen thousand seventeen seventeen,2,0.501958105830305,0.4980418941696949
85,2.png,one hundred,seven seventeen thousand seventeen seventeen,3,0.48557283221647957,0.5144271677835204
86,2.png,one hundred,seven seventeen thousand seventeen seventeen,4,0.48557283221647957,0.5144271677835204
87,20.png,two,two two seventeen thousand,0,0.5117862266529731,0.4882137733470267
88,20.png,two,two two seventeen thousand,1,0.5117862266529731,0.4882137733470267
89,20.png,two,two two seventeen thousand,2,0.5030962767296421,0.496903723270358
90,20.png,two,two two seventeen thousand,3,0.5007040571450424,0.49929594285495765
91,21.png,eight,seven thousand seventeen seventeen,0,0.5067558157919582,0.4932441842080418
92,21.png,eight,seven thousand seventeen seventeen,1,0.5086473029409287,0.4913526970590712
93,21.png,eight,seven thousand seventeen seventeen,2,0.5002930247284914,0.4997069752715086
94,21.png,eight,seven thousand seventeen seventeen,3,0.5002930247284914,0.4997069752715086
95,22.png,twenty five,two two thousand seventeen seventeen seventeen,0,0.5004235567720635,0.49957644322793665
96,22.png,twenty five,two two thousand seventeen seventeen seventeen,1,0.5004235567720635,0.49957644322793665
97,22.png,twenty five,two two thousand seventeen seventeen seventeen,2,0.504653591579452,0.49534640842054817
98,22.png,twenty five,two two thousand seventeen seventeen seventeen,3,0.49338581947313803,0.506614180526862
99,22.png,twenty five,two two thousand seventeen seventeen seventeen,4,0.49338581947313803,0.506614180526862
100,22.png,twenty five,two two thousand seventeen seventeen seventeen,5,0.49338581947313803,0.506614180526862
101,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,0,0.4952275515742714,0.5047724484257287
102,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,1,0.5028432163235704,0.4971567836764297
103,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,2,0.5028432163235704,0.4971567836764297
104,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,3,0.5028432163235704,0.4971567836764297
105,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,4,0.4853767073328612,0.5146232926671388
106,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,5,0.48859302357992285,0.5114069764200774
107,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,6,0.48859302357992285,0.5114069764200774
108,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,7,0.48859302357992285,0.5114069764200774
109,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,0,0.5106276102951978,0.489372389704802
110,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,1,0.5066521230878379,0.4933478769121618
111,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,2,0.5066521230878379,0.4933478769121618
112,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,3,0.5013570981673054,0.49864290183269455
113,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,4,0.5013570981673054,0.49864290183269455
114,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,5,0.5013570981673054,0.49864290183269455
115,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.501654655202182,0.49834534479781767
116,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.501654655202182,0.49834534479781767
117,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.5027735170105726,0.49722648298942723
118,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.5027735170105726,0.49722648298942723
119,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.4945888020240552,0.5054111979759448
120,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.4945888020240552,0.5054111979759448
121,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.4945888020240552,0.5054111979759448
122,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.4945888020240552,0.5054111979759448
123,26.png,twenty one,two two thousand seventeen forty forty,0,0.4942616850649022,0.5057383149350979
124,26.png,twenty one,two two thousand seventeen forty forty,1,0.4942616850649022,0.5057383149350979
125,26.png,twenty one,two two thousand seventeen forty forty,2,0.4875580876242117,0.5124419123757883
126,26.png,twenty one,two two thousand seventeen forty forty,3,0.5265942785522196,0.4734057214477804
127,26.png,twenty one,two two thousand seventeen forty forty,4,0.5152595193088751,0.4847404806911248
128,26.png,twenty one,two two thousand seventeen forty forty,5,0.5152595193088751,0.4847404806911248
129,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,0,0.5030817924506588,0.49691820754934135
130,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,1,0.5030817924506588,0.49691820754934135
131,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,2,0.5055856156128761,0.4944143843871238
132,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,3,0.5055856156128761,0.4944143843871238
133,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,4,0.48728333929650924,0.512716660703491
134,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,5,0.48728333929650924,0.512716660703491
135,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,6,0.48728333929650924,0.512716660703491
136,28.png,twenty four,two two thousand seventeen forty twelve,0,0.49802607834102425,0.5019739216589755
137,28.png,twenty four,two two thousand seventeen forty twelve,1,0.49802607834102425,0.5019739216589755
138,28.png,twenty four,two two thousand seventeen forty twelve,2,0.48818343761930255,0.5118165623806974
139,28.png,twenty four,two two thousand seventeen forty twelve,3,0.5246304266153453,0.47536957338465446
140,28.png,twenty four,two two thousand seventeen forty twelve,4,0.5174136705045719,0.4825863294954283
141,28.png,twenty four,two two thousand seventeen forty twelve,5,0.5162644050517843,0.48373559494821566
142,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,0,0.5045518408839919,0.49544815911600826
143,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,1,0.5032053760839983,0.4967946239160016
144,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,2,0.5032053760839983,0.4967946239160016
145,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,3,0.5032053760839983,0.4967946239160016
146,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,4,0.4980224757689917,0.5019775242310084
147,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,5,0.4980224757689917,0.5019775242310084
148,3.png,one thousand,two two thousand seventeen seventeen seventeen,0,0.49780432473504516,0.5021956752649547
