,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,0,0.49024496323011946,0.5097550367698805
1,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,1,0.5015984912865791,0.4984015087134209
2,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,2,0.5015984912865791,0.4984015087134209
3,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,3,0.5339979475694537,0.4660020524305462
4,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,4,0.5331467890980567,0.46685321090194337
5,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,5,0.5331467890980567,0.46685321090194337
6,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,6,0.49024496323011946,0.5097550367698805
7,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,7,0.5093263195983789,0.49067368040162124
8,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,8,0.5093263195983789,0.49067368040162124
9,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,0,0.4950279714629565,0.5049720285370435
10,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,1,0.4972271779304384,0.5027728220695616
11,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,2,0.4972271779304384,0.5027728220695616
12,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,3,0.4972271779304384,0.5027728220695616
13,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,4,0.47548819238323675,0.5245118076167631
14,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,5,0.46999507635241833,0.5300049236475816
15,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,6,0.46999507635241833,0.5300049236475816
16,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,7,0.46999507635241833,0.5300049236475816
17,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,8,0.4950279714629565,0.5049720285370435
18,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,9,0.4950279714629565,0.5049720285370435
19,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,10,0.4988812082550738,0.5011187917449262
20,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,0,0.5227280752430327,0.4772719247569673
21,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,1,0.5199540641382975,0.4800459358617026
22,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,2,0.5203699035091881,0.4796300964908121
23,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,3,0.5024659536302248,0.497534046369775
24,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,4,0.5108883131107091,0.48911168688929074
25,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,5,0.5108883131107091,0.48911168688929074
26,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,6,0.46757817400019847,0.5324218259998015
27,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,7,0.4712830499928235,0.5287169500071762
28,10.png,four hundred,eight eighty fourteen one thirty thirty <pad> twelve twelve,8,0.4712830499928235,0.5287169500071762
29,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,0,0.46841882427408005,0.53158117572592
30,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,1,0.5203760676805939,0.4796239323194062
31,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,2,0.5203760676805939,0.4796239323194062
32,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,3,0.5028132854827089,0.49718671451729113
33,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,4,0.5028132854827089,0.49718671451729113
34,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,5,0.5028132854827089,0.49718671451729113
35,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,6,0.47623167258360355,0.5237683274163967
36,11.png,four thousand,eight fourteen fourteen thirty thirty thirty twelve twelve,7,0.47623167258360355,0.5237683274163967
