,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,three eighty eighty eighty sixty sixty,0,0.5044522127650494,0.4955477872349507
1,0.png,two hundred six,three eighty eighty eighty sixty sixty,1,0.5095595174945866,0.4904404825054135
2,0.png,two hundred six,three eighty eighty eighty sixty sixty,2,0.5095595174945866,0.4904404825054135
3,0.png,two hundred six,three eighty eighty eighty sixty sixty,3,0.5095595174945866,0.4904404825054135
4,0.png,two hundred six,three eighty eighty eighty sixty sixty,4,0.5027057707663964,0.49729422923360367
5,0.png,two hundred six,three eighty eighty eighty sixty sixty,5,0.5027057707663964,0.49729422923360367
6,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,0,0.517963115508992,0.4820368844910082
7,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,1,0.5188312533929998,0.48116874660699993
8,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,2,0.5188312533929998,0.48116874660699993
9,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,3,0.5188312533929998,0.48116874660699993
10,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,4,0.48773731354047767,0.5122626864595223
11,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,5,0.48773731354047767,0.5122626864595223
12,10.png,one hundred five,three eighty eighty eighty sixty sixty,0,0.5002559419705827,0.4997440580294174
13,10.png,one hundred five,three eighty eighty eighty sixty sixty,1,0.5115151428722127,0.48848485712778733
14,10.png,one hundred five,three eighty eighty eighty sixty sixty,2,0.5115151428722127,0.48848485712778733
15,10.png,one hundred five,three eighty eighty eighty sixty sixty,3,0.5115151428722127,0.48848485712778733
16,10.png,one hundred five,three eighty eighty eighty sixty sixty,4,0.49478057214024,0.50521942785976
17,10.png,one hundred five,three eighty eighty eighty sixty sixty,5,0.49478057214024,0.50521942785976
18,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,0,0.49638475595047954,0.5036152440495206
19,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,1,0.49638475595047954,0.5036152440495206
20,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,2,0.5004446491729176,0.4995553508270824
21,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,3,0.5004446491729176,0.4995553508270824
22,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,4,0.5004446491729176,0.4995553508270824
23,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,5,0.4874817468320299,0.5125182531679701
24,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,6,0.5004446491729176,0.4995553508270824
25,12.png,three hundred five,three three eighty eighty sixty sixty,0,0.49597065215645203,0.5040293478435479
26,12.png,three hundred five,three three eighty eighty sixty sixty,1,0.49597065215645203,0.5040293478435479
27,12.png,three hundred five,three three eighty eighty sixty sixty,2,0.48954100166805053,0.5104589983319495
28,12.png,three hundred five,three three eighty eighty sixty sixty,3,0.48954100166805053,0.5104589983319495
29,12.png,three hundred five,three three eighty eighty sixty sixty,4,0.4876485344196758,0.5123514655803241
30,12.png,three hundred five,three three eighty eighty sixty sixty,5,0.4876485344196758,0.5123514655803241
31,13.png,three hundred fifty,three three eighty eighty sixty sixty,0,0.4967616094656878,0.503238390534312
32,13.png,three hundred fifty,three three eighty eighty sixty sixty,1,0.4967616094656878,0.503238390534312
33,13.png,three hundred fifty,three three eighty eighty sixty sixty,2,0.5023646516261413,0.49763534837385864
34,13.png,three hundred fifty,three three eighty eighty sixty sixty,3,0.5023646516261413,0.49763534837385864
35,13.png,three hundred fifty,three three eighty eighty sixty sixty,4,0.4880754720997209,0.5119245279002791
36,13.png,three hundred fifty,three three eighty eighty sixty sixty,5,0.4880754720997209,0.5119245279002791
37,14.png,forty two,three eighty eighty sixty sixty,0,0.5222732326880146,0.47772676731198555
38,14.png,forty two,three eighty eighty sixty sixty,1,0.5250861319825745,0.4749138680174256
39,14.png,forty two,three eighty eighty sixty sixty,2,0.5250861319825745,0.4749138680174256
40,14.png,forty two,three eighty eighty sixty sixty,3,0.5098954523379776,0.4901045476620224
41,14.png,forty two,three eighty eighty sixty sixty,4,0.5098954523379776,0.4901045476620224
42,15.png,four hundred two,three eighty eighty eighty sixty sixty,0,0.519079749093793,0.48092025090620705
43,15.png,four hundred two,three eighty eighty eighty sixty sixty,1,0.5297132735373816,0.4702867264626182
44,15.png,four hundred two,three eighty eighty eighty sixty sixty,2,0.5297132735373816,0.4702867264626182
45,15.png,four hundred two,three eighty eighty eighty sixty sixty,3,0.5297132735373816,0.4702867264626182
46,15.png,four hundred two,three eighty eighty eighty sixty sixty,4,0.5046748150557414,0.4953251849442588
47,15.png,four hundred two,three eighty eighty eighty sixty sixty,5,0.5046748150557414,0.4953251849442588
48,16.png,five,one eighty sixty,0,0.5223853509185674,0.47761464908143275
49,16.png,five,one eighty sixty,1,0.5044626926210339,0.4955373073789661
50,16.png,five,one eighty sixty,2,0.49881474047724617,0.5011852595227537
51,17.png,fifteen,three eighty sixty sixty,0,0.5141576562188702,0.48584234378112995
52,17.png,fifteen,three eighty sixty sixty,1,0.5169938818918086,0.48300611810819133
53,17.png,fifteen,three eighty sixty sixty,2,0.5200779286029318,0.4799220713970685
54,17.png,fifteen,three eighty sixty sixty,3,0.5200779286029318,0.4799220713970685
55,18.png,eleven,three three sixty sixty,0,0.4942848710436227,0.5057151289563772
56,18.png,eleven,three three sixty sixty,1,0.4942848710436227,0.5057151289563772
57,18.png,eleven,three three sixty sixty,2,0.5059160374930678,0.4940839625069322
58,18.png,eleven,three three sixty sixty,3,0.5059160374930678,0.4940839625069322
59,19.png,twenty four,three eighty eighty sixty sixty,0,0.469038352222967,0.530961647777033
60,19.png,twenty four,three eighty eighty sixty sixty,1,0.4699155656953774,0.5300844343046226
61,19.png,twenty four,three eighty eighty sixty sixty,2,0.4699155656953774,0.5300844343046226
62,19.png,twenty four,three eighty eighty sixty sixty,3,0.49008408956860045,0.5099159104313995
63,19.png,twenty four,three eighty eighty sixty sixty,4,0.49008408956860045,0.5099159104313995
64,2.png,one hundred,three three eighty ninety eighty,0,0.5113809656262297,0.4886190343737703
65,2.png,one hundred,three three eighty ninety eighty,1,0.5113809656262297,0.4886190343737703
66,2.png,one hundred,three three eighty ninety eighty,2,0.5039690729711489,0.4960309270288512
67,2.png,one hundred,three three eighty ninety eighty,3,0.4856685256964605,0.5143314743035395
68,2.png,one hundred,three three eighty ninety eighty,4,0.5039690729711489,0.4960309270288512
69,20.png,two,eighty eighty sixty sixty,0,0.5079602742556756,0.4920397257443246
70,20.png,two,eighty eighty sixty sixty,1,0.5079602742556756,0.4920397257443246
71,20.png,two,eighty eighty sixty sixty,2,0.48999722523674344,0.5100027747632566
72,20.png,two,eighty eighty sixty sixty,3,0.48999722523674344,0.5100027747632566
73,21.png,eight,one eighty sixty twelve,0,0.5056933890947882,0.49430661090521183
74,21.png,eight,one eighty sixty twelve,1,0.50895106105458,0.49104893894542
75,21.png,eight,one eighty sixty twelve,2,0.5098362706265173,0.4901637293734831
76,21.png,eight,one eighty sixty twelve,3,0.5094316651958782,0.4905683348041216
77,22.png,twenty five,three eighty eighty sixty sixty,0,0.497973637528581,0.502026362471419
78,22.png,twenty five,three eighty eighty sixty sixty,1,0.4962630159667092,0.5037369840332907
79,22.png,twenty five,three eighty eighty sixty sixty,2,0.4962630159667092,0.5037369840332907
80,22.png,twenty five,three eighty eighty sixty sixty,3,0.5050206149067792,0.49497938509322104
81,22.png,twenty five,three eighty eighty sixty sixty,4,0.5050206149067792,0.49497938509322104
82,23.png,four hundred five,three eighty eighty eighty sixty sixty,0,0.5140880636244667,0.4859119363755333
83,23.png,four hundred five,three eighty eighty eighty sixty sixty,1,0.5226296642939058,0.4773703357060939
84,23.png,four hundred five,three eighty eighty eighty sixty sixty,2,0.5226296642939058,0.4773703357060939
85,23.png,four hundred five,three eighty eighty eighty sixty sixty,3,0.5226296642939058,0.4773703357060939
86,23.png,four hundred five,three eighty eighty eighty sixty sixty,4,0.5030755193967057,0.49692448060329414
87,23.png,four hundred five,three eighty eighty eighty sixty sixty,5,0.5030755193967057,0.49692448060329414
88,24.png,sixty two,eighty eighty eighty sixty sixty twelve,0,0.5024584287583398,0.49754157124165993
89,24.png,sixty two,eighty eighty eighty sixty sixty twelve,1,0.5024584287583398,0.49754157124165993
90,24.png,sixty two,eighty eighty eighty sixty sixty twelve,2,0.5024584287583398,0.49754157124165993
91,24.png,sixty two,eighty eighty eighty sixty sixty twelve,3,0.5033025709417062,0.4966974290582939
92,24.png,sixty two,eighty eighty eighty sixty sixty twelve,4,0.5033025709417062,0.4966974290582939
93,24.png,sixty two,eighty eighty eighty sixty sixty twelve,5,0.49486020335376424,0.5051397966462359
94,25.png,six hundred two,three eighty eighty eighty ninety ninety,0,0.5078204870035737,0.49217951299642604
95,25.png,six hundred two,three eighty eighty eighty ninety ninety,1,0.5072509237282994,0.49274907627170045
96,25.png,six hundred two,three eighty eighty eighty ninety ninety,2,0.5072509237282994,0.49274907627170045
97,25.png,six hundred two,three eighty eighty eighty ninety ninety,3,0.5072509237282994,0.49274907627170045
98,25.png,six hundred two,three eighty eighty eighty ninety ninety,4,0.4994677306949096,0.5005322693050904
99,25.png,six hundred two,three eighty eighty eighty ninety ninety,5,0.4994677306949096,0.5005322693050904
100,26.png,twenty one,three eighty eighty sixty sixty,0,0.48786625781002446,0.5121337421899755
101,26.png,twenty one,three eighty eighty sixty sixty,1,0.47944841185095277,0.5205515881490475
102,26.png,twenty one,three eighty eighty sixty sixty,2,0.47944841185095277,0.5205515881490475
103,26.png,twenty one,three eighty eighty sixty sixty,3,0.4860721571941935,0.5139278428058066
104,26.png,twenty one,three eighty eighty sixty sixty,4,0.4860721571941935,0.5139278428058066
105,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,0,0.5129022979626602,0.48709770203733954
106,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,1,0.5118608206141038,0.48813917938589596
107,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,2,0.511252781558553,0.488747218441447
108,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,3,0.511252781558553,0.488747218441447
109,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,4,0.48771822467383047,0.5122817753261696
110,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,5,0.495747250720956,0.5042527492790441
111,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,6,0.495747250720956,0.5042527492790441
112,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,7,0.495747250720956,0.5042527492790441
113,28.png,twenty four,three eighty eighty sixty sixty,0,0.469038352222967,0.530961647777033
114,28.png,twenty four,three eighty eighty sixty sixty,1,0.4699155656953774,0.5300844343046226
115,28.png,twenty four,three eighty eighty sixty sixty,2,0.4699155656953774,0.5300844343046226
116,28.png,twenty four,three eighty eighty sixty sixty,3,0.49008408956860045,0.5099159104313995
117,28.png,twenty four,three eighty eighty sixty sixty,4,0.49008408956860045,0.5099159104313995
118,29.png,two hundred four,three fifteen eighty eighty sixty sixty,0,0.4877490227831055,0.5122509772168947
119,29.png,two hundred four,three fifteen eighty eighty sixty sixty,1,0.48618123922637724,0.5138187607736229
120,29.png,two hundred four,three fifteen eighty eighty sixty sixty,2,0.49551039725716467,0.5044896027428353
121,29.png,two hundred four,three fifteen eighty eighty sixty sixty,3,0.49551039725716467,0.5044896027428353
122,29.png,two hundred four,three fifteen eighty eighty sixty sixty,4,0.5031969633955905,0.4968030366044095
123,29.png,two hundred four,three fifteen eighty eighty sixty sixty,5,0.5031969633955905,0.4968030366044095
124,3.png,one thousand,one three three ninety ninety eighty,0,0.50836051539551,0.4916394846044899
125,3.png,one thousand,one three three ninety ninety eighty,1,0.5135565045805759,0.48644349541942433
126,3.png,one thousand,one three three ninety ninety eighty,2,0.5135565045805759,0.48644349541942433
