,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,0,0.5014319981923696,0.49856800180763045
1,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,1,0.5039038452832678,0.4960961547167323
2,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,2,0.5039038452832678,0.4960961547167323
3,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,3,0.5039038452832678,0.4960961547167323
4,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,4,0.5119659716518025,0.4880340283481975
5,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,5,0.5111348459405889,0.4888651540594113
6,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,6,0.5111348459405889,0.4888651540594113
7,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,7,0.5111348459405889,0.4888651540594113
8,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,8,0.5033695886024319,0.4966304113975681
9,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,9,0.5033695886024319,0.4966304113975681
10,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,10,0.5052968211837879,0.4947031788162123
11,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,11,0.5052968211837879,0.4947031788162123
12,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,0,0.5001536993285449,0.499846300671455
13,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,1,0.5043863065564365,0.49561369344356354
14,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,2,0.5043863065564365,0.49561369344356354
15,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,3,0.5043863065564365,0.49561369344356354
16,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,4,0.5065326523438655,0.49346734765613454
17,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,5,0.5040881450901893,0.49591185490981077
18,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,6,0.5040881450901893,0.49591185490981077
19,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,7,0.5040881450901893,0.49591185490981077
20,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,8,0.5046785368220864,0.4953214631779135
21,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,9,0.509647070597259,0.49035292940274106
22,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,10,0.509647070597259,0.49035292940274106
23,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,11,0.509647070597259,0.49035292940274106
24,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,0,0.48466022672006454,0.5153397732799351
25,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,1,0.48466022672006454,0.5153397732799351
26,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,2,0.48466022672006454,0.5153397732799351
27,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,3,0.48466022672006454,0.5153397732799351
28,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,4,0.5135517917761357,0.48644820822386425
29,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,5,0.5025470917512379,0.49745290824876226
30,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,6,0.5025470917512379,0.49745290824876226
31,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,7,0.5025470917512379,0.49745290824876226
32,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,8,0.49921096979189006,0.5007890302081099
33,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,9,0.49921096979189006,0.5007890302081099
34,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,10,0.49921096979189006,0.5007890302081099
35,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,11,0.49921096979189006,0.5007890302081099
36,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,0,0.49126269309914006,0.5087373069008597
37,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,1,0.5148192606311615,0.48518073936883865
38,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,2,0.5148192606311615,0.48518073936883865
39,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,3,0.5148192606311615,0.48518073936883865
40,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,4,0.5148192606311615,0.48518073936883865
41,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,5,0.5294744733326541,0.47052552666734604
42,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,6,0.5294744733326541,0.47052552666734604
43,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,7,0.5294744733326541,0.47052552666734604
44,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,8,0.5294744733326541,0.47052552666734604
45,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,9,0.5294744733326541,0.47052552666734604
46,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,10,0.5148192606311615,0.48518073936883865
47,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,11,0.5180730523695289,0.48192694763047106
48,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,0,0.5201563456385049,0.4798436543614953
49,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,1,0.49351614368521546,0.5064838563147847
50,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,2,0.5192082748112584,0.4807917251887417
51,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,3,0.5192082748112584,0.4807917251887417
52,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,4,0.5248372549097077,0.4751627450902923
53,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,5,0.5216550049468849,0.47834499505311523
54,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,6,0.5216550049468849,0.47834499505311523
55,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,7,0.5216550049468849,0.47834499505311523
56,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,8,0.5192082748112584,0.4807917251887417
57,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,9,0.5193492165532827,0.4806507834467175
58,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,0,0.5324144725575842,0.46758552744241577
59,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,1,0.5265091392225479,0.473490860777452
60,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,2,0.537986780915782,0.46201321908421794
61,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,3,0.537986780915782,0.46201321908421794
62,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,4,0.536846159131277,0.46315384086872285
63,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,5,0.5271363334064713,0.4728636665935288
64,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,6,0.5293574762916491,0.47064252370835097
65,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,7,0.5293574762916491,0.47064252370835097
66,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,8,0.537986780915782,0.46201321908421794
67,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,9,0.5387704815658657,0.4612295184341344
68,14.png,forty two,eighteen thirteen thirteen six four four thirteen,0,0.5156957068153353,0.48430429318466445
69,14.png,forty two,eighteen thirteen thirteen six four four thirteen,1,0.4929538268833095,0.5070461731166906
70,14.png,forty two,eighteen thirteen thirteen six four four thirteen,2,0.4929538268833095,0.5070461731166906
71,14.png,forty two,eighteen thirteen thirteen six four four thirteen,3,0.5512273305813309,0.44877266941866917
72,14.png,forty two,eighteen thirteen thirteen six four four thirteen,4,0.5469379042490454,0.45306209575095435
73,14.png,forty two,eighteen thirteen thirteen six four four thirteen,5,0.5469379042490454,0.45306209575095435
74,14.png,forty two,eighteen thirteen thirteen six four four thirteen,6,0.4929538268833095,0.5070461731166906
