,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,0,0.5322278116238931,0.46777218837610673
1,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,1,0.5322278116238931,0.46777218837610673
2,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,2,0.5322278116238931,0.46777218837610673
3,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,3,0.49096484263427564,0.5090351573657245
4,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,4,0.5079831301522408,0.49201686984775905
5,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,5,0.5079831301522408,0.49201686984775905
6,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,6,0.5079831301522408,0.49201686984775905
7,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,7,0.5452824797550161,0.4547175202449838
8,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,8,0.5452824797550161,0.4547175202449838
9,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,9,0.49096484263427564,0.5090351573657245
10,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,10,0.49096484263427564,0.5090351573657245
11,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,11,0.47589716204229104,0.5241028379577088
12,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,12,0.4755317517052501,0.5244682482947499
13,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,13,0.4755317517052501,0.5244682482947499
14,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,0,0.4872294532748599,0.5127705467251403
