,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eleven <unk> <unk> ninety six six six,0,0.49335669574162244,0.5066433042583776
1,0.png,seventy eight,eleven <unk> <unk> ninety six six six,1,0.49230690061964444,0.5076930993803556
2,0.png,seventy eight,eleven <unk> <unk> ninety six six six,2,0.49230690061964444,0.5076930993803556
3,0.png,seventy eight,eleven <unk> <unk> ninety six six six,3,0.476693563303076,0.5233064366969243
4,0.png,seventy eight,eleven <unk> <unk> ninety six six six,4,0.530390234699612,0.4696097653003881
5,0.png,seventy eight,eleven <unk> <unk> ninety six six six,5,0.530390234699612,0.4696097653003881
6,0.png,seventy eight,eleven <unk> <unk> ninety six six six,6,0.530390234699612,0.4696097653003881
7,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,0,0.5129133745278158,0.4870866254721841
8,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,1,0.5056902440291127,0.4943097559708871
9,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,2,0.506676425979937,0.49332357402006294
10,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,3,0.506676425979937,0.49332357402006294
11,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,4,0.49961369557688323,0.5003863044231169
12,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,5,0.49961369557688323,0.5003863044231169
13,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,6,0.49961369557688323,0.5003863044231169
14,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,7,0.49961369557688323,0.5003863044231169
15,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,8,0.47494972928645446,0.5250502707135456
16,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,9,0.47494972928645446,0.5250502707135456
17,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,10,0.47494972928645446,0.5250502707135456
18,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,11,0.47494972928645446,0.5250502707135456
19,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,0,0.47771381618137104,0.5222861838186291
20,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,1,0.472538236758991,0.527461763241009
21,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,2,0.472538236758991,0.527461763241009
22,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,3,0.475265864819141,0.5247341351808588
23,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,4,0.475265864819141,0.5247341351808588
24,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,5,0.475265864819141,0.5247341351808588
25,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,6,0.5079061527516866,0.49209384724831345
26,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,7,0.5079061527516866,0.49209384724831345
27,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,8,0.5079061527516866,0.49209384724831345
28,11.png,four thousand,eleven hundred hundred forty forty six six six,0,0.4930615880991928,0.5069384119008072
29,11.png,four thousand,eleven hundred hundred forty forty six six six,1,0.4962217085799951,0.5037782914200051
30,11.png,four thousand,eleven hundred hundred forty forty six six six,2,0.4962217085799951,0.5037782914200051
31,11.png,four thousand,eleven hundred hundred forty forty six six six,3,0.4760264390951375,0.5239735609048625
32,11.png,four thousand,eleven hundred hundred forty forty six six six,4,0.4760264390951375,0.5239735609048625
33,11.png,four thousand,eleven hundred hundred forty forty six six six,5,0.49499107740766307,0.5050089225923369
34,11.png,four thousand,eleven hundred hundred forty forty six six six,6,0.49499107740766307,0.5050089225923369
35,11.png,four thousand,eleven hundred hundred forty forty six six six,7,0.49499107740766307,0.5050089225923369
36,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,0,0.47882199230910105,0.521178007690899
37,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,1,0.4786035425788026,0.5213964574211972
38,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,2,0.4786035425788026,0.5213964574211972
39,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,3,0.46242535606487806,0.5375746439351217
40,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,4,0.46242535606487806,0.5375746439351217
41,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,5,0.5288378081425296,0.4711621918574702
42,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,6,0.5202774078034714,0.47972259219652863
43,12.png,seventy six,eight <unk> <unk> ninety ninety fifteen six six,7,0.5202774078034714,0.47972259219652863
44,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,0,0.4879394615323029,0.5120605384676973
45,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,1,0.4854368420174689,0.5145631579825312
46,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,2,0.4854368420174689,0.5145631579825312
47,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,3,0.4854368420174689,0.5145631579825312
48,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,4,0.47759625118080695,0.522403748819193
49,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,5,0.47759625118080695,0.522403748819193
