,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,0,0.5077362922466763,0.49226370775332356
1,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,1,0.509693784070184,0.49030621592981605
2,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,2,0.509693784070184,0.49030621592981605
3,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,3,0.48914956642025287,0.5108504335797471
4,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,4,0.48914956642025287,0.5108504335797471
5,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,5,0.48914956642025287,0.5108504335797471
6,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,6,0.4493356103221392,0.5506643896778609
7,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,7,0.4493356103221392,0.5506643896778609
8,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,8,0.4493356103221392,0.5506643896778609
9,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,0,0.49024419461899366,0.5097558053810065
10,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,1,0.49024419461899366,0.5097558053810065
11,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,2,0.49024419461899366,0.5097558053810065
12,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,3,0.49024419461899366,0.5097558053810065
13,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,4,0.4979033910591338,0.502096608940866
14,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,5,0.5017111966144482,0.49828880338555187
15,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,6,0.5017111966144482,0.49828880338555187
16,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,7,0.5017111966144482,0.49828880338555187
17,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,8,0.5017111966144482,0.49828880338555187
18,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,9,0.5100986620221706,0.4899013379778294
19,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,10,0.5100986620221706,0.4899013379778294
20,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,11,0.5100986620221706,0.4899013379778294
21,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,0,0.5315205521223111,0.4684794478776889
22,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,1,0.5315205521223111,0.4684794478776889
23,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,2,0.5315205521223111,0.4684794478776889
24,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,3,0.4936420917219612,0.5063579082780388
25,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,4,0.4970803579697038,0.5029196420302962
26,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,5,0.4970803579697038,0.5029196420302962
27,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,6,0.4776114316278717,0.5223885683721285
28,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,7,0.4776114316278717,0.5223885683721285
29,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,8,0.4776114316278717,0.5223885683721285
30,11.png,four thousand,two two two seventeen five five eleven three three,0,0.5229581732765313,0.4770418267234687
31,11.png,four thousand,two two two seventeen five five eleven three three,1,0.5229581732765313,0.4770418267234687
32,11.png,four thousand,two two two seventeen five five eleven three three,2,0.5229581732765313,0.4770418267234687
33,11.png,four thousand,two two two seventeen five five eleven three three,3,0.5067722214069718,0.4932277785930282
34,11.png,four thousand,two two two seventeen five five eleven three three,4,0.503621444110246,0.496378555889754
35,11.png,four thousand,two two two seventeen five five eleven three three,5,0.503621444110246,0.496378555889754
36,11.png,four thousand,two two two seventeen five five eleven three three,6,0.48640308743401645,0.5135969125659838
37,11.png,four thousand,two two two seventeen five five eleven three three,7,0.4854831234740758,0.5145168765259244
38,11.png,four thousand,two two two seventeen five five eleven three three,8,0.4854831234740758,0.5145168765259244
39,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,0,0.5322436694724073,0.4677563305275929
40,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,1,0.5322436694724073,0.4677563305275929
41,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,2,0.5322436694724073,0.4677563305275929
42,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,3,0.5046468980536065,0.4953531019463934
43,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,4,0.5046468980536065,0.4953531019463934
44,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,5,0.5046468980536065,0.4953531019463934
45,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,6,0.4945051083176611,0.5054948916823389
46,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,7,0.4978746035607403,0.5021253964392596
47,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,8,0.4978746035607403,0.5021253964392596
48,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,0,0.5265583190163701,0.47344168098363
49,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,1,0.5265583190163701,0.47344168098363
50,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,2,0.5265583190163701,0.47344168098363
51,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,3,0.5265583190163701,0.47344168098363
52,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,4,0.5219835417648773,0.47801645823512284
53,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,5,0.5219835417648773,0.47801645823512284
54,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,6,0.5219835417648773,0.47801645823512284
55,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,7,0.5219835417648773,0.47801645823512284
56,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,8,0.4914083224763809,0.5085916775236191
57,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,9,0.4964015420642034,0.5035984579357965
58,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,10,0.4964015420642034,0.5035984579357965
59,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,11,0.4964015420642034,0.5035984579357965
60,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,0,0.46357957134048344,0.5364204286595163
61,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,1,0.46357957134048344,0.5364204286595163
62,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,2,0.46357957134048344,0.5364204286595163
63,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,3,0.4841932826573825,0.5158067173426176
64,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,4,0.4841932826573825,0.5158067173426176
65,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,5,0.46931637553509625,0.5306836244649037
66,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,6,0.46974688724059815,0.5302531127594018
67,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,7,0.4695406726273621,0.5304593273726378
68,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,8,0.4695406726273621,0.5304593273726378
69,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,0,0.47044398057083564,0.5295560194291643
70,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,1,0.47044398057083564,0.5295560194291643
71,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,2,0.47044398057083564,0.5295560194291643
72,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,3,0.47044398057083564,0.5295560194291643
73,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,4,0.49594899203293674,0.5040510079670634
