,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,forty one one one two two two two,0,0.5028706483569875,0.49712935164301253
1,0.png,two hundred six,forty one one one two two two two,1,0.506174211756431,0.4938257882435691
2,0.png,two hundred six,forty one one one two two two two,2,0.506174211756431,0.4938257882435691
3,0.png,two hundred six,forty one one one two two two two,3,0.506174211756431,0.4938257882435691
4,0.png,two hundred six,forty one one one two two two two,4,0.5000834131285975,0.4999165868714025
5,0.png,two hundred six,forty one one one two two two two,5,0.5000834131285975,0.4999165868714025
6,0.png,two hundred six,forty one one one two two two two,6,0.5000834131285975,0.4999165868714025
7,0.png,two hundred six,forty one one one two two two two,7,0.5000834131285975,0.4999165868714025
8,1.png,two hundred sixty,forty one one one two two two two,0,0.5091193205810065,0.4908806794189935
9,1.png,two hundred sixty,forty one one one two two two two,1,0.5130415771697486,0.4869584228302514
10,1.png,two hundred sixty,forty one one one two two two two,2,0.5130415771697486,0.4869584228302514
11,1.png,two hundred sixty,forty one one one two two two two,3,0.5130415771697486,0.4869584228302514
12,1.png,two hundred sixty,forty one one one two two two two,4,0.5009064623839895,0.4990935376160104
13,1.png,two hundred sixty,forty one one one two two two two,5,0.5009064623839895,0.4990935376160104
14,1.png,two hundred sixty,forty one one one two two two two,6,0.5009064623839895,0.4990935376160104
15,1.png,two hundred sixty,forty one one one two two two two,7,0.5009064623839895,0.4990935376160104
16,10.png,one hundred five,forty twenty one one two two two,0,0.5019568222463441,0.498043177753656
17,10.png,one hundred five,forty twenty one one two two two,1,0.49841022326195894,0.5015897767380411
18,10.png,one hundred five,forty twenty one one two two two,2,0.4988907862622029,0.5011092137377972
19,10.png,one hundred five,forty twenty one one two two two,3,0.4988907862622029,0.5011092137377972
20,10.png,one hundred five,forty twenty one one two two two,4,0.5023660732265409,0.49763392677345913
21,10.png,one hundred five,forty twenty one one two two two,5,0.5023660732265409,0.49763392677345913
22,10.png,one hundred five,forty twenty one one two two two,6,0.5023660732265409,0.49763392677345913
23,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,0,0.49996082729302205,0.500039172706978
24,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,1,0.5104635097423902,0.48953649025760987
25,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,2,0.5113783654942531,0.48862163450574714
26,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,3,0.5113783654942531,0.48862163450574714
27,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,4,0.5113783654942531,0.48862163450574714
28,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,5,0.5014913292194231,0.49850867078057703
29,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,6,0.5014913292194231,0.49850867078057703
30,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,7,0.5014913292194231,0.49850867078057703
31,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,8,0.5014913292194231,0.49850867078057703
32,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,0,0.49577353937670965,0.5042264606232902
33,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,1,0.4813724909958384,0.5186275090041614
34,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,2,0.4813724909958384,0.5186275090041614
35,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,3,0.4813724909958384,0.5186275090041614
36,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,4,0.49577353937670965,0.5042264606232902
37,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,5,0.497493922745723,0.5025060772542771
38,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,6,0.49772780434494934,0.5022721956550507
39,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,0,0.48789193518807644,0.5121080648119235
40,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,1,0.500120877050285,0.49987912294971504
41,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,2,0.500120877050285,0.49987912294971504
42,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,3,0.500120877050285,0.49987912294971504
43,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,4,0.48725966504069584,0.5127403349593043
44,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,5,0.48725966504069584,0.5127403349593043
45,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,6,0.48725966504069584,0.5127403349593043
46,14.png,forty two,thirteen thirteen thirteen seven seven seven,0,0.457985868699884,0.5420141313001161
47,14.png,forty two,thirteen thirteen thirteen seven seven seven,1,0.457985868699884,0.5420141313001161
48,14.png,forty two,thirteen thirteen thirteen seven seven seven,2,0.457985868699884,0.5420141313001161
49,14.png,forty two,thirteen thirteen thirteen seven seven seven,3,0.5168578646718803,0.4831421353281197
50,14.png,forty two,thirteen thirteen thirteen seven seven seven,4,0.5168578646718803,0.4831421353281197
51,14.png,forty two,thirteen thirteen thirteen seven seven seven,5,0.5168578646718803,0.4831421353281197
52,15.png,four hundred two,forty thirteen one one two two two two,0,0.4790999278657519,0.520900072134248
53,15.png,four hundred two,forty thirteen one one two two two two,1,0.48825131808811756,0.5117486819118824
