,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,0,0.4835382814361345,0.5164617185638655
1,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,1,0.4835382814361345,0.5164617185638655
2,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,2,0.4874365835977986,0.5125634164022015
3,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,3,0.4874365835977986,0.5125634164022015
4,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,4,0.5214039660006448,0.47859603399935546
5,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,5,0.5214039660006448,0.47859603399935546
6,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,6,0.5214039660006448,0.47859603399935546
7,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,7,0.5214039660006448,0.47859603399935546
8,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,8,0.5084184791655153,0.4915815208344847
9,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,9,0.5139112442570886,0.48608875574291155
10,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,10,0.5139112442570886,0.48608875574291155
11,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,11,0.513191823500928,0.4868081764990719
12,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,0,0.48325945335427595,0.5167405466457243
13,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,1,0.48325945335427595,0.5167405466457243
14,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,2,0.48670828390214677,0.5132917160978535
15,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,3,0.48670828390214677,0.5132917160978535
16,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,4,0.5247284629732656,0.47527153702673436
17,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,5,0.5247284629732656,0.47527153702673436
18,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,6,0.5247284629732656,0.47527153702673436
19,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,7,0.5247284629732656,0.47527153702673436
20,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,8,0.5163431900863034,0.48365680991369653
21,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,9,0.518336214234212,0.48166378576578806
22,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,10,0.518336214234212,0.48166378576578806
