,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,0,0.4797065985122711,0.520293401487729
1,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,1,0.48987051446140156,0.5101294855385985
2,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,2,0.48987051446140156,0.5101294855385985
3,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,3,0.48987051446140156,0.5101294855385985
4,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,4,0.4851883241731436,0.5148116758268564
5,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,5,0.4851883241731436,0.5148116758268564
6,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,6,0.4901768069630465,0.5098231930369534
7,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,7,0.4901768069630465,0.5098231930369534
8,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,0,0.48221369701387196,0.5177863029861278
9,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,1,0.4915738667572275,0.5084261332427725
10,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,2,0.4915738667572275,0.5084261332427725
11,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,3,0.4915738667572275,0.5084261332427725
12,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,4,0.49983384767696293,0.5001661523230371
13,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,5,0.5030559716017056,0.49694402839829466
14,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,6,0.5037766811268606,0.49622331887313925
15,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,7,0.5037766811268606,0.49622331887313925
16,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,0,0.487376804355284,0.5126231956447159
17,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,1,0.48893917615184623,0.511060823848154
18,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,2,0.48893917615184623,0.511060823848154
19,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,3,0.48893917615184623,0.511060823848154
20,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,4,0.5166655450157134,0.4833344549842867
21,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,5,0.5166655450157134,0.4833344549842867
