,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,0,0.48678313223045255,0.5132168677695474
1,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,1,0.48910070227981334,0.5108992977201866
2,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,2,0.48910070227981334,0.5108992977201866
3,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,3,0.4755540479491845,0.5244459520508155
4,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,4,0.4766304125622593,0.5233695874377406
5,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,5,0.4766304125622593,0.5233695874377406
6,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,6,0.544383128473686,0.4556168715263141
7,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,7,0.544383128473686,0.4556168715263141
8,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,8,0.5287536519827193,0.47124634801728077
9,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,9,0.5437906682174402,0.4562093317825598
10,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,10,0.5437906682174402,0.4562093317825598
11,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,11,0.5437906682174402,0.4562093317825598
12,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,12,0.5041917957158342,0.49580820428416567
13,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,13,0.48649834865888414,0.5135016513411159
14,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,14,0.48649834865888414,0.5135016513411159
15,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,0,0.5154331986711935,0.4845668013288065
16,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,1,0.5182750900405192,0.48172490995948075
17,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,2,0.5182750900405192,0.48172490995948075
18,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,3,0.5182750900405192,0.48172490995948075
19,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,4,0.5101486481726358,0.48985135182736445
20,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,5,0.5101486481726358,0.48985135182736445
21,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,6,0.5101486481726358,0.48985135182736445
22,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,7,0.5101486481726358,0.48985135182736445
23,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,8,0.48524766212706216,0.5147523378729378
24,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,9,0.484592624264407,0.515407375735593
25,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,10,0.484592624264407,0.515407375735593
26,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,11,0.4867543156801426,0.5132456843198572
27,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,12,0.506229773979622,0.49377022602037823
28,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,13,0.506229773979622,0.49377022602037823
29,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,14,0.5155495525425405,0.4844504474574596
30,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,15,0.5155495525425405,0.4844504474574596
31,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,0,0.5060580174381144,0.49394198256188554
32,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,1,0.49193566505557096,0.5080643349444294
33,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,2,0.49193566505557096,0.5080643349444294
34,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,3,0.48969642249848266,0.5103035775015173
35,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,4,0.4997992937000744,0.5002007062999254
36,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,5,0.5036342384173617,0.4963657615826382
37,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,6,0.5036342384173617,0.4963657615826382
38,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,7,0.5000650391774792,0.49993496082252087
39,10.png,four hundred,six thousand thousand ninety seventy sixty sixty forty forty,8,0.5000650391774792,0.49993496082252087
40,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,0,0.5072799062091171,0.49272009379088283
41,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,1,0.5012316234375942,0.498768376562406
42,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,2,0.5012316234375942,0.498768376562406
43,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,3,0.4915930112017171,0.5084069887982829
44,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,4,0.4915930112017171,0.5084069887982829
45,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,5,0.4915930112017171,0.5084069887982829
46,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,6,0.5063796034640987,0.4936203965359011
47,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,7,0.5073678681957265,0.4926321318042735
48,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,8,0.5073678681957265,0.4926321318042735
49,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,9,0.4843728391941737,0.5156271608058262
50,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,10,0.48479726517797245,0.5152027348220275
51,11.png,four thousand,six nine nine thousand thousand thousand <unk> sixty sixty seventy three fourteen,11,0.4850573269401036,0.5149426730598964
52,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,0,0.5158647174733716,0.4841352825266284
53,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,1,0.5158647174733716,0.4841352825266284
54,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,2,0.5135286292957435,0.48647137070425656
55,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,3,0.47817289433031623,0.5218271056696838
56,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,4,0.47817289433031623,0.5218271056696838
57,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,5,0.4836635272556535,0.5163364727443466
58,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,6,0.51459503834984,0.48540496165016
59,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,7,0.5108198123626622,0.48918018763733767
60,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,8,0.5108198123626622,0.48918018763733767
61,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,9,0.5229033233335647,0.4770966766664353
62,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,10,0.515885204533558,0.48411479546644187
63,12.png,seventy six,six six thousand seventeen seventeen fourteen fifty eighteen eighteen seventy forty forty,11,0.515885204533558,0.48411479546644187
64,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,0,0.5125862742158191,0.4874137257841807
65,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,1,0.5075053353381197,0.4924946646618802
66,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,2,0.5075053353381197,0.4924946646618802
67,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,3,0.5075053353381197,0.4924946646618802
68,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,4,0.47814113345308873,0.5218588665469114
69,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,5,0.4797702959877776,0.5202297040122225
70,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,6,0.4797702959877776,0.5202297040122225
71,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,7,0.4797702959877776,0.5202297040122225
72,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,8,0.5004347181189531,0.49956528188104693
73,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,9,0.5129059520690299,0.4870940479309702
74,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,10,0.5129059520690299,0.4870940479309702
75,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,11,0.5129059520690299,0.4870940479309702
76,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,12,0.5004347181189531,0.49956528188104693
77,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,13,0.4914341544616272,0.5085658455383729
78,13.png,seven hundred sixty,six nine nine nine seventeen thousand thousand thousand seventy eighteen eighteen eighteen seventy fourteen fourteen,14,0.4914341544616272,0.5085658455383729
79,14.png,thirty one,six six thousand <unk> fourteen fourteen seventy eighteen eighteen forty forty,0,0.5047741902692914,0.4952258097307085
