,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,0,0.4988156170759764,0.5011843829240235
1,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,1,0.4988156170759764,0.5011843829240235
2,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,2,0.5026584816014912,0.4973415183985091
3,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,3,0.4625839555096797,0.5374160444903205
4,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,4,0.5007399822124147,0.49926001778758533
5,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,5,0.5044822017496965,0.4955177982503035
6,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,6,0.5044822017496965,0.4955177982503035
7,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.5092178138693613,0.4907821861306387
8,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.5092178138693613,0.4907821861306387
9,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.5092178138693613,0.4907821861306387
10,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.5092178138693613,0.4907821861306387
11,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.5221619436385471,0.47783805636145277
12,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.5234407608981031,0.47655923910189674
13,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.5234407608981031,0.47655923910189674
14,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.5234407608981031,0.47655923910189674
15,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.5270663242025952,0.4729336757974045
16,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.5176026967502867,0.48239730324971325
17,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.5176026967502867,0.48239730324971325
18,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.5176026967502867,0.48239730324971325
19,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,0,0.48309689183297494,0.516903108167025
20,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,1,0.48309689183297494,0.516903108167025
21,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,2,0.48309689183297494,0.516903108167025
22,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,3,0.4822278789809062,0.5177721210190938
23,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,4,0.4822278789809062,0.5177721210190938
24,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,5,0.4895836648971687,0.5104163351028315
