,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,0,0.4810443226957461,0.5189556773042538
1,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,1,0.5022437957700456,0.4977562042299546
2,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,2,0.5060812724711364,0.4939187275288636
3,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,3,0.5060812724711364,0.4939187275288636
4,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,4,0.5572293924153664,0.44277060758463355
5,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,5,0.4810443226957461,0.5189556773042538
6,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,6,0.4810443226957461,0.5189556773042538
7,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,7,0.512422750894734,0.4875772491052661
8,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,8,0.512422750894734,0.4875772491052661
9,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,9,0.512422750894734,0.4875772491052661
10,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,10,0.49144739995999115,0.5085526000400088
11,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,11,0.4810443226957461,0.5189556773042538
12,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,12,0.4810443226957461,0.5189556773042538
13,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,13,0.5003729221097127,0.499627077890287
14,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,14,0.5003729221097127,0.499627077890287
15,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,15,0.4962814974829335,0.5037185025170663
16,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,0,0.5071532330388353,0.49284676696116464
17,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,1,0.5071532330388353,0.49284676696116464
18,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,2,0.5071532330388353,0.49284676696116464
19,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,3,0.5071532330388353,0.49284676696116464
20,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,4,0.48479978478162755,0.5152002152183723
21,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,5,0.5046733946490279,0.4953266053509716
22,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,6,0.5046733946490279,0.4953266053509716
23,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,7,0.5046733946490279,0.4953266053509716
24,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,8,0.5071532330388353,0.49284676696116464
25,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,9,0.5071532330388353,0.49284676696116464
26,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,10,0.5071532330388353,0.49284676696116464
27,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,11,0.4986288657761024,0.5013711342238976
28,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,12,0.4956446498066355,0.5043553501933645
29,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,13,0.4956446498066355,0.5043553501933645
30,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,14,0.4956446498066355,0.5043553501933645
31,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,15,0.5027941986054842,0.4972058013945157
32,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,16,0.5027941986054842,0.4972058013945157
33,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,17,0.5015564396915146,0.4984435603084855
34,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,18,0.5015564396915146,0.4984435603084855
35,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,19,0.5063766953349391,0.493623304665061
36,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,20,0.5051881201855271,0.494811879814473
37,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,0,0.4925333837635894,0.5074666162364104
38,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,1,0.5010835252484417,0.4989164747515585
39,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,2,0.5010835252484417,0.4989164747515585
40,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,3,0.475016641850083,0.5249833581499169
41,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,4,0.4756706996338987,0.5243293003661015
42,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,5,0.4756706996338987,0.5243293003661015
43,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,6,0.5269130769787833,0.4730869230212166
44,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,7,0.5269130769787833,0.4730869230212166
45,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,8,0.4925333837635894,0.5074666162364104
46,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,9,0.4841663186767794,0.5158336813232206
47,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,10,0.49149027866053197,0.5085097213394681
