,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,forty one fifty fifty fifty,0,0.5063604769824569,0.49363952301754316
1,0.png,two hundred six,forty one fifty fifty fifty,1,0.5133252079776968,0.48667479202230346
2,0.png,two hundred six,forty one fifty fifty fifty,2,0.4865833378566168,0.513416662143383
3,0.png,two hundred six,forty one fifty fifty fifty,3,0.4865833378566168,0.513416662143383
4,0.png,two hundred six,forty one fifty fifty fifty,4,0.4865833378566168,0.513416662143383
5,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,0,0.5120559881462527,0.48794401185374736
6,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,1,0.5136594111582531,0.48634058884174686
7,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,2,0.5136594111582531,0.48634058884174686
8,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,3,0.5136594111582531,0.48634058884174686
9,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,4,0.4905105503890369,0.5094894496109633
10,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,5,0.4905105503890369,0.5094894496109633
11,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,6,0.4905105503890369,0.5094894496109633
12,10.png,one hundred five,ten ten fifty,0,0.5028344652358079,0.4971655347641922
13,10.png,one hundred five,ten ten fifty,1,0.5028344652358079,0.4971655347641922
14,10.png,one hundred five,ten ten fifty,2,0.484716490792144,0.5152835092078559
15,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,0,0.49738577638964937,0.5026142236103509
16,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,1,0.49738577638964937,0.5026142236103509
17,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,2,0.49969958493772687,0.5003004150622732
18,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,3,0.49969958493772687,0.5003004150622732
19,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,4,0.49924496391148754,0.5007550360885127
20,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,5,0.47550414251544376,0.5244958574845563
21,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,6,0.47550414251544376,0.5244958574845563
22,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,7,0.47550414251544376,0.5244958574845563
23,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,8,0.47550414251544376,0.5244958574845563
24,12.png,three hundred five,three one one fifteen fifty fifty,0,0.50366715833868,0.49633284166132013
25,12.png,three hundred five,three one one fifteen fifty fifty,1,0.49806671160864946,0.5019332883913504
26,12.png,three hundred five,three one one fifteen fifty fifty,2,0.49806671160864946,0.5019332883913504
27,12.png,three hundred five,three one one fifteen fifty fifty,3,0.49874557051379614,0.5012544294862039
28,12.png,three hundred five,three one one fifteen fifty fifty,4,0.49224762074988926,0.5077523792501109
29,12.png,three hundred five,three one one fifteen fifty fifty,5,0.49224762074988926,0.5077523792501109
30,13.png,three hundred fifty,forty one one one fifty fifty fifty,0,0.5176758249627119,0.48232417503728786
31,13.png,three hundred fifty,forty one one one fifty fifty fifty,1,0.512520701781032,0.48747929821896796
32,13.png,three hundred fifty,forty one one one fifty fifty fifty,2,0.512520701781032,0.48747929821896796
33,13.png,three hundred fifty,forty one one one fifty fifty fifty,3,0.512520701781032,0.48747929821896796
34,13.png,three hundred fifty,forty one one one fifty fifty fifty,4,0.48475151957184504,0.5152484804281552
35,13.png,three hundred fifty,forty one one one fifty fifty fifty,5,0.48475151957184504,0.5152484804281552
36,13.png,three hundred fifty,forty one one one fifty fifty fifty,6,0.48475151957184504,0.5152484804281552
37,14.png,forty two,nine forty forty,0,0.49781381908015926,0.5021861809198407
38,14.png,forty two,nine forty forty,1,0.48695852692365743,0.5130414730763426
39,14.png,forty two,nine forty forty,2,0.48695852692365743,0.5130414730763426
40,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,0,0.5134885546441014,0.4865114453558987
41,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,1,0.5036214782153847,0.49637852178461506
42,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,2,0.5036214782153847,0.49637852178461506
43,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,3,0.5045528448784476,0.4954471551215522
44,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,4,0.5134885546441014,0.4865114453558987
45,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,5,0.5134885546441014,0.4865114453558987
46,15.png,four hundred two,fifty forty forty fifteen fifty fifty fifty,6,0.5134885546441014,0.4865114453558987
47,16.png,five,three three fifty,0,0.49555726892328766,0.5044427310767123
48,16.png,five,three three fifty,1,0.49555726892328766,0.5044427310767123
49,16.png,five,three three fifty,2,0.4919325940636248,0.5080674059363751
50,17.png,fifteen,three three <pad>,0,0.49369405143616835,0.5063059485638318
51,17.png,fifteen,three three <pad>,1,0.49369405143616835,0.5063059485638318
52,17.png,fifteen,three three <pad>,2,0.48360112636844027,0.5163988736315598
53,18.png,eleven,thirteen thirteen <pad> forty,0,0.4961657946807348,0.5038342053192653
54,18.png,eleven,thirteen thirteen <pad> forty,1,0.4961657946807348,0.5038342053192653
55,18.png,eleven,thirteen thirteen <pad> forty,2,0.5019651322329605,0.49803486776703954
56,18.png,eleven,thirteen thirteen <pad> forty,3,0.5032063700533908,0.49679362994660914
57,19.png,twenty four,thirteen forty forty,0,0.5175409035155045,0.48245909648449553
58,19.png,twenty four,thirteen forty forty,1,0.5197476129809272,0.48025238701907275
59,19.png,twenty four,thirteen forty forty,2,0.5197476129809272,0.48025238701907275
60,2.png,one hundred,twelve one fifty,0,0.5111370219773539,0.4888629780226462
61,2.png,one hundred,twelve one fifty,1,0.5113254473302262,0.48867455266977383
62,2.png,one hundred,twelve one fifty,2,0.482864001533126,0.517135998466874
63,20.png,two,three three,0,0.5167712479801257,0.48322875201987425
64,20.png,two,three three,1,0.5167712479801257,0.48322875201987425
65,21.png,eight,one fifteen,0,0.5005056670717553,0.49949433292824474
66,21.png,eight,one fifteen,1,0.49604701988878447,0.5039529801112154
67,22.png,twenty five,three three one fifty fifty,0,0.4937250528687865,0.5062749471312136
68,22.png,twenty five,three three one fifty fifty,1,0.4937250528687865,0.5062749471312136
69,22.png,twenty five,three three one fifty fifty,2,0.4951561359827955,0.5048438640172046
70,22.png,twenty five,three three one fifty fifty,3,0.4937592590971287,0.5062407409028712
71,22.png,twenty five,three three one fifty fifty,4,0.4937592590971287,0.5062407409028712
72,23.png,four hundred five,three three three three fifty fifty,0,0.49920917997504377,0.5007908200249561
73,23.png,four hundred five,three three three three fifty fifty,1,0.49920917997504377,0.5007908200249561
74,23.png,four hundred five,three three three three fifty fifty,2,0.49920917997504377,0.5007908200249561
75,23.png,four hundred five,three three three three fifty fifty,3,0.49920917997504377,0.5007908200249561
76,23.png,four hundred five,three three three three fifty fifty,4,0.4886146649529432,0.5113853350470567
77,23.png,four hundred five,three three three three fifty fifty,5,0.4886146649529432,0.5113853350470567
