,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.5051761095253354,0.4948238904746643
1,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.5032460021485394,0.4967539978514604
2,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.5032460021485394,0.4967539978514604
3,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.5032460021485394,0.4967539978514604
4,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.5024281504001038,0.49757184959989625
5,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.5024281504001038,0.49757184959989625
6,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.5024281504001038,0.49757184959989625
7,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.5024281504001038,0.49757184959989625
8,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.4985979145726344,0.5014020854273658
9,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.49935856001317397,0.5006414399868263
10,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.49935856001317397,0.5006414399868263
11,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.49935856001317397,0.5006414399868263
12,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.49999130609614106,0.5000086939038593
13,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.49999130609614106,0.5000086939038593
14,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.49999130609614106,0.5000086939038593
15,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.49999130609614106,0.5000086939038593
16,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.5108976439404502,0.48910235605955
17,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.5136111315051509,0.4863888684948491
18,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.5136111315051509,0.4863888684948491
19,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.5136111315051509,0.4863888684948491
20,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.5084396879998018,0.4915603120001983
21,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.5084396879998018,0.4915603120001983
22,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.5084396879998018,0.4915603120001983
23,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.5084396879998018,0.4915603120001983
24,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,0,0.5079442507112779,0.4920557492887221
25,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,1,0.5132856172966818,0.4867143827033182
26,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,2,0.5132856172966818,0.4867143827033182
27,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,3,0.5132856172966818,0.4867143827033182
28,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,4,0.5132856172966818,0.4867143827033182
29,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,5,0.4989286352033892,0.5010713647966109
30,12.png,three hundred five,fifteen eighteen eighteen eighteen sixty,0,0.4906887914061143,0.5093112085938857
31,12.png,three hundred five,fifteen eighteen eighteen eighteen sixty,1,0.4963075042287873,0.5036924957712128
32,12.png,three hundred five,fifteen eighteen eighteen eighteen sixty,2,0.4963075042287873,0.5036924957712128
33,12.png,three hundred five,fifteen eighteen eighteen eighteen sixty,3,0.4963075042287873,0.5036924957712128
34,12.png,three hundred five,fifteen eighteen eighteen eighteen sixty,4,0.5067599384497189,0.493240061550281
35,13.png,three hundred fifty,fifteen eighteen eighteen eighteen sixty,0,0.48583116665658904,0.5141688333434108
36,13.png,three hundred fifty,fifteen eighteen eighteen eighteen sixty,1,0.4951353650031251,0.504864634996875
37,13.png,three hundred fifty,fifteen eighteen eighteen eighteen sixty,2,0.4951353650031251,0.504864634996875
38,13.png,three hundred fifty,fifteen eighteen eighteen eighteen sixty,3,0.4951353650031251,0.504864634996875
39,13.png,three hundred fifty,fifteen eighteen eighteen eighteen sixty,4,0.48679147434281256,0.5132085256571873
40,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,0,0.5048887263508716,0.4951112736491283
41,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,1,0.5017834562057073,0.49821654379429253
42,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,2,0.5017834562057073,0.49821654379429253
43,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,3,0.5074791213035753,0.4925208786964248
44,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,4,0.5203568185716794,0.4796431814283206
45,14.png,forty two,fifteen eighteen eighteen hundred sixty sixty,5,0.5203568185716794,0.4796431814283206
46,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.4996075506699694,0.5003924493300306
47,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.4995611035943402,0.5004388964056599
48,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.4995611035943402,0.5004388964056599
49,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.4995611035943402,0.5004388964056599
50,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.5014528356822042,0.49854716431779583
51,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.5014528356822042,0.49854716431779583
52,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.5014528356822042,0.49854716431779583
53,15.png,four hundred two,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.5014528356822042,0.49854716431779583
54,16.png,five,fifteen eighteen sixty,0,0.49377395259344226,0.5062260474065575
55,16.png,five,fifteen eighteen sixty,1,0.5073188371729648,0.49268116282703517
56,16.png,five,fifteen eighteen sixty,2,0.4739908116611289,0.5260091883388712
57,17.png,fifteen,fifteen eighteen sixty,0,0.5205630968525741,0.47943690314742593
58,17.png,fifteen,fifteen eighteen sixty,1,0.5179309441634364,0.4820690558365634
59,17.png,fifteen,fifteen eighteen sixty,2,0.5074548742995387,0.49254512570046105
60,18.png,eleven,fifteen eighteen sixty sixty,0,0.5080518313579854,0.49194816864201474
61,18.png,eleven,fifteen eighteen sixty sixty,1,0.5037950686174987,0.4962049313825013
62,18.png,eleven,fifteen eighteen sixty sixty,2,0.5076619432570846,0.4923380567429156
63,18.png,eleven,fifteen eighteen sixty sixty,3,0.5076619432570846,0.4923380567429156
64,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,0,0.4915399085680175,0.5084600914319823
65,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,1,0.4972265379325804,0.5027734620674198
66,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,2,0.4972265379325804,0.5027734620674198
67,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,3,0.49313676515261384,0.5068632348473862
68,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,4,0.49313676515261384,0.5068632348473862
69,19.png,twenty four,fifteen eighteen eighteen sixty sixty sixty,5,0.49313676515261384,0.5068632348473862
70,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,0,0.5126517152162854,0.4873482847837147
71,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,1,0.5133926826158738,0.4866073173841261
72,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,2,0.5133926826158738,0.4866073173841261
73,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,3,0.4916559062875348,0.5083440937124653
74,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,4,0.4916559062875348,0.5083440937124653
75,2.png,one hundred,fifteen eighteen eighteen sixty sixty sixty,5,0.4916559062875348,0.5083440937124653
