,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,0,0.4694515401784492,0.5305484598215506
1,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,1,0.4694515401784492,0.5305484598215506
2,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,2,0.4694515401784492,0.5305484598215506
3,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,3,0.5213109925236389,0.47868900747636123
4,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,4,0.5213109925236389,0.47868900747636123
5,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,5,0.5284457711740648,0.47155422882593506
6,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,6,0.48220197861782627,0.5177980213821736
7,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,7,0.47761522703980197,0.5223847729601983
8,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,8,0.47761522703980197,0.5223847729601983
9,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,0,0.5158479765838495,0.4841520234161505
10,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,1,0.5158479765838495,0.4841520234161505
11,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,2,0.5158479765838495,0.4841520234161505
12,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,3,0.5158479765838495,0.4841520234161505
13,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,4,0.5027013777282101,0.49729862227179006
14,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,5,0.5027013777282101,0.49729862227179006
15,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,6,0.5027013777282101,0.49729862227179006
16,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,7,0.5027013777282101,0.49729862227179006
17,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,8,0.4890599561061709,0.5109400438938291
18,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,9,0.4890599561061709,0.5109400438938291
19,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,10,0.4890599561061709,0.5109400438938291
20,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,11,0.4890599561061709,0.5109400438938291
21,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,0,0.4584293070434045,0.5415706929565955
22,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,1,0.4584293070434045,0.5415706929565955
23,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,2,0.4584293070434045,0.5415706929565955
24,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,3,0.5103683149601024,0.48963168503989757
25,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,4,0.5103683149601024,0.48963168503989757
26,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,5,0.5171930174660039,0.48280698253399607
27,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,6,0.5089233875739972,0.49107661242600303
28,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,7,0.5089233875739972,0.49107661242600303
29,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,8,0.5089233875739972,0.49107661242600303
30,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,0,0.4762414978719638,0.5237585021280361
31,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,1,0.4762414978719638,0.5237585021280361
32,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,2,0.4762414978719638,0.5237585021280361
33,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,3,0.5146878409716268,0.485312159028373
34,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,4,0.5146878409716268,0.485312159028373
35,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,5,0.5217685649739329,0.4782314350260671
36,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,6,0.5106891889394803,0.4893108110605196
37,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,7,0.5106891889394803,0.4893108110605196
38,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,8,0.5106891889394803,0.4893108110605196
39,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,0,0.4415519377695997,0.5584480622304003
40,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,1,0.4415519377695997,0.5584480622304003
41,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,2,0.4459541290518619,0.5540458709481382
42,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,3,0.5023254002359234,0.4976745997640764
43,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,4,0.5024497465441063,0.4975502534558937
44,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,5,0.5024497465441063,0.4975502534558937
45,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,6,0.4865463420988689,0.5134536579011311
46,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,7,0.4865463420988689,0.5134536579011311
47,12.png,seventy six,ninety ninety forty seventeen sixty sixty one one one,8,0.4865463420988689,0.5134536579011311
48,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,0,0.4900127911917919,0.5099872088082082
