,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,0,0.5018227871599799,0.4981772128400202
1,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,1,0.5048777274455936,0.4951222725544062
2,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,2,0.5048777274455936,0.4951222725544062
3,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,3,0.5048777274455936,0.4951222725544062
4,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,4,0.48988757108198233,0.5101124289180177
5,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,5,0.4942836807110117,0.5057163192889885
6,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,6,0.4942836807110117,0.5057163192889885
7,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,7,0.4942836807110117,0.5057163192889885
8,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,8,0.4991294087758872,0.5008705912241128
9,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,9,0.4991294087758872,0.5008705912241128
10,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,10,0.5044905233174657,0.49550947668253426
11,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,11,0.5044905233174657,0.49550947668253426
12,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,0,0.5063209613143727,0.49367903868562746
13,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,1,0.5063209613143727,0.49367903868562746
14,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,2,0.5117309764953938,0.48826902350460616
15,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,3,0.5117309764953938,0.48826902350460616
16,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,4,0.490841194109281,0.5091588058907188
17,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,5,0.49555287360370465,0.5044471263962952
18,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,6,0.49555287360370465,0.5044471263962952
19,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,7,0.5063209613143727,0.49367903868562746
20,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,8,0.4923008909310259,0.5076991090689741
21,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,9,0.4997858883435796,0.5002141116564204
22,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,10,0.4988770388127008,0.5011229611872992
23,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,11,0.4988770388127008,0.5011229611872992
24,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,0,0.48859283536436915,0.5114071646356309
25,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,1,0.4931994002942171,0.5068005997057831
26,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,2,0.4931994002942171,0.5068005997057831
27,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,3,0.4931994002942171,0.5068005997057831
28,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,4,0.5055987198683899,0.4944012801316099
29,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,5,0.5062931606006207,0.49370683939937937
30,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,6,0.48859283536436915,0.5114071646356309
31,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,7,0.48859283536436915,0.5114071646356309
32,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,8,0.4956133276862379,0.5043866723137621
33,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,9,0.49784990605332624,0.5021500939466738
34,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,10,0.4977858731318471,0.5022141268681528
35,10.png,one hundred five,eleven fifteen fifteen fifteen two four eleven eleven one five eighteen thirty,11,0.49763337686463677,0.5023666231353632
36,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,0,0.4827094624687595,0.5172905375312407
37,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,1,0.48990962755695483,0.5100903724430453
38,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,2,0.48990962755695483,0.5100903724430453
39,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,3,0.48990962755695483,0.5100903724430453
40,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,4,0.48990962755695483,0.5100903724430453
41,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,5,0.4962018514369814,0.5037981485630184
42,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,6,0.5021252150135485,0.49787478498645166
43,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,7,0.5021252150135485,0.49787478498645166
44,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,8,0.5021252150135485,0.49787478498645166
45,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,9,0.5021252150135485,0.49787478498645166
46,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,10,0.4949537927460045,0.5050462072539954
47,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,11,0.4949537927460045,0.5050462072539954
48,11.png,one hundred twenty five,eleven fifteen fifteen fifteen fifteen two sixteen sixteen sixteen sixteen nineteen nineteen eighteen twenty twenty,12,0.5001147952194079,0.499885204780592
