,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,nine sixty sixty four four four eight eight five,0,0.51843191920887,0.48156808079113017
1,0.png,seventy eight,nine sixty sixty four four four eight eight five,1,0.5114261868972345,0.48857381310276554
2,0.png,seventy eight,nine sixty sixty four four four eight eight five,2,0.5114261868972345,0.48857381310276554
3,0.png,seventy eight,nine sixty sixty four four four eight eight five,3,0.5132154098050781,0.48678459019492193
4,0.png,seventy eight,nine sixty sixty four four four eight eight five,4,0.5132154098050781,0.48678459019492193
5,0.png,seventy eight,nine sixty sixty four four four eight eight five,5,0.5132154098050781,0.48678459019492193
6,0.png,seventy eight,nine sixty sixty four four four eight eight five,6,0.5058395557178722,0.4941604442821279
7,0.png,seventy eight,nine sixty sixty four four four eight eight five,7,0.5058395557178722,0.4941604442821279
8,0.png,seventy eight,nine sixty sixty four four four eight eight five,8,0.49870055096528276,0.5012994490347172
9,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,0,0.4768820715838457,0.5231179284161545
10,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,1,0.4768820715838457,0.5231179284161545
11,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,2,0.4768820715838457,0.5231179284161545
12,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,3,0.4768820715838457,0.5231179284161545
13,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,4,0.4910100527282497,0.5089899472717504
14,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,5,0.4910100527282497,0.5089899472717504
15,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,6,0.47984034388259666,0.5201596561174033
16,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,7,0.47984034388259666,0.5201596561174033
17,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,8,0.5221456640048469,0.4778543359951532
