,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,0,0.48309331215678447,0.5169066878432155
1,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,1,0.48309331215678447,0.5169066878432155
2,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,2,0.4824905969970168,0.5175094030029834
3,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,3,0.47369805552540617,0.5263019444745939
4,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,4,0.47369805552540617,0.5263019444745939
5,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,5,0.47369805552540617,0.5263019444745939
6,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,0,0.49219388119394875,0.5078061188060513
7,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,1,0.49219388119394875,0.5078061188060513
8,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,2,0.49219388119394875,0.5078061188060513
9,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,3,0.4950612254442882,0.5049387745557117
10,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,4,0.5269310331174828,0.4730689668825173
11,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,5,0.5269310331174828,0.4730689668825173
12,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,6,0.5269310331174828,0.4730689668825173
13,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,7,0.5269310331174828,0.4730689668825173
14,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,8,0.5156852216338715,0.48431477836612846
15,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,9,0.5156852216338715,0.48431477836612846
16,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,0,0.5023099295531442,0.4976900704468558
17,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,1,0.5023099295531442,0.4976900704468558
18,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,2,0.5023099295531442,0.4976900704468558
19,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,3,0.5085251481103716,0.49147485188962836
20,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,4,0.502915482146357,0.497084517853643
21,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,5,0.502915482146357,0.497084517853643
22,11.png,four thousand,thirteen thirteen eight eleven eleven,0,0.5031400374746113,0.49685996252538867
23,11.png,four thousand,thirteen thirteen eight eleven eleven,1,0.5031400374746113,0.49685996252538867
24,11.png,four thousand,thirteen thirteen eight eleven eleven,2,0.5022323523299437,0.49776764767005666
