,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.5065239730601155,0.49347602693988474
1,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.5065239730601155,0.49347602693988474
2,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.5059890334152349,0.49401096658476507
3,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.5059890334152349,0.49401096658476507
4,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.5010282336535454,0.4989717663464545
5,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.5044462869045339,0.49555371309546614
6,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.5044462869045339,0.49555371309546614
7,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.5044462869045339,0.49555371309546614
8,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.4995124403530182,0.5004875596469818
9,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.4995124403530182,0.5004875596469818
10,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.4995124403530182,0.5004875596469818
11,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,0,0.5127775109073798,0.48722248909262006
12,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,1,0.5127775109073798,0.48722248909262006
13,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,2,0.5127775109073798,0.48722248909262006
14,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,3,0.5099568093754674,0.4900431906245327
15,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,4,0.5107053632460361,0.4892946367539639
16,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,5,0.5107053632460361,0.4892946367539639
17,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,6,0.5129574150575229,0.4870425849424772
18,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,7,0.5129574150575229,0.4870425849424772
19,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,8,0.49483566157084363,0.5051643384291564
20,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.48996959067103946,0.5100304093289607
21,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.48996959067103946,0.5100304093289607
22,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.4873663354019295,0.5126336645980707
23,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.4873663354019295,0.5126336645980707
24,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.5121878330801967,0.4878121669198033
25,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.5077112578910332,0.4922887421089667
26,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.5077112578910332,0.4922887421089667
27,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.5077112578910332,0.4922887421089667
28,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.4968064233669756,0.5031935766330243
29,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.4968064233669756,0.5031935766330243
30,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.4968064233669756,0.5031935766330243
31,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,0,0.4832795676020919,0.5167204323979081
32,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,1,0.4832795676020919,0.5167204323979081
33,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,2,0.48050848289917025,0.5194915171008295
34,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,3,0.48050848289917025,0.5194915171008295
35,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,4,0.48050848289917025,0.5194915171008295
36,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,5,0.5137588372543223,0.4862411627456777
37,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,6,0.5032124239465929,0.496787576053407
38,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,7,0.5032124239465929,0.496787576053407
39,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,8,0.5032124239465929,0.496787576053407
40,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,9,0.5032124239465929,0.496787576053407
