,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.5152263372811369,0.4847736627188632
1,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.5152263372811369,0.4847736627188632
2,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.5152263372811369,0.4847736627188632
3,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.5152263372811369,0.4847736627188632
4,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4966829671363451,0.5033170328636548
5,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4907069821531371,0.5092930178468627
6,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4907069821531371,0.5092930178468627
7,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4907069821531371,0.5092930178468627
8,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.512514791248527,0.48748520875147283
9,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.512514791248527,0.48748520875147283
10,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.512514791248527,0.48748520875147283
11,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.512514791248527,0.48748520875147283
12,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4880601580939916,0.5119398419060085
13,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4869576413943502,0.5130423586056498
14,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4869576413943502,0.5130423586056498
15,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4869576413943502,0.5130423586056498
16,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.5113960796070403,0.48860392039295975
17,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.5113960796070403,0.48860392039295975
18,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.5113960796070403,0.48860392039295975
19,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.5113960796070403,0.48860392039295975
20,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4936266447984476,0.5063733552015526
21,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4846889661737667,0.5153110338262334
22,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4846889661737667,0.5153110338262334
23,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4846889661737667,0.5153110338262334
24,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,0,0.5043265964217062,0.495673403578294
25,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,1,0.5043265964217062,0.495673403578294
26,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,2,0.5043265964217062,0.495673403578294
27,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,3,0.5043265964217062,0.495673403578294
28,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,4,0.5043265964217062,0.495673403578294
