,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,forty forty forty two eighty eighty five five five,0,0.4931653624634405,0.5068346375365594
1,0.png,seventy eight,forty forty forty two eighty eighty five five five,1,0.4931653624634405,0.5068346375365594
2,0.png,seventy eight,forty forty forty two eighty eighty five five five,2,0.4931653624634405,0.5068346375365594
3,0.png,seventy eight,forty forty forty two eighty eighty five five five,3,0.497067259137788,0.5029327408622121
4,0.png,seventy eight,forty forty forty two eighty eighty five five five,4,0.5007756132394761,0.499224386760524
5,0.png,seventy eight,forty forty forty two eighty eighty five five five,5,0.5007756132394761,0.499224386760524
6,0.png,seventy eight,forty forty forty two eighty eighty five five five,6,0.5016053450651087,0.4983946549348911
7,0.png,seventy eight,forty forty forty two eighty eighty five five five,7,0.5016053450651087,0.4983946549348911
8,0.png,seventy eight,forty forty forty two eighty eighty five five five,8,0.5016053450651087,0.4983946549348911
9,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,0,0.5078766259121059,0.4921233740878941
10,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,1,0.5053777083664033,0.49462229163359656
11,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,2,0.5053777083664033,0.49462229163359656
12,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,3,0.5053777083664033,0.49462229163359656
13,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,4,0.509839740829897,0.4901602591701032
14,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,5,0.509839740829897,0.4901602591701032
15,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,6,0.509839740829897,0.4901602591701032
16,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,7,0.509839740829897,0.4901602591701032
17,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,8,0.5047563930561557,0.4952436069438444
18,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,9,0.5047563930561557,0.4952436069438444
19,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,10,0.5047563930561557,0.4952436069438444
20,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,11,0.5047563930561557,0.4952436069438444
21,10.png,four hundred,forty forty forty two two two five five five,0,0.5245502628711983,0.4754497371288016
22,10.png,four hundred,forty forty forty two two two five five five,1,0.5245502628711983,0.4754497371288016
23,10.png,four hundred,forty forty forty two two two five five five,2,0.5245502628711983,0.4754497371288016
24,10.png,four hundred,forty forty forty two two two five five five,3,0.47523798147040025,0.5247620185296
25,10.png,four hundred,forty forty forty two two two five five five,4,0.47523798147040025,0.5247620185296
26,10.png,four hundred,forty forty forty two two two five five five,5,0.47523798147040025,0.5247620185296
27,10.png,four hundred,forty forty forty two two two five five five,6,0.5151826533454649,0.484817346654535
28,10.png,four hundred,forty forty forty two two two five five five,7,0.5151826533454649,0.484817346654535
29,10.png,four hundred,forty forty forty two two two five five five,8,0.5151826533454649,0.484817346654535
30,11.png,four thousand,forty forty forty two two two five five five,0,0.5067179537946366,0.4932820462053634
31,11.png,four thousand,forty forty forty two two two five five five,1,0.5067179537946366,0.4932820462053634
32,11.png,four thousand,forty forty forty two two two five five five,2,0.5067179537946366,0.4932820462053634
33,11.png,four thousand,forty forty forty two two two five five five,3,0.49181986428460067,0.5081801357153992
34,11.png,four thousand,forty forty forty two two two five five five,4,0.49181986428460067,0.5081801357153992
35,11.png,four thousand,forty forty forty two two two five five five,5,0.49181986428460067,0.5081801357153992
36,11.png,four thousand,forty forty forty two two two five five five,6,0.5032516368738363,0.4967483631261637
37,11.png,four thousand,forty forty forty two two two five five five,7,0.5032516368738363,0.4967483631261637
38,11.png,four thousand,forty forty forty two two two five five five,8,0.5032516368738363,0.4967483631261637
39,12.png,seventy six,forty <pad> sixty two two two five five five,0,0.5147136109112679,0.4852863890887322
40,12.png,seventy six,forty <pad> sixty two two two five five five,1,0.5310632397469106,0.46893676025308967
41,12.png,seventy six,forty <pad> sixty two two two five five five,2,0.5329179747277937,0.46708202527220627
42,12.png,seventy six,forty <pad> sixty two two two five five five,3,0.49169609348270127,0.5083039065172987
43,12.png,seventy six,forty <pad> sixty two two two five five five,4,0.49169609348270127,0.5083039065172987
44,12.png,seventy six,forty <pad> sixty two two two five five five,5,0.49169609348270127,0.5083039065172987
45,12.png,seventy six,forty <pad> sixty two two two five five five,6,0.5177051648039993,0.4822948351960007
46,12.png,seventy six,forty <pad> sixty two two two five five five,7,0.5177051648039993,0.4822948351960007
47,12.png,seventy six,forty <pad> sixty two two two five five five,8,0.5177051648039993,0.4822948351960007
48,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,0,0.5174612873206114,0.4825387126793887
49,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,1,0.5174612873206114,0.4825387126793887
50,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,2,0.5174612873206114,0.4825387126793887
51,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,3,0.5239054060024408,0.476094593997559
52,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,4,0.49373900412348876,0.5062609958765112
53,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,5,0.49373900412348876,0.5062609958765112
54,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,6,0.49373900412348876,0.5062609958765112
55,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,7,0.49373900412348876,0.5062609958765112
56,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,8,0.5267661680527058,0.4732338319472946
57,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,9,0.5267661680527058,0.4732338319472946
58,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,10,0.5267661680527058,0.4732338319472946
59,13.png,seven hundred sixty,forty forty forty sixty two two two two five five five five,11,0.5267661680527058,0.4732338319472946
60,14.png,thirty one,five six six two two two five five,0,0.4923257102305385,0.5076742897694616
61,14.png,thirty one,five six six two two two five five,1,0.46887104564847387,0.5311289543515261
62,14.png,thirty one,five six six two two two five five,2,0.46887104564847387,0.5311289543515261
63,14.png,thirty one,five six six two two two five five,3,0.5015645542208368,0.4984354457791633
64,14.png,thirty one,five six six two two two five five,4,0.5015645542208368,0.4984354457791633
65,14.png,thirty one,five six six two two two five five,5,0.5015645542208368,0.4984354457791633
66,14.png,thirty one,five six six two two two five five,6,0.4923257102305385,0.5076742897694616
67,14.png,thirty one,five six six two two two five five,7,0.4923257102305385,0.5076742897694616
68,15.png,three hundred one,forty five sixty sixty two two two two five five five,0,0.4982775911750589,0.5017224088249412
69,15.png,three hundred one,forty five sixty sixty two two two two five five five,1,0.47939322815565477,0.5206067718443453
70,15.png,three hundred one,forty five sixty sixty two two two two five five five,2,0.49373873229360593,0.506261267706394
71,15.png,three hundred one,forty five sixty sixty two two two two five five five,3,0.49373873229360593,0.506261267706394
72,15.png,three hundred one,forty five sixty sixty two two two two five five five,4,0.5249007098718826,0.4750992901281174
73,15.png,three hundred one,forty five sixty sixty two two two two five five five,5,0.5249007098718826,0.4750992901281174
74,15.png,three hundred one,forty five sixty sixty two two two two five five five,6,0.5249007098718826,0.4750992901281174
75,15.png,three hundred one,forty five sixty sixty two two two two five five five,7,0.5249007098718826,0.4750992901281174
76,15.png,three hundred one,forty five sixty sixty two two two two five five five,8,0.47939322815565477,0.5206067718443453
77,15.png,three hundred one,forty five sixty sixty two two two two five five five,9,0.47939322815565477,0.5206067718443453
78,15.png,three hundred one,forty five sixty sixty two two two two five five five,10,0.47939322815565477,0.5206067718443453
79,16.png,eighty nine,forty forty forty two two two five five five,0,0.5129921974430032,0.48700780255699694
80,16.png,eighty nine,forty forty forty two two two five five five,1,0.5129921974430032,0.48700780255699694
