,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,0,0.5205695379559911,0.4794304620440086
1,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,1,0.5191740720257321,0.48082592797426765
2,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,2,0.5191740720257321,0.48082592797426765
3,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,3,0.5015356187136396,0.49846438128636056
4,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,4,0.48357778421750197,0.516422215782498
5,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,5,0.48357778421750197,0.516422215782498
6,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,6,0.48357778421750197,0.516422215782498
7,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.4840660801361995,0.5159339198638005
8,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.4840660801361995,0.5159339198638005
9,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.4840660801361995,0.5159339198638005
10,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.4840660801361995,0.5159339198638005
11,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.4929853096162582,0.5070146903837418
12,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.4929853096162582,0.5070146903837418
13,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.4929853096162582,0.5070146903837418
14,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.4929853096162582,0.5070146903837418
15,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.4843076133097757,0.5156923866902243
16,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.4843076133097757,0.5156923866902243
17,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.48647392524401883,0.5135260747559812
18,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.48647392524401883,0.5135260747559812
19,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,0,0.5147675117852345,0.4852324882147655
20,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,1,0.523021426993669,0.47697857300633106
21,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,2,0.523021426993669,0.47697857300633106
22,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,3,0.524075983855343,0.47592401614465674
23,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,4,0.524075983855343,0.47592401614465674
24,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,5,0.524075983855343,0.47592401614465674
25,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,6,0.4806282022261991,0.5193717977738009
26,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,7,0.4806282022261991,0.5193717977738009
27,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,8,0.4806282022261991,0.5193717977738009
28,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,0,0.5121460211765199,0.48785397882348003
29,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,1,0.5121460211765199,0.48785397882348003
30,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,2,0.5121460211765199,0.48785397882348003
31,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,3,0.5080587079918133,0.4919412920081869
32,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,4,0.5080587079918133,0.4919412920081869
33,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,5,0.5080587079918133,0.4919412920081869
34,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,6,0.49330024239135944,0.5066997576086406
35,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,7,0.49330024239135944,0.5066997576086406
36,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,8,0.49330024239135944,0.5066997576086406
37,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,0,0.5209937852404262,0.4790062147595737
38,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,1,0.5209937852404262,0.4790062147595737
39,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,2,0.5209937852404262,0.4790062147595737
40,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,3,0.5364059096292221,0.4635940903707779
41,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,4,0.5364059096292221,0.4635940903707779
42,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,5,0.5364059096292221,0.4635940903707779
43,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,6,0.4677259073778325,0.5322740926221677
44,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,7,0.4677259073778325,0.5322740926221677
45,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,8,0.4677259073778325,0.5322740926221677
46,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.5095542537902106,0.49044574620978965
47,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.5142545011287997,0.4857454988712003
48,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.5142545011287997,0.4857454988712003
49,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.5142545011287997,0.4857454988712003
50,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.5172696960868837,0.4827303039131163
51,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.5172696960868837,0.4827303039131163
52,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.5172696960868837,0.4827303039131163
53,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.5172696960868837,0.4827303039131163
54,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.4956374481448409,0.5043625518551589
55,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.4956374481448409,0.5043625518551589
56,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.49189612886480916,0.5081038711351911
57,13.png,seven hundred sixty,five hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.49189612886480916,0.5081038711351911
58,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,0,0.48226424204189583,0.517735757958104
59,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,1,0.48226424204189583,0.517735757958104
60,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,2,0.48226424204189583,0.517735757958104
61,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,3,0.49470699768358567,0.5052930023164144
62,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,4,0.49470699768358567,0.5052930023164144
63,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,5,0.49412497757601387,0.5058750224239861
64,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,6,0.49412497757601387,0.5058750224239861
65,14.png,thirty one,twelve twelve twelve twenty twenty sixteen sixteen sixteen,7,0.49412497757601387,0.5058750224239861
66,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,0,0.5030322032297762,0.49696779677022396
67,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,1,0.5030322032297762,0.49696779677022396
68,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,2,0.5015107158130321,0.498489284186968
69,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,3,0.5015107158130321,0.498489284186968
70,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,4,0.519403806123915,0.4805961938760848
71,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,5,0.519403806123915,0.4805961938760848
72,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,6,0.519403806123915,0.4805961938760848
73,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,7,0.519403806123915,0.4805961938760848
74,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,8,0.4934037125637028,0.5065962874362971
75,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,9,0.4934037125637028,0.5065962874362971
76,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,10,0.4934037125637028,0.5065962874362971
77,15.png,three hundred one,twelve twelve fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,11,0.4934037125637028,0.5065962874362971
78,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,0,0.5119610811004166,0.4880389188995832
