,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,0,0.4985264462437692,0.5014735537562308
1,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,1,0.4985264462437692,0.5014735537562308
2,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,2,0.4985264462437692,0.5014735537562308
3,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,3,0.4985264462437692,0.5014735537562308
4,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,4,0.49839344851897927,0.5016065514810208
5,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,5,0.49839344851897927,0.5016065514810208
6,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,6,0.4998767246164377,0.5001232753835622
7,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,7,0.4998767246164377,0.5001232753835622
8,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,0,0.4968587481275441,0.503141251872456
9,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,1,0.49123695366373754,0.5087630463362627
10,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,2,0.49123695366373754,0.5087630463362627
11,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,3,0.49123695366373754,0.5087630463362627
12,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,4,0.4916978835818087,0.5083021164181916
13,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,5,0.49096799195576757,0.5090320080442324
14,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,6,0.49096799195576757,0.5090320080442324
15,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,7,0.49096799195576757,0.5090320080442324
16,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,0,0.5031175287177367,0.49688247128226337
17,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,1,0.4954935003951452,0.5045064996048548
18,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,2,0.4954935003951452,0.5045064996048548
19,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,3,0.4954935003951452,0.5045064996048548
20,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,4,0.5031175287177367,0.49688247128226337
