,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,0,0.4827279734342451,0.5172720265657549
1,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,1,0.4827279734342451,0.5172720265657549
2,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,2,0.4827279734342451,0.5172720265657549
3,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,3,0.4827279734342451,0.5172720265657549
4,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,4,0.4917391926435338,0.5082608073564663
5,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,5,0.49309251110902824,0.5069074888909715
6,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,6,0.49309251110902824,0.5069074888909715
7,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,7,0.4929142276463323,0.5070857723536678
8,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,8,0.4962703211248157,0.5037296788751845
9,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,9,0.4927020503443626,0.5072979496556373
10,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,10,0.4927020503443626,0.5072979496556373
11,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,11,0.49208818234623064,0.5079118176537695
12,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,0,0.4817753540438687,0.5182246459561313
13,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,1,0.4817753540438687,0.5182246459561313
14,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,2,0.4817753540438687,0.5182246459561313
15,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,3,0.4817753540438687,0.5182246459561313
16,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,4,0.48656681423262066,0.5134331857673794
17,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,5,0.48730846531270094,0.5126915346872991
18,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,6,0.48730846531270094,0.5126915346872991
19,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,7,0.48814570709709815,0.5118542929029019
20,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,8,0.49225481580729386,0.5077451841927061
21,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,0,0.4870490110108895,0.5129509889891108
22,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,1,0.4870490110108895,0.5129509889891108
23,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,2,0.4870490110108895,0.5129509889891108
24,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,3,0.4870490110108895,0.5129509889891108
25,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,4,0.5055935120885741,0.49440648791142616
26,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,5,0.5065466206009265,0.49345337939907347
27,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,6,0.5065466206009265,0.49345337939907347
28,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,7,0.5065466206009265,0.49345337939907347
29,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,8,0.4851287843629526,0.5148712156370472
30,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,9,0.4815509369629762,0.5184490630370239
31,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,10,0.4815509369629762,0.5184490630370239
32,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,11,0.4815509369629762,0.5184490630370239
33,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,0,0.49066529602623554,0.5093347039737643
34,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,1,0.49066529602623554,0.5093347039737643
35,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,2,0.49066529602623554,0.5093347039737643
36,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,3,0.49066529602623554,0.5093347039737643
37,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,4,0.49066529602623554,0.5093347039737643
38,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,5,0.5188565595084942,0.4811434404915059
39,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,6,0.5148998538925972,0.485100146107403
40,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,7,0.5148998538925972,0.485100146107403
41,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,8,0.5148998538925972,0.485100146107403
42,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,9,0.5148998538925972,0.485100146107403
43,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,10,0.47399378049270297,0.5260062195072969
44,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.5015758353408363,0.4984241646591637
45,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.5015758353408363,0.4984241646591637
46,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.5015758353408363,0.4984241646591637
47,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.5015758353408363,0.4984241646591637
48,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.5115185116154082,0.4884814883845916
49,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.5054698155104305,0.4945301844895696
50,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.5054698155104305,0.4945301844895696
51,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.5054563808238054,0.49454361917619466
52,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.5175797209589058,0.4824202790410942
53,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.5182341083974905,0.4817658916025096
54,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.5182341083974905,0.4817658916025096
55,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.5182341083974905,0.4817658916025096
56,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,0,0.4801136995053105,0.5198863004946895
57,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,1,0.4836248163085886,0.5163751836914113
58,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,2,0.4836248163085886,0.5163751836914113
59,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,3,0.4836248163085886,0.5163751836914113
60,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,4,0.4989378825410203,0.5010621174589798
61,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,5,0.4989378825410203,0.5010621174589798
62,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,6,0.4989378825410203,0.5010621174589798
63,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,7,0.49210201717267943,0.5078979828273206
64,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,8,0.5043645119614574,0.4956354880385425
65,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,9,0.4997788378889042,0.5002211621110958
66,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,10,0.500816594846226,0.4991834051537738
