,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,0,0.5312834044742925,0.46871659552570744
1,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,1,0.5312834044742925,0.46871659552570744
2,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,2,0.5312834044742925,0.46871659552570744
3,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,3,0.4880248708649789,0.5119751291350212
4,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,4,0.4880248708649789,0.5119751291350212
5,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,5,0.4880248708649789,0.5119751291350212
6,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,6,0.5514617722306242,0.4485382277693759
7,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,7,0.5514617722306242,0.4485382277693759
8,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,8,0.5374661362611117,0.4625338637388882
9,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,0,0.466563240393997,0.533436759606003
10,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,1,0.46355832830143306,0.5364416716985672
11,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,2,0.46355832830143306,0.5364416716985672
12,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,3,0.46355832830143306,0.5364416716985672
13,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,4,0.49776889534683927,0.5022311046531605
14,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,5,0.49776889534683927,0.5022311046531605
15,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,6,0.49776889534683927,0.5022311046531605
16,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,7,0.49776889534683927,0.5022311046531605
17,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,8,0.48785400610627727,0.5121459938937226
18,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,9,0.48785400610627727,0.5121459938937226
19,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,10,0.49839377044789085,0.5016062295521092
20,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,11,0.49839377044789085,0.5016062295521092
21,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.5196464826720976,0.4803535173279025
22,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.5187996334831161,0.4812003665168837
23,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.5187996334831161,0.4812003665168837
24,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.4816002251057748,0.5183997748942252
25,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.4816002251057748,0.5183997748942252
26,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.4816002251057748,0.5183997748942252
27,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.5027884583698221,0.4972115416301779
28,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.48998617072003503,0.510013829279965
29,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.48998617072003503,0.510013829279965
30,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,0,0.5074121573912932,0.49258784260870697
31,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,1,0.5036965340719831,0.4963034659280169
32,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,2,0.5036965340719831,0.4963034659280169
33,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,3,0.49372541796381086,0.5062745820361891
34,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,4,0.49372541796381086,0.5062745820361891
35,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,5,0.49372541796381086,0.5062745820361891
36,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,6,0.4928175926936044,0.5071824073063954
37,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,7,0.4878962671755385,0.5121037328244613
38,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,8,0.4878962671755385,0.5121037328244613
39,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.5268329944579639,0.47316700554203617
40,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.5301818258403922,0.46981817415960764
41,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.5301818258403922,0.46981817415960764
42,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.45772384800643984,0.5422761519935603
43,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.45772384800643984,0.5422761519935603
44,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.45772384800643984,0.5422761519935603
45,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.5447835590816363,0.4552164409183635
46,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.5310521354731144,0.4689478645268854
47,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.5310521354731144,0.4689478645268854
48,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,0,0.5194073634945995,0.4805926365054004
