,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,0,0.5081917406806444,0.4918082593193557
1,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,1,0.5172947734388793,0.4827052265611208
2,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,2,0.5172947734388793,0.4827052265611208
3,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,3,0.4982679004790724,0.5017320995209276
4,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,4,0.4958687916467159,0.5041312083532842
5,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,5,0.4964434016084011,0.5035565983915989
6,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,6,0.4964434016084011,0.5035565983915989
7,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,7,0.5073535298677961,0.49264647013220375
8,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,8,0.5096336777023125,0.4903663222976872
9,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,9,0.508843569705371,0.4911564302946288
10,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,10,0.508843569705371,0.4911564302946288
11,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,0,0.5035286891895839,0.4964713108104161
12,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,1,0.510489448660211,0.489510551339789
13,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,2,0.510489448660211,0.489510551339789
14,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,3,0.4967131001738865,0.5032868998261134
15,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,4,0.4967131001738865,0.5032868998261134
16,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,5,0.4967131001738865,0.5032868998261134
17,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,6,0.4967131001738865,0.5032868998261134
18,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,7,0.5162335137491983,0.4837664862508013
19,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,8,0.5162335137491983,0.4837664862508013
20,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,9,0.516357570602862,0.48364242939713814
21,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,10,0.516357570602862,0.48364242939713814
22,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,0,0.4841607517999603,0.5158392482000397
23,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,1,0.4841607517999603,0.5158392482000397
24,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,2,0.5022562239415357,0.49774377605846454
25,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,3,0.5021695245683996,0.4978304754316005
26,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,4,0.5022562239415357,0.49774377605846454
27,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,5,0.5022562239415357,0.49774377605846454
28,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,6,0.5041752765828363,0.49582472341716355
29,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,7,0.5041752765828363,0.49582472341716355
30,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,8,0.5111529421894883,0.48884705781051163
31,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,9,0.511462603663305,0.4885373963366949
32,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,0,0.467015404798959,0.5329845952010411
33,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,1,0.467015404798959,0.5329845952010411
34,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,2,0.467015404798959,0.5329845952010411
35,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,3,0.526071461948901,0.47392853805109897
36,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,4,0.528147895641225,0.4718521043587752
37,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,5,0.5299236244767651,0.470076375523235
38,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,6,0.5299236244767651,0.470076375523235
39,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,7,0.5299236244767651,0.470076375523235
40,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,8,0.5062668902463928,0.4937331097536073
41,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,9,0.5062668902463928,0.4937331097536073
42,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,10,0.5130256802017356,0.4869743197982643
43,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,11,0.5130256802017356,0.4869743197982643
44,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,12,0.5130256802017356,0.4869743197982643
45,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,0,0.49623058833333555,0.5037694116666644
46,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,1,0.4976780736524016,0.5023219263475984
47,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,2,0.4976780736524016,0.5023219263475984
48,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,3,0.5186039545320721,0.48139604546792797
49,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,4,0.5186039545320721,0.48139604546792797
50,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,5,0.5205831730389278,0.47941682696107235
51,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,6,0.5205831730389278,0.47941682696107235
52,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,7,0.5100430703422726,0.4899569296577273
53,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,8,0.5136061042684904,0.4863938957315098
