,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,0,0.5104201251861815,0.48957987481381865
1,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,1,0.5131393341056605,0.48686066589433924
2,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,2,0.5131393341056605,0.48686066589433924
3,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,3,0.46378921502287623,0.5362107849771239
4,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,4,0.46378921502287623,0.5362107849771239
5,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,5,0.5104201251861815,0.48957987481381865
6,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,6,0.48403991508357,0.51596008491643
7,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,7,0.4884576064445897,0.5115423935554103
8,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,8,0.4884576064445897,0.5115423935554103
9,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,0,0.49492440763712026,0.5050755923628794
10,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,1,0.49492440763712026,0.5050755923628794
11,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,2,0.49492440763712026,0.5050755923628794
12,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,3,0.49492440763712026,0.5050755923628794
13,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,4,0.5150835066746058,0.4849164933253942
14,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,5,0.5150835066746058,0.4849164933253942
15,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,6,0.508470952570073,0.491529047429927
16,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,7,0.5078850463493497,0.4921149536506503
17,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,8,0.49245047512681106,0.5075495248731889
18,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,9,0.48806130350908605,0.5119386964909141
19,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,10,0.48806130350908605,0.5119386964909141
20,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,11,0.48806130350908605,0.5119386964909141
21,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,0,0.5209655614657512,0.47903443853424876
22,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,1,0.5169791472347453,0.4830208527652547
23,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,2,0.5169791472347453,0.4830208527652547
24,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,3,0.5075190006655317,0.49248099933446843
25,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,4,0.5075190006655317,0.49248099933446843
26,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,5,0.4972723965204378,0.502727603479562
27,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,6,0.4965687440734696,0.5034312559265305
28,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,7,0.5042302719677513,0.49576972803224867
29,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,8,0.5042302719677513,0.49576972803224867
30,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,0,0.5042479248670331,0.495752075132967
31,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,1,0.5013678064803165,0.4986321935196835
32,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,2,0.5013678064803165,0.4986321935196835
