,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,0,0.4774493319828693,0.5225506680171307
1,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,1,0.4692157648987344,0.5307842351012656
2,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,2,0.4692157648987344,0.5307842351012656
3,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,3,0.5438840200788898,0.45611597992111025
4,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,4,0.4774493319828693,0.5225506680171307
5,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,5,0.4774493319828693,0.5225506680171307
6,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,6,0.4777982899092011,0.522201710090799
7,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,7,0.47671853681567733,0.523281463184323
8,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,8,0.47927083885624017,0.5207291611437602
9,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,0,0.519118914873541,0.48088108512645916
10,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,1,0.519118914873541,0.48088108512645916
11,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,2,0.519118914873541,0.48088108512645916
12,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,3,0.5154263322048945,0.4845736677951053
13,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,4,0.46801858794911105,0.5319814120508888
14,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,5,0.4714327967840892,0.5285672032159108
15,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,6,0.4714327967840892,0.5285672032159108
16,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,7,0.4714327967840892,0.5285672032159108
17,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,8,0.4955417122723995,0.5044582877276006
18,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,9,0.49429891004055715,0.5057010899594427
19,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,10,0.49429891004055715,0.5057010899594427
20,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,11,0.49429891004055715,0.5057010899594427
21,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,0,0.4578042324363306,0.5421957675636694
22,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,1,0.47006998885419893,0.5299300111458012
23,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,2,0.4683441755078894,0.5316558244921105
24,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,3,0.4578042324363306,0.5421957675636694
25,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,4,0.4578042324363306,0.5421957675636694
26,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,5,0.4578042324363306,0.5421957675636694
27,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,6,0.505452216216952,0.4945477837830482
28,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,7,0.49334325163317905,0.5066567483668211
29,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,8,0.49334325163317905,0.5066567483668211
30,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,0,0.4709355744969879,0.529064425503012
31,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,1,0.47756008590707955,0.5224399140929205
32,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,2,0.47756008590707955,0.5224399140929205
33,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,3,0.52489921577433,0.47510078422567026
34,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,4,0.5291112162774059,0.4708887837225943
35,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,5,0.5291112162774059,0.4708887837225943
36,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,6,0.5037826560982465,0.4962173439017535
37,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,7,0.4924330322082654,0.5075669677917346
38,11.png,four thousand,fifteen twelve twelve nineteen thirteen thirteen four seventeen seventeen,8,0.4924330322082654,0.5075669677917346
39,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,0,0.468243019879596,0.5317569801204036
40,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,1,0.468243019879596,0.5317569801204036
41,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,2,0.4698481297958051,0.530151870204195
42,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,3,0.468243019879596,0.5317569801204036
43,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,4,0.468243019879596,0.5317569801204036
44,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,5,0.468658744805615,0.531341255194385
45,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,6,0.47802519282097605,0.5219748071790239
46,12.png,seventy six,<pad> ten twelve ten ten fifteen eighty eighty,7,0.47802519282097605,0.5219748071790239
47,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,0,0.46869252709588544,0.5313074729041148
48,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,1,0.4805372660032682,0.5194627339967319
49,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,2,0.4786459202649556,0.5213540797350441
50,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,3,0.4786459202649556,0.5213540797350441
51,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,4,0.46869252709588544,0.5313074729041148
52,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,5,0.46869252709588544,0.5313074729041148
53,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,6,0.46869252709588544,0.5313074729041148
54,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,7,0.5250943457319096,0.4749056542680905
55,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,8,0.4909139245154512,0.5090860754845488
56,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,9,0.4969699628573086,0.5030300371426913
57,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,10,0.4969699628573086,0.5030300371426913
58,13.png,seven hundred sixty,<pad> eleven nine nine ten ten ten thirteen four <unk> <unk> <unk>,11,0.4969699628573086,0.5030300371426913
59,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,0,0.5061048217264515,0.49389517827354823
60,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,1,0.5064019636608045,0.49359803633919563
61,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,2,0.5064019636608045,0.49359803633919563
62,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,3,0.5061048217264515,0.49389517827354823
63,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,4,0.5061048217264515,0.49389517827354823
64,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,5,0.5061048217264515,0.49389517827354823
65,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,6,0.5187297884799301,0.4812702115200698
66,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,7,0.5198752367983756,0.48012476320162445
67,14.png,thirty one,<pad> ninety ninety ten ten ten hundred eighty thirteen,8,0.5206574467443635,0.47934255325563646
68,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,0,0.5111332374810398,0.4888667625189603
