,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,one ten ten ten four four four,0,0.5376234377176108,0.46237656228238927
1,0.png,seventy eight,one ten ten ten four four four,1,0.5376234377176108,0.46237656228238927
2,0.png,seventy eight,one ten ten ten four four four,2,0.5376234377176108,0.46237656228238927
3,0.png,seventy eight,one ten ten ten four four four,3,0.5376234377176108,0.46237656228238927
4,0.png,seventy eight,one ten ten ten four four four,4,0.49371623114000646,0.5062837688599936
5,0.png,seventy eight,one ten ten ten four four four,5,0.49371623114000646,0.5062837688599936
6,0.png,seventy eight,one ten ten ten four four four,6,0.49371623114000646,0.5062837688599936
7,1.png,eight hundred seven,ten ten ten ten nineteen two two two,0,0.4913994411378283,0.5086005588621717
8,1.png,eight hundred seven,ten ten ten ten nineteen two two two,1,0.4913994411378283,0.5086005588621717
9,1.png,eight hundred seven,ten ten ten ten nineteen two two two,2,0.4913994411378283,0.5086005588621717
10,1.png,eight hundred seven,ten ten ten ten nineteen two two two,3,0.4913994411378283,0.5086005588621717
11,1.png,eight hundred seven,ten ten ten ten nineteen two two two,4,0.5061314085313637,0.49386859146863626
12,1.png,eight hundred seven,ten ten ten ten nineteen two two two,5,0.4961857203059537,0.5038142796940461
13,1.png,eight hundred seven,ten ten ten ten nineteen two two two,6,0.4961857203059537,0.5038142796940461
14,1.png,eight hundred seven,ten ten ten ten nineteen two two two,7,0.4961857203059537,0.5038142796940461
15,10.png,four hundred,ten fifty fifty ten ten two four two,0,0.4925188075941829,0.5074811924058172
16,10.png,four hundred,ten fifty fifty ten ten two four two,1,0.5437282214614612,0.4562717785385389
17,10.png,four hundred,ten fifty fifty ten ten two four two,2,0.5437282214614612,0.4562717785385389
18,10.png,four hundred,ten fifty fifty ten ten two four two,3,0.4925188075941829,0.5074811924058172
19,10.png,four hundred,ten fifty fifty ten ten two four two,4,0.4925188075941829,0.5074811924058172
20,10.png,four hundred,ten fifty fifty ten ten two four two,5,0.4771035401499322,0.5228964598500678
21,10.png,four hundred,ten fifty fifty ten ten two four two,6,0.47332954256509885,0.5266704574349012
22,10.png,four hundred,ten fifty fifty ten ten two four two,7,0.4771035401499322,0.5228964598500678
23,11.png,four thousand,ten ten ten eighteen two two,0,0.5032067059549591,0.4967932940450409
24,11.png,four thousand,ten ten ten eighteen two two,1,0.5032067059549591,0.4967932940450409
25,11.png,four thousand,ten ten ten eighteen two two,2,0.5032067059549591,0.4967932940450409
26,11.png,four thousand,ten ten ten eighteen two two,3,0.4694813096212142,0.5305186903787857
27,11.png,four thousand,ten ten ten eighteen two two,4,0.4737005476989836,0.5262994523010165
28,11.png,four thousand,ten ten ten eighteen two two,5,0.4737005476989836,0.5262994523010165
29,12.png,seventy six,ten fifty fifty ten ten four four four,0,0.48417318437905515,0.5158268156209449
30,12.png,seventy six,ten fifty fifty ten ten four four four,1,0.5607174043378003,0.43928259566219957
31,12.png,seventy six,ten fifty fifty ten ten four four four,2,0.5607174043378003,0.43928259566219957
32,12.png,seventy six,ten fifty fifty ten ten four four four,3,0.48417318437905515,0.5158268156209449
33,12.png,seventy six,ten fifty fifty ten ten four four four,4,0.48417318437905515,0.5158268156209449
34,12.png,seventy six,ten fifty fifty ten ten four four four,5,0.47933046260884565,0.5206695373911543
35,12.png,seventy six,ten fifty fifty ten ten four four four,6,0.47933046260884565,0.5206695373911543
