,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,0,0.5079531891809145,0.4920468108190855
1,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,1,0.5079531891809145,0.4920468108190855
2,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,2,0.5079531891809145,0.4920468108190855
3,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,3,0.5165626838943905,0.48343731610560925
4,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,4,0.5165626838943905,0.48343731610560925
5,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,5,0.5165626838943905,0.48343731610560925
6,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,6,0.512176396854017,0.48782360314598305
7,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,7,0.512176396854017,0.48782360314598305
8,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,0,0.49023764908120093,0.5097623509187991
9,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,1,0.48777465021508937,0.5122253497849106
10,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,2,0.4864458596587362,0.513554140341264
11,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,3,0.4864458596587362,0.513554140341264
12,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,4,0.47889110950950464,0.5211088904904954
13,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,5,0.47770806927971604,0.5222919307202838
14,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,6,0.47770806927971604,0.5222919307202838
15,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,7,0.47770806927971604,0.5222919307202838
16,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,8,0.4850924877926712,0.5149075122073288
17,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,9,0.4850924877926712,0.5149075122073288
18,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,10,0.4850924877926712,0.5149075122073288
19,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,0,0.5103931221568586,0.48960687784314105
20,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,1,0.5103931221568586,0.48960687784314105
21,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,2,0.5066306629643681,0.4933693370356319
22,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,3,0.533469552247571,0.4665304477524287
23,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,4,0.533469552247571,0.4665304477524287
24,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,5,0.533469552247571,0.4665304477524287
25,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,6,0.5010856864304352,0.49891431356956506
26,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,7,0.5010856864304352,0.49891431356956506
27,11.png,four thousand,one one one ninety ninety thousand eighty eighty,0,0.4897525171070645,0.5102474828929354
28,11.png,four thousand,one one one ninety ninety thousand eighty eighty,1,0.4897525171070645,0.5102474828929354
29,11.png,four thousand,one one one ninety ninety thousand eighty eighty,2,0.4897525171070645,0.5102474828929354
30,11.png,four thousand,one one one ninety ninety thousand eighty eighty,3,0.5339526179827514,0.4660473820172487
31,11.png,four thousand,one one one ninety ninety thousand eighty eighty,4,0.5339526179827514,0.4660473820172487
32,11.png,four thousand,one one one ninety ninety thousand eighty eighty,5,0.5349822716120393,0.4650177283879608
33,11.png,four thousand,one one one ninety ninety thousand eighty eighty,6,0.5113729929799343,0.48862700702006556
34,11.png,four thousand,one one one ninety ninety thousand eighty eighty,7,0.5113729929799343,0.48862700702006556
35,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,0,0.5038159082129041,0.49618409178709605
36,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,1,0.5038159082129041,0.49618409178709605
37,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,2,0.5130504509502364,0.4869495490497636
38,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,3,0.5398103893944332,0.4601896106055668
39,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,4,0.5398103893944332,0.4601896106055668
40,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,5,0.5398103893944332,0.4601896106055668
41,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,6,0.5243505635502664,0.4756494364497335
42,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,7,0.5243505635502664,0.4756494364497335
43,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.5119952999345354,0.48800470006546454
44,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.5144428362394988,0.4855571637605013
45,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.5144428362394988,0.4855571637605013
46,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.5144428362394988,0.4855571637605013
47,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.5122907159732696,0.4877092840267304
48,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.5122907159732696,0.4877092840267304
49,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.5122907159732696,0.4877092840267304
50,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.5122907159732696,0.4877092840267304
51,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.5074274048329067,0.4925725951670932
52,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.5074274048329067,0.4925725951670932
53,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,10,0.5074274048329067,0.4925725951670932
54,14.png,thirty one,one one one ninety ninety ninety eighty eighty,0,0.4971354803906902,0.5028645196093098
55,14.png,thirty one,one one one ninety ninety ninety eighty eighty,1,0.4971354803906902,0.5028645196093098
56,14.png,thirty one,one one one ninety ninety ninety eighty eighty,2,0.4971354803906902,0.5028645196093098
57,14.png,thirty one,one one one ninety ninety ninety eighty eighty,3,0.48275060099846784,0.5172493990015324
58,14.png,thirty one,one one one ninety ninety ninety eighty eighty,4,0.48275060099846784,0.5172493990015324
59,14.png,thirty one,one one one ninety ninety ninety eighty eighty,5,0.48275060099846784,0.5172493990015324
60,14.png,thirty one,one one one ninety ninety ninety eighty eighty,6,0.4869883294735724,0.5130116705264277
61,14.png,thirty one,one one one ninety ninety ninety eighty eighty,7,0.4869883294735724,0.5130116705264277
62,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.48678588464252326,0.5132141153574769
63,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.48467478927706875,0.5153252107229312
64,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.48467478927706875,0.5153252107229312
65,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.48467478927706875,0.5153252107229312
66,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.5014968348825395,0.49850316511746057
67,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.5014968348825395,0.49850316511746057
68,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.5014968348825395,0.49850316511746057
69,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.5014968348825395,0.49850316511746057
70,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.48831320462782263,0.5116867953721773
71,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.48831320462782263,0.5116867953721773
72,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,10,0.48831320462782263,0.5116867953721773
73,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,0,0.49380808571108137,0.5061919142889186
74,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,1,0.49429940642323134,0.5057005935767689
75,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,2,0.49429940642323134,0.5057005935767689
76,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,3,0.5209839608143109,0.47901603918568897
77,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,4,0.5157834163009262,0.4842165836990737
78,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,5,0.5157834163009262,0.4842165836990737
79,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,6,0.5131628547225886,0.48683714527741123
80,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,7,0.5131628547225886,0.48683714527741123
81,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,0,0.49901585778291613,0.5009841422170839
82,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,1,0.49901585778291613,0.5009841422170839
