,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,four four four three one two two two,0,0.49442256068218227,0.5055774393178178
1,0.png,two hundred six,four four four three one two two two,1,0.49442256068218227,0.5055774393178178
2,0.png,two hundred six,four four four three one two two two,2,0.49442256068218227,0.5055774393178178
3,0.png,two hundred six,four four four three one two two two,3,0.49770671542310835,0.5022932845768917
4,0.png,two hundred six,four four four three one two two two,4,0.4868358539607114,0.5131641460392888
5,0.png,two hundred six,four four four three one two two two,5,0.4891504664305946,0.5108495335694055
6,0.png,two hundred six,four four four three one two two two,6,0.4891504664305946,0.5108495335694055
7,0.png,two hundred six,four four four three one two two two,7,0.4891504664305946,0.5108495335694055
8,1.png,two hundred sixty,four four four four eleven two two thousand,0,0.4976435171130487,0.5023564828869513
9,1.png,two hundred sixty,four four four four eleven two two thousand,1,0.4976435171130487,0.5023564828869513
10,1.png,two hundred sixty,four four four four eleven two two thousand,2,0.4976435171130487,0.5023564828869513
11,1.png,two hundred sixty,four four four four eleven two two thousand,3,0.4976435171130487,0.5023564828869513
12,1.png,two hundred sixty,four four four four eleven two two thousand,4,0.4819623581321327,0.5180376418678674
13,1.png,two hundred sixty,four four four four eleven two two thousand,5,0.48712254171556135,0.5128774582844386
14,1.png,two hundred sixty,four four four four eleven two two thousand,6,0.48712254171556135,0.5128774582844386
15,1.png,two hundred sixty,four four four four eleven two two thousand,7,0.48541370265535866,0.5145862973446416
16,10.png,one hundred five,four four four three two two two,0,0.49254072995706993,0.50745927004293
17,10.png,one hundred five,four four four three two two two,1,0.49254072995706993,0.50745927004293
18,10.png,one hundred five,four four four three two two two,2,0.49254072995706993,0.50745927004293
19,10.png,one hundred five,four four four three two two two,3,0.47957678629011435,0.5204232137098856
20,10.png,one hundred five,four four four three two two two,4,0.4967043229503918,0.5032956770496082
21,10.png,one hundred five,four four four three two two two,5,0.4967043229503918,0.5032956770496082
22,10.png,one hundred five,four four four three two two two,6,0.4967043229503918,0.5032956770496082
23,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,0,0.5153486781017467,0.48465132189825333
24,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,1,0.5153486781017467,0.48465132189825333
25,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,2,0.47825680678029797,0.521743193219702
26,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,3,0.47825680678029797,0.521743193219702
27,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,4,0.47825680678029797,0.521743193219702
28,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,5,0.5152604511258007,0.4847395488741991
29,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,6,0.513613164681365,0.486386835318635
30,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,7,0.513613164681365,0.486386835318635
31,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,8,0.513613164681365,0.486386835318635
32,12.png,three hundred five,one one one one two two two two,0,0.5111545921310998,0.4888454078689002
33,12.png,three hundred five,one one one one two two two two,1,0.5111545921310998,0.4888454078689002
34,12.png,three hundred five,one one one one two two two two,2,0.5111545921310998,0.4888454078689002
35,12.png,three hundred five,one one one one two two two two,3,0.5111545921310998,0.4888454078689002
36,12.png,three hundred five,one one one one two two two two,4,0.48742090190815646,0.5125790980918433
37,12.png,three hundred five,one one one one two two two two,5,0.48742090190815646,0.5125790980918433
38,12.png,three hundred five,one one one one two two two two,6,0.48742090190815646,0.5125790980918433
39,12.png,three hundred five,one one one one two two two two,7,0.48742090190815646,0.5125790980918433
40,13.png,three hundred fifty,one one one one two two two two,0,0.5261243277413278,0.4738756722586723
41,13.png,three hundred fifty,one one one one two two two two,1,0.5261243277413278,0.4738756722586723
42,13.png,three hundred fifty,one one one one two two two two,2,0.5261243277413278,0.4738756722586723
43,13.png,three hundred fifty,one one one one two two two two,3,0.5261243277413278,0.4738756722586723
44,13.png,three hundred fifty,one one one one two two two two,4,0.5057477688658294,0.4942522311341705
45,13.png,three hundred fifty,one one one one two two two two,5,0.5057477688658294,0.4942522311341705
46,13.png,three hundred fifty,one one one one two two two two,6,0.5057477688658294,0.4942522311341705
47,13.png,three hundred fifty,one one one one two two two two,7,0.5057477688658294,0.4942522311341705
48,14.png,forty two,four four nineteen eleven eleven,0,0.5109004570725325,0.4890995429274676
49,14.png,forty two,four four nineteen eleven eleven,1,0.5109004570725325,0.4890995429274676
50,14.png,forty two,four four nineteen eleven eleven,2,0.46647365556775755,0.5335263444322426
51,14.png,forty two,four four nineteen eleven eleven,3,0.5126004057537036,0.48739959424629636
52,14.png,forty two,four four nineteen eleven eleven,4,0.5126004057537036,0.48739959424629636
53,15.png,four hundred two,four four four four eleven two two two,0,0.4738635289682873,0.5261364710317128
54,15.png,four hundred two,four four four four eleven two two two,1,0.4738635289682873,0.5261364710317128
55,15.png,four hundred two,four four four four eleven two two two,2,0.4738635289682873,0.5261364710317128
56,15.png,four hundred two,four four four four eleven two two two,3,0.4738635289682873,0.5261364710317128
57,15.png,four hundred two,four four four four eleven two two two,4,0.5019451809723053,0.49805481902769483
58,15.png,four hundred two,four four four four eleven two two two,5,0.5077559564117109,0.4922440435882889
59,15.png,four hundred two,four four four four eleven two two two,6,0.5077559564117109,0.4922440435882889
60,15.png,four hundred two,four four four four eleven two two two,7,0.5077559564117109,0.4922440435882889
61,16.png,five,forty forty four four,0,0.5241723895160598,0.47582761048393996
62,16.png,five,forty forty four four,1,0.5241723895160598,0.47582761048393996
63,16.png,five,forty forty four four,2,0.5133096183863062,0.4866903816136938
64,16.png,five,forty forty four four,3,0.5133096183863062,0.4866903816136938
65,17.png,fifteen,forty forty four four,0,0.47568972930239417,0.5243102706976059
66,17.png,fifteen,forty forty four four,1,0.47568972930239417,0.5243102706976059
67,17.png,fifteen,forty forty four four,2,0.5205943483009036,0.4794056516990962
68,17.png,fifteen,forty forty four four,3,0.5205943483009036,0.4794056516990962
69,18.png,eleven,forty forty four four,0,0.5034749844761411,0.49652501552385897
70,18.png,eleven,forty forty four four,1,0.5034749844761411,0.49652501552385897
71,18.png,eleven,forty forty four four,2,0.49819994410749163,0.5018000558925082
72,18.png,eleven,forty forty four four,3,0.49819994410749163,0.5018000558925082
73,19.png,twenty four,four four nineteen eleven eleven,0,0.49785389218195125,0.5021461078180487
74,19.png,twenty four,four four nineteen eleven eleven,1,0.49785389218195125,0.5021461078180487
75,19.png,twenty four,four four nineteen eleven eleven,2,0.5137385799369596,0.48626142006304035
76,19.png,twenty four,four four nineteen eleven eleven,3,0.49140826640987606,0.508591733590124
77,19.png,twenty four,four four nineteen eleven eleven,4,0.49140826640987606,0.508591733590124
78,2.png,one hundred,four four four eleven two two,0,0.5071341094746996,0.4928658905253002
79,2.png,one hundred,four four four eleven two two,1,0.5071341094746996,0.4928658905253002
80,2.png,one hundred,four four four eleven two two,2,0.5071341094746996,0.4928658905253002
81,2.png,one hundred,four four four eleven two two,3,0.5005536139928808,0.4994463860071193
82,2.png,one hundred,four four four eleven two two,4,0.5063613674309518,0.4936386325690483
83,2.png,one hundred,four four four eleven two two,5,0.5063613674309518,0.4936386325690483
84,20.png,two,forty forty four eight,0,0.4998305541989396,0.5001694458010602
85,20.png,two,forty forty four eight,1,0.4998305541989396,0.5001694458010602
86,20.png,two,forty forty four eight,2,0.5269274920443584,0.47307250795564176
87,20.png,two,forty forty four eight,3,0.5318756908015118,0.4681243091984881
88,21.png,eight,forty forty four thousand,0,0.5027877322493656,0.49721226775063454
89,21.png,eight,forty forty four thousand,1,0.5027877322493656,0.49721226775063454
90,21.png,eight,forty forty four thousand,2,0.5055318017711965,0.49446819822880356
91,21.png,eight,forty forty four thousand,3,0.5052040405675319,0.49479595943246807
92,22.png,twenty five,four four nineteen,0,0.4995387197156106,0.5004612802843894
93,22.png,twenty five,four four nineteen,1,0.4995387197156106,0.5004612802843894
94,22.png,twenty five,four four nineteen,2,0.48753243336505014,0.51246756663495
95,23.png,four hundred five,four four four three one two two ninety,0,0.4708662874197199,0.5291337125802802
96,23.png,four hundred five,four four four three one two two ninety,1,0.4708662874197199,0.5291337125802802
97,23.png,four hundred five,four four four three one two two ninety,2,0.4708662874197199,0.5291337125802802
98,23.png,four hundred five,four four four three one two two ninety,3,0.47806559481539745,0.5219344051846025
99,23.png,four hundred five,four four four three one two two ninety,4,0.4957586616733163,0.5042413383266837
100,23.png,four hundred five,four four four three one two two ninety,5,0.5023570560759211,0.49764294392407893
101,23.png,four hundred five,four four four three one two two ninety,6,0.5023570560759211,0.49764294392407893
102,23.png,four hundred five,four four four three one two two ninety,7,0.49990546519446616,0.500094534805534
103,24.png,sixty two,four four three eleven thousand thousand,0,0.49057277440593494,0.5094272255940651
104,24.png,sixty two,four four three eleven thousand thousand,1,0.49057277440593494,0.5094272255940651
105,24.png,sixty two,four four three eleven thousand thousand,2,0.4926145211420118,0.5073854788579883
106,24.png,sixty two,four four three eleven thousand thousand,3,0.48404724991497716,0.5159527500850228
107,24.png,sixty two,four four three eleven thousand thousand,4,0.4833198170205055,0.5166801829794944
108,24.png,sixty two,four four three eleven thousand thousand,5,0.4833198170205055,0.5166801829794944
109,25.png,six hundred two,four four four four eleven two two two,0,0.49579106459993283,0.5042089354000672
110,25.png,six hundred two,four four four four eleven two two two,1,0.49579106459993283,0.5042089354000672
111,25.png,six hundred two,four four four four eleven two two two,2,0.49579106459993283,0.5042089354000672
112,25.png,six hundred two,four four four four eleven two two two,3,0.49579106459993283,0.5042089354000672
113,25.png,six hundred two,four four four four eleven two two two,4,0.49018515287601955,0.5098148471239804
114,25.png,six hundred two,four four four four eleven two two two,5,0.49258214940172523,0.5074178505982747
115,25.png,six hundred two,four four four four eleven two two two,6,0.49258214940172523,0.5074178505982747
116,25.png,six hundred two,four four four four eleven two two two,7,0.49258214940172523,0.5074178505982747
117,26.png,twenty one,forty forty forty four eleven eleven,0,0.512592732019417,0.487407267980583
118,26.png,twenty one,forty forty forty four eleven eleven,1,0.512592732019417,0.487407267980583
119,26.png,twenty one,forty forty forty four eleven eleven,2,0.512592732019417,0.487407267980583
120,26.png,twenty one,forty forty forty four eleven eleven,3,0.5003909143209813,0.49960908567901874
121,26.png,twenty one,forty forty forty four eleven eleven,4,0.4974945530884949,0.5025054469115049
122,26.png,twenty one,forty forty forty four eleven eleven,5,0.4974945530884949,0.5025054469115049
123,27.png,two hundred ten,four four four three eleven two two two,0,0.5102874919734234,0.48971250802657673
124,27.png,two hundred ten,four four four three eleven two two two,1,0.5102874919734234,0.48971250802657673
125,27.png,two hundred ten,four four four three eleven two two two,2,0.5102874919734234,0.48971250802657673
126,27.png,two hundred ten,four four four three eleven two two two,3,0.5120109366550213,0.4879890633449785
127,27.png,two hundred ten,four four four three eleven two two two,4,0.49883628986895134,0.5011637101310484
128,27.png,two hundred ten,four four four three eleven two two two,5,0.5031495157305419,0.496850484269458
129,27.png,two hundred ten,four four four three eleven two two two,6,0.5031495157305419,0.496850484269458
130,27.png,two hundred ten,four four four three eleven two two two,7,0.5031495157305419,0.496850484269458
131,28.png,twenty four,four four nineteen eleven eleven,0,0.49785389218195125,0.5021461078180487
132,28.png,twenty four,four four nineteen eleven eleven,1,0.49785389218195125,0.5021461078180487
133,28.png,twenty four,four four nineteen eleven eleven,2,0.5137385799369596,0.48626142006304035
134,28.png,twenty four,four four nineteen eleven eleven,3,0.49140826640987606,0.508591733590124
135,28.png,twenty four,four four nineteen eleven eleven,4,0.49140826640987606,0.508591733590124
136,29.png,two hundred four,four four four four one two thousand thousand,0,0.4972381745338444,0.5027618254661557
137,29.png,two hundred four,four four four four one two thousand thousand,1,0.4972381745338444,0.5027618254661557
138,29.png,two hundred four,four four four four one two thousand thousand,2,0.4972381745338444,0.5027618254661557
139,29.png,two hundred four,four four four four one two thousand thousand,3,0.4972381745338444,0.5027618254661557
140,29.png,two hundred four,four four four four one two thousand thousand,4,0.4749898984289032,0.5250101015710967
141,29.png,two hundred four,four four four four one two thousand thousand,5,0.4706348220296491,0.5293651779703509
142,29.png,two hundred four,four four four four one two thousand thousand,6,0.471102631260796,0.528897368739204
143,29.png,two hundred four,four four four four one two thousand thousand,7,0.471102631260796,0.528897368739204
144,3.png,one thousand,four four four two two two,0,0.5018253131542397,0.4981746868457601
145,3.png,one thousand,four four four two two two,1,0.5018253131542397,0.4981746868457601
146,3.png,one thousand,four four four two two two,2,0.5018253131542397,0.4981746868457601
147,3.png,one thousand,four four four two two two,3,0.5037321569564415,0.49626784304355864
