,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.49264494826820593,0.5073550517317941
1,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.49264494826820593,0.5073550517317941
2,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.49264494826820593,0.5073550517317941
3,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.5205334226364609,0.4794665773635391
4,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.5205334226364609,0.4794665773635391
5,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.5205334226364609,0.4794665773635391
6,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.49648450703945135,0.5035154929605489
7,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.49648450703945135,0.5035154929605489
8,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.49648450703945135,0.5035154929605489
9,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.49184225770233836,0.5081577422976616
10,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.49184225770233836,0.5081577422976616
11,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.49184225770233836,0.5081577422976616
12,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.48670782566438775,0.5132921743356124
13,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.500659398324678,0.49934060167532196
14,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.500659398324678,0.49934060167532196
15,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.500659398324678,0.49934060167532196
16,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.500659398324678,0.49934060167532196
17,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.49967771333894667,0.5003222866610536
18,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.49967771333894667,0.5003222866610536
19,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.49967771333894667,0.5003222866610536
20,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.49967771333894667,0.5003222866610536
21,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,0,0.5093520556301943,0.4906479443698057
22,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,1,0.5093520556301943,0.4906479443698057
23,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,2,0.5187460561570676,0.4812539438429322
24,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,3,0.498390333887288,0.5016096661127118
25,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,4,0.498390333887288,0.5016096661127118
26,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,5,0.498390333887288,0.5016096661127118
27,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,6,0.4830734520725121,0.5169265479274879
28,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,7,0.49207026021549155,0.5079297397845086
29,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,8,0.49207026021549155,0.5079297397845086
30,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,0,0.5111154574238583,0.48888454257614183
31,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,1,0.5111154574238583,0.48888454257614183
32,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,2,0.5111154574238583,0.48888454257614183
33,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,3,0.4984542138736221,0.5015457861263777
34,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,4,0.4984542138736221,0.5015457861263777
