,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,0,0.48392356123667507,0.516076438763325
1,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,1,0.49146991630497155,0.5085300836950284
2,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,2,0.49146991630497155,0.5085300836950284
3,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,3,0.49146991630497155,0.5085300836950284
4,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,4,0.49913617662234744,0.5008638233776525
5,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,5,0.5183939128429614,0.4816060871570387
6,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,6,0.5181346684180708,0.48186533158192935
7,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,7,0.5181346684180708,0.48186533158192935
8,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,8,0.5181346684180708,0.48186533158192935
9,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,0,0.48644471382337495,0.513555286176625
10,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,1,0.4953755748238611,0.5046244251761387
11,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,2,0.4953755748238611,0.5046244251761387
12,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,3,0.4953755748238611,0.5046244251761387
13,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,4,0.5139318054288602,0.4860681945711399
14,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,5,0.512941215182536,0.48705878481746406
15,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,6,0.512941215182536,0.48705878481746406
16,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,7,0.512941215182536,0.48705878481746406
17,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,0,0.49926920743980957,0.5007307925601903
18,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,1,0.5058365076097284,0.49416349239027146
19,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,2,0.5058365076097284,0.49416349239027146
20,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,3,0.5058365076097284,0.49416349239027146
