,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,0,0.4897741130404162,0.5102258869595838
1,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,1,0.4812494912369129,0.5187505087630869
2,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,2,0.4812494912369129,0.5187505087630869
3,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,3,0.4812494912369129,0.5187505087630869
4,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,4,0.4848705974815105,0.5151294025184895
5,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,5,0.4894842190368425,0.5105157809631575
6,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,6,0.4894842190368425,0.5105157809631575
7,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,7,0.4894842190368425,0.5105157809631575
8,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,0,0.49170181415795716,0.5082981858420429
9,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,1,0.48613658716414226,0.5138634128358578
10,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,2,0.48613658716414226,0.5138634128358578
11,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,3,0.48613658716414226,0.5138634128358578
12,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,4,0.47868430112546295,0.5213156988745372
13,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,5,0.47868430112546295,0.5213156988745372
14,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,6,0.47868430112546295,0.5213156988745372
15,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,7,0.47868430112546295,0.5213156988745372
16,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,0,0.472735432818402,0.5272645671815981
17,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,1,0.472735432818402,0.5272645671815981
18,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,2,0.4707951682102945,0.5292048317897056
19,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,3,0.4707951682102945,0.5292048317897056
20,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,4,0.4859066753077308,0.5140933246922692
21,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,5,0.4862951718887458,0.5137048281112541
22,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,6,0.4862951718887458,0.5137048281112541
23,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,7,0.4870592086646172,0.512940791335383
24,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,0,0.47187465473363377,0.5281253452663663
25,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,1,0.47187465473363377,0.5281253452663663
26,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,2,0.47044179669034547,0.5295582033096543
27,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,3,0.47081372518120224,0.5291862748187975
28,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,4,0.47081372518120224,0.5291862748187975
29,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,5,0.4935839726592842,0.506416027340716
30,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,6,0.4896585846208188,0.5103414153791812
31,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,7,0.4896585846208188,0.5103414153791812
32,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,8,0.49158473308675954,0.5084152669132406
33,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,9,0.49158473308675954,0.5084152669132406
34,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,0,0.48025090470528176,0.5197490952947182
35,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,1,0.48253860440047025,0.5174613955995299
36,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,2,0.48253860440047025,0.5174613955995299
37,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,3,0.48253860440047025,0.5174613955995299
38,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,4,0.513233330918457,0.486766669081543
39,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,5,0.5175295141763291,0.48247048582367114
40,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,6,0.5175295141763291,0.48247048582367114
41,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,7,0.5175295141763291,0.48247048582367114
42,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,0,0.4915665889078949,0.5084334110921049
43,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,1,0.4889034816570098,0.51109651834299
44,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,2,0.4889034816570098,0.51109651834299
45,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,3,0.4889034816570098,0.51109651834299
46,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,4,0.4924261818657071,0.5075738181342929
47,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,5,0.4948219609275306,0.5051780390724695
48,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,6,0.4948219609275306,0.5051780390724695
49,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,7,0.4948219609275306,0.5051780390724695
50,14.png,forty two,fifty sixteen sixteen four <pad> twelve,0,0.49626498550338444,0.5037350144966155
51,14.png,forty two,fifty sixteen sixteen four <pad> twelve,1,0.4921768860056339,0.5078231139943661
52,14.png,forty two,fifty sixteen sixteen four <pad> twelve,2,0.4921768860056339,0.5078231139943661
53,14.png,forty two,fifty sixteen sixteen four <pad> twelve,3,0.5094104289969146,0.4905895710030856
54,14.png,forty two,fifty sixteen sixteen four <pad> twelve,4,0.5057119134074445,0.4942880865925558
55,14.png,forty two,fifty sixteen sixteen four <pad> twelve,5,0.505866068970859,0.49413393102914105
56,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,0,0.4910296136049877,0.5089703863950125
57,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,1,0.48717266767810147,0.5128273323218984
58,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,2,0.48717266767810147,0.5128273323218984
59,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,3,0.48717266767810147,0.5128273323218984
60,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,4,0.49898008573746294,0.501019914262537
61,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,5,0.5037052347556431,0.496294765244357
62,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,6,0.5036312837823398,0.49636871621766016
63,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,7,0.5036312837823398,0.49636871621766016
64,16.png,five,fifty fifty four fifteen,0,0.5009261667015014,0.4990738332984986
