,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.49988933896263243,0.5001106610373677
1,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.49988933896263243,0.5001106610373677
2,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.49988933896263243,0.5001106610373677
3,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.49988933896263243,0.5001106610373677
4,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.47612357116360765,0.5238764288363925
5,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.47612357116360765,0.5238764288363925
6,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.47612357116360765,0.5238764288363925
7,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.47612357116360765,0.5238764288363925
8,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,0,0.5035182309961597,0.4964817690038402
9,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,1,0.5035182309961597,0.4964817690038402
10,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,2,0.5057602601446801,0.49423973985532005
11,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,3,0.5057602601446801,0.49423973985532005
12,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,4,0.47931087912825465,0.5206891208717456
13,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,5,0.47931087912825465,0.5206891208717456
14,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,6,0.47931087912825465,0.5206891208717456
15,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,7,0.47931087912825465,0.5206891208717456
16,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.5017111750290518,0.4982888249709483
17,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.5017111750290518,0.4982888249709483
18,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.5017111750290518,0.4982888249709483
19,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.5017111750290518,0.4982888249709483
20,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.45489875259174445,0.5451012474082556
21,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.45489875259174445,0.5451012474082556
22,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.45489875259174445,0.5451012474082556
