,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thirty ten hundred seventeen seventeen,0,0.5155038668750563,0.4844961331249436
1,0.png,two hundred six,thirty ten hundred seventeen seventeen,1,0.5155038668750563,0.4844961331249436
2,0.png,two hundred six,thirty ten hundred seventeen seventeen,2,0.5127736272585928,0.4872263727414071
3,0.png,two hundred six,thirty ten hundred seventeen seventeen,3,0.5126812337286769,0.48731876627132314
4,0.png,two hundred six,thirty ten hundred seventeen seventeen,4,0.5126812337286769,0.48731876627132314
5,1.png,two hundred sixty,thirty ten seventeen seventeen,0,0.500888031001282,0.4991119689987178
6,1.png,two hundred sixty,thirty ten seventeen seventeen,1,0.500888031001282,0.4991119689987178
7,1.png,two hundred sixty,thirty ten seventeen seventeen,2,0.505387280523032,0.4946127194769681
8,1.png,two hundred sixty,thirty ten seventeen seventeen,3,0.505387280523032,0.4946127194769681
9,10.png,one hundred five,thirty ten hundred hundred,0,0.5011338516760057,0.4988661483239943
10,10.png,one hundred five,thirty ten hundred hundred,1,0.5011338516760057,0.4988661483239943
11,10.png,one hundred five,thirty ten hundred hundred,2,0.5156429341812967,0.48435706581870314
12,10.png,one hundred five,thirty ten hundred hundred,3,0.5156429341812967,0.48435706581870314
13,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,0,0.5027254039929985,0.49727459600700163
14,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,1,0.5007175558614917,0.4992824441385083
15,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,2,0.5027254039929985,0.49727459600700163
16,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,3,0.5300197078691427,0.46998029213085746
17,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,4,0.5300197078691427,0.46998029213085746
18,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,5,0.530650998577381,0.469349001422619
19,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,6,0.530650998577381,0.469349001422619
20,12.png,three hundred five,seven ten eighty,0,0.49697529994556794,0.5030247000544322
