,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,twelve twelve twelve twelve,0,0.5050985644730415,0.4949014355269583
1,0.png,two hundred six,twelve twelve twelve twelve,1,0.5050985644730415,0.4949014355269583
2,0.png,two hundred six,twelve twelve twelve twelve,2,0.5050985644730415,0.4949014355269583
3,0.png,two hundred six,twelve twelve twelve twelve,3,0.5050985644730415,0.4949014355269583
4,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,0,0.49584917520191524,0.5041508247980848
5,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,1,0.48979741804133364,0.5102025819586663
6,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,2,0.4928422662244432,0.507157733775557
7,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,3,0.49547345805699733,0.5045265419430026
8,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,4,0.49547345805699733,0.5045265419430026
9,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,5,0.49614829145099815,0.5038517085490016
10,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,0,0.4844641573694072,0.5155358426305928
11,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,1,0.4844641573694072,0.5155358426305928
12,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,2,0.4830036862703503,0.5169963137296495
13,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,3,0.4830036862703503,0.5169963137296495
14,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,4,0.5139200192194043,0.4860799807805958
15,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,5,0.5170960349783633,0.4829039650216366
16,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,6,0.5170960349783633,0.4829039650216366
17,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,7,0.5170960349783633,0.4829039650216366
18,11.png,one hundred twenty five,fifteen twelve three three three three,0,0.4836027359034123,0.5163972640965878
19,11.png,one hundred twenty five,fifteen twelve three three three three,1,0.5235023061009672,0.4764976938990332
20,11.png,one hundred twenty five,fifteen twelve three three three three,2,0.525384581777462,0.47461541822253805
21,11.png,one hundred twenty five,fifteen twelve three three three three,3,0.525384581777462,0.47461541822253805
22,11.png,one hundred twenty five,fifteen twelve three three three three,4,0.525384581777462,0.47461541822253805
23,11.png,one hundred twenty five,fifteen twelve three three three three,5,0.525384581777462,0.47461541822253805
24,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,0,0.4978287694203688,0.502171230579631
25,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,1,0.4978287694203688,0.502171230579631
26,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,2,0.4964200178228671,0.5035799821771328
27,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,3,0.4964200178228671,0.5035799821771328
28,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,4,0.49428045362235695,0.5057195463776429
29,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,5,0.49428045362235695,0.5057195463776429
30,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,6,0.49053362477801565,0.5094663752219843
31,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,7,0.49053362477801565,0.5094663752219843
32,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,0,0.487512061808971,0.5124879381910291
33,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,1,0.487512061808971,0.5124879381910291
34,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,2,0.487512061808971,0.5124879381910291
35,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,3,0.487512061808971,0.5124879381910291
36,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,4,0.49772615397895303,0.5022738460210472
37,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,5,0.4884435753297714,0.5115564246702285
38,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,6,0.48867610106600295,0.511323898933997
39,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,7,0.48867610106600295,0.511323898933997
40,14.png,forty two,fifteen <unk> <unk> three three three,0,0.5077667552717103,0.4922332447282897
41,14.png,forty two,fifteen <unk> <unk> three three three,1,0.5112413555969241,0.488758644403076
42,14.png,forty two,fifteen <unk> <unk> three three three,2,0.5112413555969241,0.488758644403076
43,14.png,forty two,fifteen <unk> <unk> three three three,3,0.5186802107254196,0.4813197892745802
44,14.png,forty two,fifteen <unk> <unk> three three three,4,0.5186802107254196,0.4813197892745802
45,14.png,forty two,fifteen <unk> <unk> three three three,5,0.5186802107254196,0.4813197892745802
46,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,0,0.48388741338243463,0.5161125866175652
47,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,1,0.48388741338243463,0.5161125866175652
48,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,2,0.4839871779738715,0.5160128220261285
49,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,3,0.4839871779738715,0.5160128220261285
50,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,4,0.5128862529983221,0.4871137470016778
51,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,5,0.5128862529983221,0.4871137470016778
52,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,6,0.5128862529983221,0.4871137470016778
53,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,7,0.5128862529983221,0.4871137470016778
54,16.png,five,twelve twelve,0,0.4667794015928946,0.5332205984071056
55,16.png,five,twelve twelve,1,0.4667794015928946,0.5332205984071056
56,17.png,fifteen,fifteen twelve twelve,0,0.49607810062160335,0.5039218993783966
57,17.png,fifteen,fifteen twelve twelve,1,0.5277520629112388,0.4722479370887614
58,17.png,fifteen,fifteen twelve twelve,2,0.5277520629112388,0.4722479370887614
59,18.png,eleven,<unk> twelve twelve,0,0.5025430838138083,0.4974569161861917
60,18.png,eleven,<unk> twelve twelve,1,0.5156694639785919,0.4843305360214081
61,18.png,eleven,<unk> twelve twelve,2,0.5156694639785919,0.4843305360214081
62,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,0,0.509355545843466,0.49064445415653396
63,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,1,0.509355545843466,0.49064445415653396
64,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,2,0.509355545843466,0.49064445415653396
65,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,3,0.489881966659994,0.510118033340006
66,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,4,0.4889812313280494,0.5110187686719506
67,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,5,0.4889812313280494,0.5110187686719506
68,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,0,0.48216078148959113,0.5178392185104088
69,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,1,0.4736717946755072,0.5263282053244928
70,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,2,0.4736717946755072,0.5263282053244928
71,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,3,0.5119316410027503,0.4880683589972496
72,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,4,0.5105606812275694,0.4894393187724308
73,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,5,0.5105606812275694,0.4894393187724308
74,20.png,two,<unk> <unk> twelve twelve,0,0.480880034984761,0.519119965015239
75,20.png,two,<unk> <unk> twelve twelve,1,0.480880034984761,0.519119965015239
76,20.png,two,<unk> <unk> twelve twelve,2,0.5228635736818075,0.47713642631819264
77,20.png,two,<unk> <unk> twelve twelve,3,0.5228635736818075,0.47713642631819264
78,21.png,eight,<unk> two twelve,0,0.49675527929632907,0.5032447207036708
79,21.png,eight,<unk> two twelve,1,0.5050282251955643,0.49497177480443566
80,21.png,eight,<unk> two twelve,2,0.5017902176413473,0.49820978235865276
81,22.png,twenty five,twelve <unk> twelve twelve,0,0.512685763109514,0.487314236890486
82,22.png,twenty five,twelve <unk> twelve twelve,1,0.5065155772267513,0.4934844227732486
83,22.png,twenty five,twelve <unk> twelve twelve,2,0.512685763109514,0.487314236890486
84,22.png,twenty five,twelve <unk> twelve twelve,3,0.512685763109514,0.487314236890486
85,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,0,0.491168771491474,0.508831228508526
86,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,1,0.491168771491474,0.508831228508526
87,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,2,0.49321903348442014,0.5067809665155798
88,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,3,0.49321903348442014,0.5067809665155798
89,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,4,0.5036226357581779,0.49637736424182205
90,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,5,0.5005685051599874,0.49943149484001265
91,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,6,0.5005685051599874,0.49943149484001265
92,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,7,0.5005685051599874,0.49943149484001265
93,24.png,sixty two,two <unk> <unk> eighteen sixty,0,0.5024623591471457,0.49753764085285446
94,24.png,sixty two,two <unk> <unk> eighteen sixty,1,0.4954431468162106,0.5045568531837895
95,24.png,sixty two,two <unk> <unk> eighteen sixty,2,0.4954431468162106,0.5045568531837895
96,24.png,sixty two,two <unk> <unk> eighteen sixty,3,0.4957554004451717,0.5042445995548284
97,24.png,sixty two,two <unk> <unk> eighteen sixty,4,0.4967379016594838,0.5032620983405162
98,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,0,0.48770600702896905,0.512293992971031
99,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,1,0.4860535036591709,0.5139464963408293
100,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,2,0.5024547802539687,0.4975452197460311
101,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,3,0.5045991243857508,0.495400875614249
102,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,4,0.5045991243857508,0.495400875614249
103,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,5,0.5045991243857508,0.495400875614249
104,26.png,twenty one,<unk> <unk> twelve twelve twelve,0,0.514633723291268,0.485366276708732
105,26.png,twenty one,<unk> <unk> twelve twelve twelve,1,0.514633723291268,0.485366276708732
106,26.png,twenty one,<unk> <unk> twelve twelve twelve,2,0.4903577083868261,0.509642291613174
107,26.png,twenty one,<unk> <unk> twelve twelve twelve,3,0.4903577083868261,0.509642291613174
108,26.png,twenty one,<unk> <unk> twelve twelve twelve,4,0.4903577083868261,0.509642291613174
109,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,0,0.48729862999236556,0.5127013700076346
110,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,1,0.4781398337536934,0.5218601662463066
111,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,2,0.4781398337536934,0.5218601662463066
112,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,3,0.4781398337536934,0.5218601662463066
113,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,4,0.49531166485608574,0.5046883351439142
114,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,5,0.4918606537156566,0.5081393462843434
