,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,0,0.49691872172484036,0.5030812782751597
1,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,1,0.507178461824673,0.492821538175327
2,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,2,0.507178461824673,0.492821538175327
3,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,3,0.507178461824673,0.492821538175327
4,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,4,0.5078474941066491,0.49215250589335086
5,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,5,0.49625056763599024,0.5037494323640097
6,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,6,0.495855582536358,0.504144417463642
7,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,7,0.495855582536358,0.504144417463642
8,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,8,0.495855582536358,0.504144417463642
9,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,0,0.5026077373149462,0.49739226268505354
10,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,1,0.5078765867728448,0.49212341322715536
11,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,2,0.5078765867728448,0.49212341322715536
12,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,3,0.5078765867728448,0.49212341322715536
13,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,4,0.5078765867728448,0.49212341322715536
14,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,5,0.49163174603723014,0.5083682539627699
15,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,6,0.4897284019710853,0.5102715980289148
16,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,7,0.4897284019710853,0.5102715980289148
17,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,8,0.4897284019710853,0.5102715980289148
18,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,0,0.5062368239037253,0.49376317609627474
19,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,1,0.5121199714852142,0.4878800285147857
20,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,2,0.5121199714852142,0.4878800285147857
21,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,3,0.5121199714852142,0.4878800285147857
22,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,4,0.5116135828046158,0.4883864171953843
23,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,5,0.48970689016555913,0.5102931098344409
24,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,6,0.48579523099971456,0.5142047690002856
25,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,7,0.48579523099971456,0.5142047690002856
26,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,8,0.48579523099971456,0.5142047690002856
27,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,0,0.5001361549361832,0.49986384506381687
28,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,1,0.5047727703860256,0.4952272296139742
29,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,2,0.5047727703860256,0.4952272296139742
30,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,3,0.5047727703860256,0.4952272296139742
31,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,4,0.5047727703860256,0.4952272296139742
32,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,5,0.504916851828608,0.495083148171392
33,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,6,0.4908533253400417,0.5091466746599582
34,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,7,0.49330450467456505,0.506695495325435
35,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,8,0.49330450467456505,0.506695495325435
36,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,9,0.49330450467456505,0.506695495325435
37,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,10,0.49330450467456505,0.506695495325435
38,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,0,0.4942935019538205,0.5057064980461794
39,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,1,0.49894284843165876,0.5010571515683413
40,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,2,0.49894284843165876,0.5010571515683413
41,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,3,0.49894284843165876,0.5010571515683413
42,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,4,0.49894284843165876,0.5010571515683413
43,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,5,0.48696362810369115,0.5130363718963089
44,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,6,0.48381497201870166,0.5161850279812984
45,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,7,0.4839311477461688,0.5160688522538313
46,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,8,0.4839311477461688,0.5160688522538313
47,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,0,0.5096209270297797,0.49037907297022043
48,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,1,0.49667171830530527,0.5033282816946947
49,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,2,0.49667171830530527,0.5033282816946947
50,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,3,0.49667171830530527,0.5033282816946947
51,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,4,0.49667171830530527,0.5033282816946947
52,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,5,0.4680644261590925,0.5319355738409075
53,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,6,0.4691980231834055,0.5308019768165946
54,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,7,0.4691980231834055,0.5308019768165946
55,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,8,0.4691980231834055,0.5308019768165946
56,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,0,0.5085269096548921,0.4914730903451077
57,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,1,0.49555152727917195,0.5044484727208279
58,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,2,0.4952965078056243,0.5047034921943759
59,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,3,0.5460979175127112,0.45390208248728886
60,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,4,0.5399696664530181,0.46003033354698186
61,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,5,0.5390501933742293,0.4609498066257708
62,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,6,0.4781117825297112,0.5218882174702888
63,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,7,0.4901353613682147,0.5098646386317853
64,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,8,0.4901353613682147,0.5098646386317853
65,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,0,0.506421530439865,0.4935784695601347
66,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,1,0.5220256908830273,0.47797430911697286
67,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,2,0.5220256908830273,0.47797430911697286
68,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,3,0.5220256908830273,0.47797430911697286
69,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,4,0.5277427494980128,0.47225725050198725
70,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,5,0.467636655630807,0.5323633443691929
71,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,6,0.46912905875752625,0.5308709412424737
72,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,7,0.46912905875752625,0.5308709412424737
73,15.png,four hundred two,thirty eight eight eight six five hundred hundred hundred,8,0.46912905875752625,0.5308709412424737
74,16.png,five,sixteen eight <unk> <unk> five seven,0,0.4753827101603942,0.524617289839606
75,16.png,five,sixteen eight <unk> <unk> five seven,1,0.47722486963652416,0.5227751303634758
76,16.png,five,sixteen eight <unk> <unk> five seven,2,0.5257427967315602,0.47425720326843973
77,16.png,five,sixteen eight <unk> <unk> five seven,3,0.5257427967315602,0.47425720326843973
78,16.png,five,sixteen eight <unk> <unk> five seven,4,0.48685092881733416,0.513149071182666
79,16.png,five,sixteen eight <unk> <unk> five seven,5,0.4861007093601281,0.5138992906398717
80,17.png,fifteen,<pad> eight ten seven seven,0,0.5074476144682727,0.49255238553172764
81,17.png,fifteen,<pad> eight ten seven seven,1,0.5289851309795461,0.47101486902045364
82,17.png,fifteen,<pad> eight ten seven seven,2,0.5074476144682727,0.49255238553172764
83,17.png,fifteen,<pad> eight ten seven seven,3,0.47066565187710374,0.5293343481228964
84,17.png,fifteen,<pad> eight ten seven seven,4,0.47066565187710374,0.5293343481228964
85,18.png,eleven,<pad> seventy two forty seven seven,0,0.4989337285851736,0.5010662714148262
86,18.png,eleven,<pad> seventy two forty seven seven,1,0.5112852819401124,0.4887147180598874
87,18.png,eleven,<pad> seventy two forty seven seven,2,0.49618772081080953,0.5038122791891905
88,18.png,eleven,<pad> seventy two forty seven seven,3,0.5064816194569416,0.4935183805430584
89,18.png,eleven,<pad> seventy two forty seven seven,4,0.5112852819401124,0.4887147180598874
90,18.png,eleven,<pad> seventy two forty seven seven,5,0.5112852819401124,0.4887147180598874
91,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,0,0.500643415948497,0.49935658405150307
92,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,1,0.4767552475342528,0.5232447524657472
93,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,2,0.4767552475342528,0.5232447524657472
94,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,3,0.500643415948497,0.49935658405150307
95,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,4,0.47753059266408465,0.5224694073359153
96,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,5,0.5208666541232464,0.47913334587675366
97,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,6,0.5124566532185201,0.48754334678148
98,19.png,twenty four,<pad> eight eight ten forty seven hundred hundred,7,0.5124566532185201,0.48754334678148
99,2.png,one hundred,thirty eight eight eight five hundred hundred,0,0.5179506061519455,0.4820493938480547
100,2.png,one hundred,thirty eight eight eight five hundred hundred,1,0.5048166393166471,0.49518336068335306
101,2.png,one hundred,thirty eight eight eight five hundred hundred,2,0.5048166393166471,0.49518336068335306
102,2.png,one hundred,thirty eight eight eight five hundred hundred,3,0.5048166393166471,0.49518336068335306
103,2.png,one hundred,thirty eight eight eight five hundred hundred,4,0.47961034600720537,0.5203896539927946
104,2.png,one hundred,thirty eight eight eight five hundred hundred,5,0.4798064390910967,0.5201935609089035
105,2.png,one hundred,thirty eight eight eight five hundred hundred,6,0.4798064390910967,0.5201935609089035
106,20.png,two,sixteen eight <unk> <unk> seven hundred,0,0.5087426499850903,0.4912573500149098
107,20.png,two,sixteen eight <unk> <unk> seven hundred,1,0.5097479549557271,0.49025204504427283
108,20.png,two,sixteen eight <unk> <unk> seven hundred,2,0.5048360839374693,0.4951639160625308
109,20.png,two,sixteen eight <unk> <unk> seven hundred,3,0.5048360839374693,0.4951639160625308
110,20.png,two,sixteen eight <unk> <unk> seven hundred,4,0.4919252417345871,0.5080747582654129
111,20.png,two,sixteen eight <unk> <unk> seven hundred,5,0.4865843754014112,0.5134156245985888
112,21.png,eight,sixteen eight <unk> <unk> five five,0,0.5061033358841226,0.49389666411587757
