,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,0,0.5029485194631629,0.49705148053683695
1,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,1,0.4988398987731169,0.501160101226883
2,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,2,0.4988398987731169,0.501160101226883
3,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,3,0.49389420180198573,0.506105798198014
4,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,4,0.49389420180198573,0.506105798198014
5,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,5,0.49389420180198573,0.506105798198014
6,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,6,0.511914377586916,0.4880856224130839
7,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,7,0.511914377586916,0.4880856224130839
8,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,0,0.5009996194722344,0.4990003805277656
9,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,1,0.5009996194722344,0.4990003805277656
10,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,2,0.5110685944322342,0.4889314055677659
11,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,3,0.5110685944322342,0.4889314055677659
12,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,4,0.5037608590227809,0.4962391409772191
13,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,5,0.5024907313320711,0.4975092686679289
14,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,6,0.5024907313320711,0.4975092686679289
15,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,7,0.5037608590227809,0.4962391409772191
