,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.4716707805633807,0.5283292194366194
1,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.4716707805633807,0.5283292194366194
2,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.4716707805633807,0.5283292194366194
3,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.4875911702702449,0.5124088297297551
4,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.4875911702702449,0.5124088297297551
5,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.4875911702702449,0.5124088297297551
6,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.5288150258765397,0.4711849741234603
7,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.5288150258765397,0.4711849741234603
8,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.5288150258765397,0.4711849741234603
9,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.5264876667678104,0.4735123332321897
10,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.5264876667678104,0.4735123332321897
11,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.5264876667678104,0.4735123332321897
12,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.5264876667678104,0.4735123332321897
13,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.4942196795711172,0.5057803204288827
14,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.4942196795711172,0.5057803204288827
15,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.4942196795711172,0.5057803204288827
16,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,7,0.4942196795711172,0.5057803204288827
17,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,8,0.4836093677939611,0.516390632206039
18,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,9,0.4836093677939611,0.516390632206039
19,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,10,0.4836093677939611,0.516390632206039
20,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,11,0.4836093677939611,0.516390632206039
21,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.47056508251542445,0.5294349174845757
