,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,0,0.49393817037429705,0.506061829625703
1,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,1,0.4917450475016148,0.5082549524983853
2,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,2,0.4915746082095819,0.5084253917904181
3,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,3,0.4915746082095819,0.5084253917904181
4,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,4,0.502300525612875,0.49769947438712514
5,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,5,0.502300525612875,0.49769947438712514
6,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,6,0.502300525612875,0.49769947438712514
7,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,7,0.502300525612875,0.49769947438712514
8,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,0,0.4918857605510964,0.5081142394489035
9,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,1,0.48927050628045027,0.5107294937195498
10,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,2,0.48927050628045027,0.5107294937195498
11,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,3,0.48927050628045027,0.5107294937195498
12,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,4,0.5034691759524375,0.4965308240475624
13,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,5,0.5034691759524375,0.4965308240475624
14,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,6,0.5034691759524375,0.4965308240475624
15,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,7,0.5034691759524375,0.4965308240475624
16,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,0,0.4790904531285707,0.5209095468714294
17,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,1,0.4819497645618681,0.5180502354381322
18,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,2,0.4819497645618681,0.5180502354381322
19,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,3,0.4819497645618681,0.5180502354381322
20,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,4,0.5048168728584063,0.4951831271415938
21,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,5,0.5048168728584063,0.4951831271415938
22,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,6,0.5048168728584063,0.4951831271415938
23,10.png,one hundred five,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,7,0.5048168728584063,0.4951831271415938
24,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,0,0.4882839747181145,0.5117160252818853
25,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,1,0.49456795433867,0.5054320456613299
26,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,2,0.49456795433867,0.5054320456613299
27,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,3,0.49456795433867,0.5054320456613299
28,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,4,0.49456795433867,0.5054320456613299
29,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,5,0.49969257940769585,0.5003074205923043
30,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,6,0.4983573808840987,0.5016426191159012
31,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,7,0.4983573808840987,0.5016426191159012
32,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,8,0.49789068692292876,0.5021093130770712
33,11.png,one hundred twenty five,twenty <unk> <unk> <unk> <unk> fifteen <pad> <pad> eighty eighty,9,0.49789068692292876,0.5021093130770712
34,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,0,0.5224737348747331,0.47752626512526664
35,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,1,0.5188375573573146,0.48116244264268543
36,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,2,0.5188375573573146,0.48116244264268543
37,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,3,0.5188375573573146,0.48116244264268543
38,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,4,0.494369196738257,0.5056308032617429
39,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,5,0.494369196738257,0.5056308032617429
40,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,6,0.494369196738257,0.5056308032617429
41,12.png,three hundred five,eighty sixty sixty sixty nineteen nineteen nineteen nineteen,7,0.494369196738257,0.5056308032617429
42,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,0,0.5242502924962619,0.4757497075037381
43,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,1,0.5279422190467473,0.4720577809532527
44,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,2,0.5279422190467473,0.4720577809532527
45,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,3,0.5279422190467473,0.4720577809532527
46,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,4,0.5006210619254784,0.49937893807452166
47,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,5,0.5006210619254784,0.49937893807452166
48,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,6,0.5006210619254784,0.49937893807452166
49,13.png,three hundred fifty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,7,0.5006210619254784,0.49937893807452166
50,14.png,forty two,twenty twenty <unk> eighty eighty eighty,0,0.5147176499290076,0.4852823500709924
51,14.png,forty two,twenty twenty <unk> eighty eighty eighty,1,0.5147176499290076,0.4852823500709924
52,14.png,forty two,twenty twenty <unk> eighty eighty eighty,2,0.5141110760573061,0.4858889239426939
53,14.png,forty two,twenty twenty <unk> eighty eighty eighty,3,0.490184314877916,0.5098156851220839
54,14.png,forty two,twenty twenty <unk> eighty eighty eighty,4,0.490184314877916,0.5098156851220839
55,14.png,forty two,twenty twenty <unk> eighty eighty eighty,5,0.490184314877916,0.5098156851220839
56,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,0,0.484251721650884,0.5157482783491161
57,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,1,0.484251721650884,0.5157482783491161
58,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,2,0.48629243545191636,0.5137075645480836
59,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,3,0.48629243545191636,0.5137075645480836
60,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,4,0.4977117810994014,0.5022882189005986
61,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,5,0.4972855843839177,0.5027144156160825
62,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,6,0.4972855843839177,0.5027144156160825
63,15.png,four hundred two,twenty twenty <unk> <unk> eleven nineteen nineteen nineteen,7,0.4972855843839177,0.5027144156160825
64,16.png,five,twenty <unk> eighty eighty,0,0.5124113340039977,0.48758866599600226
65,16.png,five,twenty <unk> eighty eighty,1,0.5077288154457653,0.49227118455423463
66,16.png,five,twenty <unk> eighty eighty,2,0.5054425052628452,0.49455749473715477
67,16.png,five,twenty <unk> eighty eighty,3,0.5054425052628452,0.49455749473715477
68,17.png,fifteen,twenty twenty eighty eighty,0,0.5209254878639703,0.47907451213602975
69,17.png,fifteen,twenty twenty eighty eighty,1,0.5209254878639703,0.47907451213602975
70,17.png,fifteen,twenty twenty eighty eighty,2,0.5121551574909999,0.48784484250900023
71,17.png,fifteen,twenty twenty eighty eighty,3,0.5121551574909999,0.48784484250900023
72,18.png,eleven,eleven eleven eighty eighty,0,0.4855626577358047,0.5144373422641954
