,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,0,0.48723818146174347,0.5127618185382565
1,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,1,0.5089909915934847,0.49100900840651507
2,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,2,0.5089909915934847,0.49100900840651507
3,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,3,0.5093060745746635,0.4906939254253366
4,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,4,0.48723818146174347,0.5127618185382565
5,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,5,0.48723818146174347,0.5127618185382565
6,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,6,0.48723818146174347,0.5127618185382565
7,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,0,0.5165475008906903,0.4834524991093098
8,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,1,0.5165475008906903,0.4834524991093098
9,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,2,0.5165475008906903,0.4834524991093098
10,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,3,0.5188686723510588,0.4811313276489413
11,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,4,0.4916355735587249,0.5083644264412754
12,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,5,0.4916355735587249,0.5083644264412754
13,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,6,0.4916355735587249,0.5083644264412754
14,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,7,0.4916355735587249,0.5083644264412754
15,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,0,0.5169789622809309,0.48302103771906924
16,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,1,0.5169789622809309,0.48302103771906924
17,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,2,0.5186586138960633,0.4813413861039367
18,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,3,0.5186586138960633,0.4813413861039367
19,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,4,0.4992578833396708,0.5007421166603292
20,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,5,0.4992578833396708,0.5007421166603292
