,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.508955970853713,0.49104402914628686
1,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.508955970853713,0.49104402914628686
2,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.508955970853713,0.49104402914628686
3,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.508955970853713,0.49104402914628686
4,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.5097143558093505,0.4902856441906496
5,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.5097143558093505,0.4902856441906496
6,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.5097143558093505,0.4902856441906496
7,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.5097143558093505,0.4902856441906496
8,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.499470470547987,0.5005295294520131
9,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.499470470547987,0.5005295294520131
10,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.499470470547987,0.5005295294520131
11,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.499470470547987,0.5005295294520131
12,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.49719707588439876,0.5028029241156013
13,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.49719707588439876,0.5028029241156013
14,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.49719707588439876,0.5028029241156013
15,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.49719707588439876,0.5028029241156013
16,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.5275202040768977,0.47247979592310213
17,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.5275202040768977,0.47247979592310213
18,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.5275202040768977,0.47247979592310213
19,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.5275202040768977,0.47247979592310213
20,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.49926212718828167,0.5007378728117183
21,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.49926212718828167,0.5007378728117183
22,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.49926212718828167,0.5007378728117183
23,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.49926212718828167,0.5007378728117183
24,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,0,0.5334425718241927,0.466557428175807
25,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,1,0.5334425718241927,0.466557428175807
26,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,2,0.5334425718241927,0.466557428175807
