,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,0,0.49528877299095525,0.5047112270090447
1,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,1,0.49528877299095525,0.5047112270090447
2,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,2,0.49528877299095525,0.5047112270090447
3,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,3,0.49528877299095525,0.5047112270090447
4,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,4,0.5034673832630239,0.49653261673697613
5,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,5,0.502855698182527,0.49714430181747304
6,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,6,0.502855698182527,0.49714430181747304
7,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,7,0.502855698182527,0.49714430181747304
8,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,0,0.4937883635694083,0.5062116364305919
9,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,1,0.4937883635694083,0.5062116364305919
10,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,2,0.4937883635694083,0.5062116364305919
11,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,3,0.4937883635694083,0.5062116364305919
12,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,4,0.49504407745118995,0.50495592254881
13,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,5,0.49609436698685394,0.5039056330131461
14,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,6,0.4939045423737962,0.5060954576262042
15,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,7,0.4939045423737962,0.5060954576262042
16,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,0,0.5010300569889813,0.4989699430110187
