,,Time_0,Time_1
one,<pad>,0.02730946,0.028212983
one,one,0.033310644,0.03507741
one,two,0.028299011,0.027913753
one,three,0.034181297,0.034806512
one,four,0.028985107,0.027718239
one,five,0.031220486,0.032235924
one,six,0.03186475,0.03347152
one,seven,0.027677009,0.027546331
one,eight,0.034217548,0.035400126
one,nine,0.03379132,0.036986772
one,ten,0.031437255,0.026550729
one,eleven,0.029644737,0.029430997
one,twelve,0.02973925,0.027488705
one,thirteen,0.028128345,0.027091803
one,fourteen,0.023011604,0.02388133
one,fifteen,0.03710654,0.0388458
one,sixteen,0.030147878,0.031050079
one,seventeen,0.029452523,0.029229213
one,eighteen,0.025890797,0.025457589
one,nineteen,0.033005863,0.03252307
one,twenty,0.02705725,0.024968091
one,thirty,0.025974061,0.027016321
one,forty,0.032634284,0.033922445
one,fifty,0.03238757,0.03257782
one,sixty,0.034697156,0.03564889
one,seventy,0.02661316,0.024074206
one,eighty,0.024577744,0.02511164
one,ninety,0.029484106,0.030750647
one,hundred,0.034632917,0.036158115
one,thousand,0.032583714,0.031125568
one,<unk>,0.0339716,0.032330908
one,<start>,0.02618328,0.02593164
one,<end>,0.030781845,0.029464846
nine,<pad>,0.026302036,0.029708616
nine,one,0.033073887,0.033658266
nine,two,0.028478097,0.029264353
nine,three,0.031544987,0.032728314
nine,four,0.029845499,0.031741336
nine,five,0.031025115,0.03028764
nine,six,0.03688466,0.033779714
nine,seven,0.029767076,0.032150876
nine,eight,0.037949316,0.04126819
nine,nine,0.030516496,0.036136463
nine,ten,0.031196196,0.025906065
nine,eleven,0.02765927,0.026432296
nine,twelve,0.03311043,0.029498935
nine,thirteen,0.031129336,0.02733781
nine,fourteen,0.024387818,0.023253193
nine,fifteen,0.03203192,0.031698905
nine,sixteen,0.027613759,0.026058724
nine,seventeen,0.02766828,0.026865935
nine,eighteen,0.029156512,0.028674822
nine,nineteen,0.031142069,0.03135097
nine,twenty,0.0213826,0.021045381
nine,thirty,0.027679414,0.02915935
nine,forty,0.031502288,0.031494882
nine,fifty,0.03219088,0.03262164
nine,sixty,0.041707464,0.041011434
nine,seventy,0.029315574,0.026778921
nine,eighty,0.0306272,0.031440437
nine,ninety,0.031630535,0.037644412
nine,hundred,0.030091109,0.031136747
nine,thousand,0.029351803,0.028774573
nine,<unk>,0.029803574,0.025587974
nine,<start>,0.025417982,0.026149632
nine,<end>,0.028816963,0.029353244
