,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.03313143,0.03507164,,
sixteen,one,0.038064145,0.0322421,,
sixteen,two,0.028225267,0.027834449,,
sixteen,three,0.02754313,0.027006183,,
sixteen,four,0.029222861,0.032426856,,
sixteen,five,0.0268678,0.026316036,,
sixteen,six,0.03018891,0.029718738,,
sixteen,seven,0.032491483,0.028550854,,
sixteen,eight,0.028742902,0.027859868,,
sixteen,nine,0.023069642,0.024501197,,
sixteen,ten,0.02852239,0.032148547,,
sixteen,eleven,0.031525545,0.03597637,,
sixteen,twelve,0.028339878,0.028549194,,
sixteen,thirteen,0.03458443,0.036655743,,
sixteen,fourteen,0.03389194,0.035720527,,
sixteen,fifteen,0.031161143,0.029497264,,
sixteen,sixteen,0.025641084,0.02364571,,
sixteen,seventeen,0.03640148,0.040002648,,
sixteen,eighteen,0.031508952,0.031813905,,
sixteen,nineteen,0.026255239,0.027186725,,
sixteen,twenty,0.022743657,0.021718523,,
sixteen,thirty,0.04008391,0.036455497,,
sixteen,forty,0.031113846,0.034277078,,
sixteen,fifty,0.024510857,0.025372053,,
sixteen,sixty,0.031355955,0.0358696,,
sixteen,seventy,0.03888797,0.03232281,,
sixteen,eighty,0.031146746,0.02808539,,
sixteen,ninety,0.023917135,0.024200372,,
sixteen,hundred,0.02196304,0.023089562,,
sixteen,thousand,0.043451298,0.040827587,,
sixteen,<unk>,0.028193368,0.026813366,,
sixteen,<start>,0.027955925,0.028312419,,
sixteen,<end>,0.029296685,0.02993114,,
one hundred six,<pad>,0.030399775,0.032705896,0.034091603,0.034939792
one hundred six,one,0.033512026,0.030290697,0.028682778,0.027943607
one hundred six,two,0.031391624,0.028528197,0.027323617,0.026806634
one hundred six,three,0.030176995,0.028943501,0.028334904,0.028021673
one hundred six,four,0.028363382,0.0293515,0.03031193,0.030711366
one hundred six,five,0.025706893,0.026306108,0.0266597,0.026865868
one hundred six,six,0.030833043,0.028161297,0.026798919,0.02614174
one hundred six,seven,0.033751138,0.02959093,0.027384821,0.026227953
one hundred six,eight,0.03013664,0.029034484,0.028771505,0.028644677
one hundred six,nine,0.02355797,0.023558889,0.023490945,0.02326182
one hundred six,ten,0.029534733,0.032170605,0.033592064,0.034359176
one hundred six,eleven,0.032777693,0.036259905,0.037419867,0.037774656
one hundred six,twelve,0.025584633,0.027107885,0.027799547,0.028275523
one hundred six,thirteen,0.03232776,0.032366723,0.03230606,0.0322065
one hundred six,fourteen,0.035341106,0.037311714,0.038209252,0.0385015
one hundred six,fifteen,0.031790435,0.031193681,0.030859286,0.030509649
one hundred six,sixteen,0.026436554,0.024184432,0.023248246,0.022711718
one hundred six,seventeen,0.036851652,0.040252216,0.042515676,0.043908127
one hundred six,eighteen,0.033779886,0.033554666,0.03363921,0.033732235
one hundred six,nineteen,0.027582316,0.028688366,0.029374914,0.029777177
one hundred six,twenty,0.024587253,0.023599207,0.023531383,0.023709685
one hundred six,thirty,0.0360479,0.034171056,0.03218057,0.030927887
one hundred six,forty,0.029976975,0.03287793,0.03431958,0.034842484
one hundred six,fifty,0.025049612,0.025804155,0.026374962,0.026802732
one hundred six,sixty,0.030835135,0.034493092,0.036022864,0.036930628
one hundred six,seventy,0.037506625,0.032978714,0.03074438,0.029819125
one hundred six,eighty,0.029106636,0.028379723,0.027917642,0.02759815
one hundred six,ninety,0.025710188,0.026559135,0.02704674,0.027332308
one hundred six,hundred,0.02402004,0.024235653,0.02442386,0.024609933
one hundred six,thousand,0.036502946,0.037577126,0.037454627,0.03711819
one hundred six,<unk>,0.029256767,0.028438227,0.027945634,0.02758337
one hundred six,<start>,0.029524785,0.029296089,0.029254043,0.02930045
one hundred six,<end>,0.032039016,0.032028172,0.031968907,0.03210361
