,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.027026774,0.029271545,0.03023833,0.030759022
five hundred eight,one,0.032253806,0.030290183,0.028385628,0.027175102
five hundred eight,two,0.02879456,0.027984116,0.027555097,0.02731638
five hundred eight,three,0.030323312,0.031100139,0.031101314,0.0307885
five hundred eight,four,0.029503018,0.030956434,0.0316271,0.032067917
five hundred eight,five,0.029769618,0.029884558,0.030328644,0.030569207
five hundred eight,six,0.032168753,0.030906279,0.029620865,0.028734695
five hundred eight,seven,0.030144643,0.031739768,0.03231067,0.032558862
five hundred eight,eight,0.039238423,0.04013307,0.040884864,0.041580252
five hundred eight,nine,0.036453728,0.039964244,0.04107255,0.041207574
five hundred eight,ten,0.032805655,0.02944673,0.027904175,0.027131451
five hundred eight,eleven,0.02645697,0.026332429,0.025764823,0.025442498
five hundred eight,twelve,0.03310029,0.030277977,0.028963046,0.028092463
five hundred eight,thirteen,0.027884044,0.025443941,0.024506934,0.02400221
five hundred eight,fourteen,0.027128985,0.02683962,0.026586907,0.02636466
five hundred eight,fifteen,0.034842025,0.036147986,0.03717784,0.03782413
five hundred eight,sixteen,0.025347518,0.02392388,0.023387715,0.02307111
five hundred eight,seventeen,0.02925217,0.027604181,0.02734547,0.027612379
five hundred eight,eighteen,0.027425664,0.026638066,0.026724717,0.026800089
five hundred eight,nineteen,0.028283246,0.028253185,0.027458742,0.027023
five hundred eight,twenty,0.026539952,0.025788669,0.025414089,0.025162285
five hundred eight,thirty,0.027757095,0.027758522,0.027790047,0.027681543
five hundred eight,forty,0.03294202,0.03038744,0.029123763,0.028660359
five hundred eight,fifty,0.03065873,0.031747513,0.03271145,0.03339704
five hundred eight,sixty,0.03944619,0.039212532,0.04033824,0.041420076
five hundred eight,seventy,0.029358385,0.029594066,0.029319104,0.029025322
five hundred eight,eighty,0.028671857,0.029938044,0.030310506,0.03044552
five hundred eight,ninety,0.03476784,0.03913581,0.040658478,0.041135345
five hundred eight,hundred,0.027844293,0.031247864,0.03335837,0.03456318
five hundred eight,thousand,0.025908727,0.02568292,0.025464656,0.02534301
five hundred eight,<unk>,0.031627346,0.026291866,0.024173213,0.023330225
five hundred eight,<start>,0.025029471,0.027806927,0.029492574,0.030450126
five hundred eight,<end>,0.031244792,0.03226954,0.032900147,0.033264592
five hundred eighty,<pad>,0.027677296,0.029781865,0.030759178,0.031295683
five hundred eighty,one,0.03285664,0.030464916,0.028421741,0.027174251
five hundred eighty,two,0.027443217,0.026768493,0.026444448,0.02627442
five hundred eighty,three,0.030648483,0.030762997,0.030476168,0.030011343
five hundred eighty,four,0.029633708,0.031202951,0.03195058,0.032448992
five hundred eighty,five,0.028546177,0.028914949,0.029475255,0.029811995
five hundred eighty,six,0.031984136,0.030570712,0.029300997,0.028452741
five hundred eighty,seven,0.03050199,0.031982113,0.032565802,0.032848123
five hundred eighty,eight,0.040505707,0.04126228,0.041788474,0.042296287
five hundred eighty,nine,0.035781324,0.038997438,0.039839678,0.039793517
five hundred eighty,ten,0.032944705,0.029598217,0.0280887,0.02734117
five hundred eighty,eleven,0.026656432,0.026659107,0.026206926,0.025957437
five hundred eighty,twelve,0.032571685,0.030162657,0.029000653,0.028231362
five hundred eighty,thirteen,0.028217755,0.025323985,0.02424095,0.023689063
five hundred eighty,fourteen,0.028348926,0.028081296,0.027790008,0.02752936
five hundred eighty,fifteen,0.034479655,0.03580474,0.036694184,0.037240893
five hundred eighty,sixteen,0.026178805,0.024706675,0.024183739,0.023886338
five hundred eighty,seventeen,0.029165722,0.027509462,0.027244112,0.02749705
five hundred eighty,eighteen,0.027054863,0.026665809,0.026886223,0.027006833
five hundred eighty,nineteen,0.028150912,0.028291887,0.027526226,0.027081229
five hundred eighty,twenty,0.025949674,0.025050014,0.024647288,0.02439581
five hundred eighty,thirty,0.026923347,0.02662401,0.026607461,0.02652218
five hundred eighty,forty,0.032507945,0.030558858,0.029587865,0.029248053
five hundred eighty,fifty,0.030961342,0.03179631,0.03267415,0.03333292
five hundred eighty,sixty,0.039703604,0.039669514,0.04082744,0.041880686
five hundred eighty,seventy,0.029157203,0.029006371,0.028536191,0.02814742
five hundred eighty,eighty,0.028320497,0.029646283,0.029967327,0.030064592
five hundred eighty,ninety,0.033989888,0.03846761,0.040042948,0.040558178
five hundred eighty,hundred,0.027537119,0.030642796,0.032616958,0.033748683
five hundred eighty,thousand,0.02651061,0.026667785,0.02668504,0.026694993
five hundred eighty,<unk>,0.032864373,0.027564868,0.025510268,0.024703596
five hundred eighty,<start>,0.024886744,0.027830351,0.029560579,0.030511659
five hundred eighty,<end>,0.031339534,0.032962598,0.033852343,0.03432313
