,,Time_0,Time_1,Time_2
four hundred,<pad>,0.028506435,0.03085318,0.031903096
four hundred,one,0.034100085,0.031908542,0.030004667
four hundred,two,0.028065559,0.027854742,0.027687551
four hundred,three,0.029892664,0.030263135,0.030117275
four hundred,four,0.030693755,0.032269426,0.032915775
four hundred,five,0.029053407,0.030705882,0.031716336
four hundred,six,0.030342909,0.02993777,0.029347379
four hundred,seven,0.027361661,0.029422335,0.030380484
four hundred,eight,0.04148058,0.04320994,0.044044588
four hundred,nine,0.033893675,0.038379278,0.03976662
four hundred,ten,0.032526065,0.02887131,0.027384108
four hundred,eleven,0.026423717,0.026224677,0.025865858
four hundred,twelve,0.032158732,0.030158987,0.028933484
four hundred,thirteen,0.02873043,0.025611244,0.02421936
four hundred,fourteen,0.024478305,0.025154885,0.025414081
four hundred,fifteen,0.034126017,0.035464883,0.036018163
four hundred,sixteen,0.027550591,0.025735814,0.025014877
four hundred,seventeen,0.030516246,0.02830024,0.02763723
four hundred,eighteen,0.026120825,0.026559848,0.027238576
four hundred,nineteen,0.027379269,0.02695841,0.026077162
four hundred,twenty,0.027197968,0.026238995,0.025953062
four hundred,thirty,0.02838428,0.028181726,0.028177911
four hundred,forty,0.034959637,0.030993162,0.029267114
four hundred,fifty,0.030450258,0.031855773,0.033170473
four hundred,sixty,0.04047421,0.039681934,0.04053535
four hundred,seventy,0.028541561,0.028689118,0.028399758
four hundred,eighty,0.027102381,0.02926674,0.030140094
four hundred,ninety,0.030620445,0.034331847,0.03548544
four hundred,hundred,0.02875309,0.031056551,0.03246641
four hundred,thousand,0.02918665,0.028352203,0.027997317
four hundred,<unk>,0.03452067,0.028574554,0.026043288
four hundred,<start>,0.026437545,0.028233958,0.02954657
four hundred,<end>,0.029970285,0.030698873,0.031130416
four thousand,<pad>,0.028176617,0.0294282,0.030041179
four thousand,one,0.03304573,0.030752856,0.029083058
four thousand,two,0.028251689,0.028449051,0.028499108
four thousand,three,0.029005608,0.028753322,0.028578509
four thousand,four,0.031047335,0.03147741,0.031476
four thousand,five,0.02916168,0.030181833,0.030942162
four thousand,six,0.02939804,0.029677067,0.029409807
four thousand,seven,0.029863574,0.032075033,0.033107083
four thousand,eight,0.03974124,0.039027758,0.038668137
four thousand,nine,0.031671613,0.03468327,0.035836328
four thousand,ten,0.031971663,0.029144699,0.027950084
four thousand,eleven,0.02732464,0.026626788,0.025968596
four thousand,twelve,0.030684566,0.029258622,0.02837888
four thousand,thirteen,0.029635124,0.02801894,0.027182432
four thousand,fourteen,0.027354067,0.02745899,0.027709829
four thousand,fifteen,0.033173874,0.033774514,0.034066852
four thousand,sixteen,0.028376967,0.026775125,0.026252162
four thousand,seventeen,0.03059374,0.028225705,0.027357174
four thousand,eighteen,0.02620145,0.026344128,0.026760237
four thousand,nineteen,0.028681476,0.028631125,0.028082835
four thousand,twenty,0.028105438,0.027742365,0.027956558
four thousand,thirty,0.027708646,0.027798707,0.027880084
four thousand,forty,0.035723753,0.03141221,0.029506141
four thousand,fifty,0.031506892,0.033148915,0.033942237
four thousand,sixty,0.0362964,0.036309633,0.037077367
four thousand,seventy,0.029896853,0.030171892,0.030099602
four thousand,eighty,0.026313612,0.028478965,0.029421398
four thousand,ninety,0.03192783,0.034598563,0.035127025
four thousand,hundred,0.02980344,0.03294966,0.034542456
four thousand,thousand,0.028356763,0.02864473,0.028654499
four thousand,<unk>,0.033426974,0.029181238,0.027426954
four thousand,<start>,0.026743734,0.030042311,0.032188743
four thousand,<end>,0.030829007,0.030756501,0.030826513
