,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.034766823,0.037566874,,
nineteen,one,0.035739187,0.03010494,,
nineteen,two,0.028616235,0.028232975,,
nineteen,three,0.029504305,0.029203337,,
nineteen,four,0.030508518,0.03321413,,
nineteen,five,0.027559243,0.027294619,,
nineteen,six,0.030987106,0.029589562,,
nineteen,seven,0.032220785,0.027609194,,
nineteen,eight,0.029381787,0.028562922,,
nineteen,nine,0.022863677,0.024197366,,
nineteen,ten,0.028421322,0.031523746,,
nineteen,eleven,0.030648865,0.035154264,,
nineteen,twelve,0.028384067,0.028676787,,
nineteen,thirteen,0.03359303,0.03591693,,
nineteen,fourteen,0.03394524,0.035239935,,
nineteen,fifteen,0.029462185,0.028819652,,
nineteen,sixteen,0.024730703,0.02319543,,
nineteen,seventeen,0.037337504,0.040550344,,
nineteen,eighteen,0.031830944,0.031359013,,
nineteen,nineteen,0.02609221,0.026780605,,
nineteen,twenty,0.02221499,0.021458702,,
nineteen,thirty,0.039614648,0.03604131,,
nineteen,forty,0.030950407,0.033800673,,
nineteen,fifty,0.02414181,0.025547562,,
nineteen,sixty,0.030681249,0.0350971,,
nineteen,seventy,0.039216895,0.03256284,,
nineteen,eighty,0.031347804,0.027946515,,
nineteen,ninety,0.023741713,0.02476618,,
nineteen,hundred,0.023110136,0.023855206,,
nineteen,thousand,0.04312823,0.04108179,,
nineteen,<unk>,0.027848579,0.026259767,,
nineteen,<start>,0.027185114,0.027520046,,
nineteen,<end>,0.030224808,0.031269774,,
one hundred nine,<pad>,0.03201021,0.0345971,0.036195904,0.037164047
one hundred nine,one,0.03350011,0.030055314,0.02844872,0.027703535
one hundred nine,two,0.030908307,0.028970156,0.028137622,0.027806748
one hundred nine,three,0.030679751,0.029593833,0.029108705,0.028891202
one hundred nine,four,0.028847504,0.029755114,0.030605508,0.030938819
one hundred nine,five,0.027296957,0.028037453,0.028440587,0.028664352
one hundred nine,six,0.030528571,0.027847279,0.02654151,0.025929661
one hundred nine,seven,0.03307364,0.02879495,0.026515959,0.025337031
one hundred nine,eight,0.03066471,0.029397655,0.029083619,0.028911699
one hundred nine,nine,0.023488333,0.023368822,0.023216572,0.022936864
one hundred nine,ten,0.02970212,0.03189591,0.033099834,0.03376852
one hundred nine,eleven,0.031851694,0.03546599,0.036778457,0.037221167
one hundred nine,twelve,0.026335226,0.027847582,0.02864748,0.029207451
one hundred nine,thirteen,0.032310273,0.03234496,0.032423627,0.032426227
one hundred nine,fourteen,0.03526725,0.03687512,0.037603997,0.037824046
one hundred nine,fifteen,0.030647632,0.030586496,0.030413397,0.030118154
one hundred nine,sixteen,0.026325794,0.024158336,0.023308547,0.022832595
one hundred nine,seventeen,0.036374602,0.039769314,0.041886352,0.043123085
one hundred nine,eighteen,0.033426106,0.03287075,0.03288507,0.03295757
one hundred nine,nineteen,0.027501915,0.028864367,0.02964602,0.030090721
one hundred nine,twenty,0.024925323,0.023936514,0.023899663,0.024090406
one hundred nine,thirty,0.035163913,0.03339875,0.031452227,0.030202905
one hundred nine,forty,0.029126428,0.03210255,0.03349219,0.033990774
one hundred nine,fifty,0.025333239,0.025712008,0.025979146,0.026199207
one hundred nine,sixty,0.031481467,0.034969978,0.036396306,0.037270423
one hundred nine,seventy,0.03788985,0.03344678,0.03126468,0.030348457
one hundred nine,eighty,0.029056152,0.02791308,0.02733162,0.02698993
one hundred nine,ninety,0.025590818,0.026745653,0.027388668,0.02777289
one hundred nine,hundred,0.024099631,0.024170382,0.024258796,0.024383273
one hundred nine,thousand,0.03688239,0.03759278,0.03715833,0.03665086
one hundred nine,<unk>,0.02924033,0.028341424,0.027886726,0.027565077
one hundred nine,<start>,0.02888364,0.028794186,0.02884086,0.028928429
one hundred nine,<end>,0.03158609,0.031779386,0.031663224,0.031753823
