,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.02621618,0.028469423,0.029777396,
seventy six,one,0.03477088,0.034442957,0.03274242,
seventy six,two,0.027463559,0.028399602,0.028680792,
seventy six,three,0.031083677,0.031214587,0.031042336,
seventy six,four,0.031800833,0.034293696,0.03582926,
seventy six,five,0.03253057,0.032275703,0.03271111,
seventy six,six,0.030423041,0.028117241,0.026442192,
seventy six,seven,0.02693192,0.030136887,0.03142514,
seventy six,eight,0.042122286,0.046956487,0.04945548,
seventy six,nine,0.03345369,0.03991353,0.04225866,
seventy six,ten,0.031440504,0.026053213,0.023733556,
seventy six,eleven,0.02929928,0.02960413,0.029414171,
seventy six,twelve,0.029612256,0.027142389,0.02571974,
seventy six,thirteen,0.030285174,0.025404613,0.023417773,
seventy six,fourteen,0.023890043,0.023070123,0.022369837,
seventy six,fifteen,0.03580569,0.03758581,0.038604803,
seventy six,sixteen,0.026112402,0.024886858,0.024445796,
seventy six,seventeen,0.02682048,0.024736065,0.024306782,
seventy six,eighteen,0.026421182,0.026462872,0.026818346,
seventy six,nineteen,0.032620784,0.030809171,0.02897408,
seventy six,twenty,0.023561094,0.022959847,0.022869974,
seventy six,thirty,0.029261684,0.029956073,0.030533405,
seventy six,forty,0.031443167,0.029103473,0.027947789,
seventy six,fifty,0.031996235,0.031179288,0.031428754,
seventy six,sixty,0.040478278,0.041391194,0.043025937,
seventy six,seventy,0.029911168,0.029832372,0.029435413,
seventy six,eighty,0.027913108,0.02974194,0.030417996,
seventy six,ninety,0.031109663,0.034902494,0.03593125,
seventy six,hundred,0.028964158,0.030977271,0.032168955,
seventy six,thousand,0.030602055,0.029628968,0.029097605,
seventy six,<unk>,0.032925364,0.02633049,0.023662651,
seventy six,<start>,0.025221089,0.025607562,0.02607317,
seventy six,<end>,0.02750848,0.028413817,0.02923725,
seven hundred sixty,<pad>,0.027487418,0.029520668,0.030736087,0.031374108
seven hundred sixty,one,0.03368109,0.031956982,0.030227406,0.029137945
seven hundred sixty,two,0.027419537,0.027728816,0.027778937,0.027766826
seven hundred sixty,three,0.030776646,0.030929722,0.030698162,0.030370167
seven hundred sixty,four,0.031388618,0.03315698,0.03409629,0.034703683
seven hundred sixty,five,0.030674929,0.032243766,0.033520978,0.03423786
seven hundred sixty,six,0.028990673,0.027635112,0.026469387,0.025741091
seven hundred sixty,seven,0.028806152,0.03142537,0.032546524,0.033073433
seven hundred sixty,eight,0.041427642,0.043845683,0.045039684,0.045836538
seven hundred sixty,nine,0.03328548,0.03780121,0.039183468,0.0393803
seven hundred sixty,ten,0.032325473,0.028623711,0.027028482,0.026288508
seven hundred sixty,eleven,0.02821526,0.027592793,0.027056219,0.026849333
seven hundred sixty,twelve,0.029765557,0.027647952,0.026318265,0.0254138
seven hundred sixty,thirteen,0.028707085,0.02542193,0.023954028,0.023156773
seven hundred sixty,fourteen,0.025252664,0.025017107,0.024682876,0.024371373
seven hundred sixty,fifteen,0.035070445,0.035985354,0.03640605,0.036641564
seven hundred sixty,sixteen,0.026725475,0.025271002,0.024643147,0.024304846
seven hundred sixty,seventeen,0.028948123,0.027073994,0.026629794,0.026726224
seven hundred sixty,eighteen,0.026064716,0.026088059,0.026378524,0.026524443
seven hundred sixty,nineteen,0.028771048,0.028203845,0.027228473,0.026721036
seven hundred sixty,twenty,0.026221145,0.025527287,0.02529518,0.025168955
seven hundred sixty,thirty,0.028433684,0.028373465,0.028544473,0.028577432
seven hundred sixty,forty,0.034137394,0.030434063,0.028886842,0.02825486
seven hundred sixty,fifty,0.030955972,0.032279015,0.033514254,0.03438538
seven hundred sixty,sixty,0.04020745,0.040197514,0.041267738,0.042243082
seven hundred sixty,seventy,0.028687341,0.029363137,0.029427493,0.029354276
seven hundred sixty,eighty,0.028107818,0.029752597,0.030290017,0.030531624
seven hundred sixty,ninety,0.030959627,0.034022555,0.03486526,0.035007205
seven hundred sixty,hundred,0.029006207,0.031608243,0.03320206,0.034057062
seven hundred sixty,thousand,0.029397033,0.028609024,0.028303929,0.028135324
seven hundred sixty,<unk>,0.034102537,0.02866568,0.026421282,0.025423562
seven hundred sixty,<start>,0.02703952,0.028215908,0.029020479,0.029521335
seven hundred sixty,<end>,0.028960142,0.029781282,0.030338358,0.03072008
