,,Time_0,Time_1,Time_2
thirteen,<pad>,0.02606168,0.027971657,
thirteen,one,0.036393873,0.037168074,
thirteen,two,0.03174533,0.031542554,
thirteen,three,0.030677328,0.03218794,
thirteen,four,0.028464584,0.02861359,
thirteen,five,0.03106184,0.030614773,
thirteen,six,0.031117903,0.030725561,
thirteen,seven,0.028088717,0.029018639,
thirteen,eight,0.039747667,0.042383157,
thirteen,nine,0.035527,0.041360777,
thirteen,ten,0.033148248,0.026589653,
thirteen,eleven,0.027542787,0.028164346,
thirteen,twelve,0.030365055,0.028144464,
thirteen,thirteen,0.031121265,0.02829267,
thirteen,fourteen,0.020158183,0.021129165,
thirteen,fifteen,0.03453456,0.03753248,
thirteen,sixteen,0.027342835,0.026632683,
thirteen,seventeen,0.026879005,0.025702026,
thirteen,eighteen,0.024304409,0.025048219,
thirteen,nineteen,0.033236362,0.03246326,
thirteen,twenty,0.02489283,0.023185572,
thirteen,thirty,0.027794043,0.02954804,
thirteen,forty,0.03164596,0.030678006,
thirteen,fifty,0.0341901,0.03306539,
thirteen,sixty,0.039373018,0.039188888,
thirteen,seventy,0.027235227,0.025278544,
thirteen,eighty,0.025677627,0.028137919,
thirteen,ninety,0.031742383,0.0340781,
thirteen,hundred,0.032040372,0.033918653,
thirteen,thousand,0.032644097,0.031425077,
thirteen,<unk>,0.033696555,0.02789869,
thirteen,<start>,0.021940824,0.023807414,
thirteen,<end>,0.029608438,0.028504146,
forty two,<pad>,0.026672715,0.029585155,0.030996224
forty two,one,0.03562182,0.035239205,0.03385552
forty two,two,0.03263542,0.032431297,0.032353926
forty two,three,0.028986266,0.029422816,0.029398048
forty two,four,0.03027636,0.030706793,0.031129109
forty two,five,0.029267712,0.028790656,0.028408088
forty two,six,0.031811982,0.031459637,0.031333584
forty two,seven,0.026165375,0.027931467,0.028951973
forty two,eight,0.04113367,0.04463093,0.046444092
forty two,nine,0.03294032,0.036412157,0.037406944
forty two,ten,0.03362923,0.027801175,0.025394328
forty two,eleven,0.027634835,0.02805631,0.027890291
forty two,twelve,0.02819236,0.026346141,0.025792459
forty two,thirteen,0.030654833,0.02766675,0.02616392
forty two,fourteen,0.020905392,0.02149916,0.021726392
forty two,fifteen,0.036251377,0.038411494,0.03886208
forty two,sixteen,0.028042162,0.026639514,0.026022265
forty two,seventeen,0.026541736,0.02645069,0.026732603
forty two,eighteen,0.025205873,0.026011268,0.027069999
forty two,nineteen,0.032223064,0.030310493,0.028447248
forty two,twenty,0.02762132,0.025081445,0.024170848
forty two,thirty,0.027126351,0.030673917,0.03254912
forty two,forty,0.03521422,0.033942837,0.03323173
forty two,fifty,0.03591215,0.03495417,0.035159618
forty two,sixty,0.039428454,0.03826647,0.038857747
forty two,seventy,0.026573848,0.02559203,0.024776697
forty two,eighty,0.024433663,0.026982969,0.027839364
forty two,ninety,0.030268203,0.033290867,0.03400348
forty two,hundred,0.030187802,0.030560141,0.030929111
forty two,thousand,0.03017264,0.030068439,0.029769732
forty two,<unk>,0.03536064,0.030235922,0.027759906
forty two,<start>,0.023445863,0.025413588,0.02707224
forty two,<end>,0.029462479,0.029134206,0.029501364
