,,Time_0,Time_1,Time_2
seventeen,<pad>,0.03173805,0.03309811,
seventeen,one,0.03622579,0.035021055,
seventeen,two,0.0298161,0.03010028,
seventeen,three,0.03590745,0.03330316,
seventeen,four,0.028759355,0.030646998,
seventeen,five,0.03909979,0.041947674,
seventeen,six,0.027702585,0.026898425,
seventeen,seven,0.022235528,0.023080857,
seventeen,eight,0.030761922,0.032650843,
seventeen,nine,0.031143,0.031111848,
seventeen,ten,0.022483058,0.021419844,
seventeen,eleven,0.029269574,0.027779229,
seventeen,twelve,0.029744415,0.028297521,
seventeen,thirteen,0.02751961,0.028047835,
seventeen,fourteen,0.031085007,0.02899301,
seventeen,fifteen,0.029393623,0.026774893,
seventeen,sixteen,0.03249874,0.030251587,
seventeen,seventeen,0.039523244,0.034588765,
seventeen,eighteen,0.03054665,0.030858222,
seventeen,nineteen,0.029018523,0.033813577,
seventeen,twenty,0.02317936,0.02263123,
seventeen,thirty,0.032506973,0.03307553,
seventeen,forty,0.031467035,0.02831213,
seventeen,fifty,0.028225143,0.029294863,
seventeen,sixty,0.03616206,0.03534705,
seventeen,seventy,0.03149834,0.03305336,
seventeen,eighty,0.032348108,0.030036472,
seventeen,ninety,0.028464666,0.025201777,
seventeen,hundred,0.02369693,0.0241396,
seventeen,thousand,0.034551237,0.03585951,
seventeen,<unk>,0.030654162,0.033458825,
seventeen,<start>,0.026864715,0.03133161,
seventeen,<end>,0.0259092,0.02957443,
twenty eight,<pad>,0.029780267,0.030641098,0.031461444
twenty eight,one,0.032963187,0.030409608,0.028997151
twenty eight,two,0.034055058,0.031488173,0.029940339
twenty eight,three,0.02667939,0.028742297,0.029796174
twenty eight,four,0.033704344,0.03331439,0.03302751
twenty eight,five,0.034682736,0.03530767,0.035389476
twenty eight,six,0.029859964,0.031677343,0.032499053
twenty eight,seven,0.022531705,0.024872866,0.02568682
twenty eight,eight,0.028959733,0.030191818,0.030112715
twenty eight,nine,0.036418747,0.039547294,0.040111482
twenty eight,ten,0.023158466,0.021434322,0.020396162
twenty eight,eleven,0.031113194,0.029976977,0.029373351
twenty eight,twelve,0.028770765,0.030607935,0.03140885
twenty eight,thirteen,0.03249574,0.03076933,0.03015723
twenty eight,fourteen,0.0297893,0.029889818,0.030071316
twenty eight,fifteen,0.029363826,0.028028838,0.028253306
twenty eight,sixteen,0.035465304,0.032980025,0.031901043
twenty eight,seventeen,0.038818646,0.03794634,0.03674572
twenty eight,eighteen,0.028045535,0.028911373,0.029849688
twenty eight,nineteen,0.031326294,0.034162376,0.035269197
twenty eight,twenty,0.025062688,0.024841461,0.024583485
twenty eight,thirty,0.027306924,0.029232547,0.030346796
twenty eight,forty,0.03227688,0.029918654,0.029052513
twenty eight,fifty,0.032147948,0.030902836,0.030321464
twenty eight,sixty,0.03125375,0.03233336,0.03272824
twenty eight,seventy,0.029943617,0.029962547,0.030241393
twenty eight,eighty,0.03751677,0.032784738,0.030225897
twenty eight,ninety,0.029006086,0.025076564,0.023902014
twenty eight,hundred,0.027281357,0.026280984,0.02605135
twenty eight,thousand,0.030438526,0.030886771,0.031168321
twenty eight,<unk>,0.027062837,0.028212149,0.0293778
twenty eight,<start>,0.02569164,0.027693564,0.029035833
twenty eight,<end>,0.027028669,0.030974057,0.032516867
