,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.023317875,0.021556074,0.020795312,
twenty four,one,0.038062863,0.037140455,0.035784945,
twenty four,two,0.039018836,0.03983853,0.040500402,
twenty four,three,0.025902612,0.026346866,0.026424466,
twenty four,four,0.033711154,0.034946974,0.03577826,
twenty four,five,0.03404056,0.034293134,0.034075774,
twenty four,six,0.028912995,0.027619848,0.02710336,
twenty four,seven,0.025202965,0.02919105,0.030562943,
twenty four,eight,0.028215956,0.027110199,0.026579028,
twenty four,nine,0.031474628,0.030341286,0.029823719,
twenty four,ten,0.027623227,0.025351372,0.024793923,
twenty four,eleven,0.032384366,0.03313833,0.033651095,
twenty four,twelve,0.030339178,0.02803869,0.026178777,
twenty four,thirteen,0.03165324,0.032915875,0.032360747,
twenty four,fourteen,0.02753078,0.0291244,0.029746614,
twenty four,fifteen,0.02816882,0.031480066,0.033412043,
twenty four,sixteen,0.027911374,0.02850531,0.028874405,
twenty four,seventeen,0.029941753,0.030151099,0.029943729,
twenty four,eighteen,0.031579453,0.027921574,0.026156114,
twenty four,nineteen,0.02534599,0.026282784,0.027078502,
twenty four,twenty,0.034640163,0.033359498,0.03210834,
twenty four,thirty,0.027308183,0.025884068,0.025351552,
twenty four,forty,0.02505786,0.025387531,0.02559807,
twenty four,fifty,0.036291078,0.03725117,0.037316605,
twenty four,sixty,0.026503056,0.02726971,0.028332006,
twenty four,seventy,0.024301471,0.024003843,0.024641851,
twenty four,eighty,0.03355878,0.030833691,0.029630229,
twenty four,ninety,0.026814962,0.03024374,0.032051288,
twenty four,hundred,0.034045316,0.03348456,0.032612883,
twenty four,thousand,0.025110763,0.025105443,0.025388688,
twenty four,<unk>,0.031500477,0.031516228,0.03125616,
twenty four,<start>,0.03850758,0.035553582,0.03466491,
twenty four,<end>,0.036021758,0.038813017,0.041423306,
two hundred four,<pad>,0.02525231,0.022233212,0.021179592,0.020850502
two hundred four,one,0.035452373,0.03507828,0.03422194,0.03361962
two hundred four,two,0.038100414,0.039169323,0.039764896,0.040227633
two hundred four,three,0.0264885,0.026878165,0.026933417,0.026914395
two hundred four,four,0.030825926,0.033686362,0.035251576,0.035904437
two hundred four,five,0.035959486,0.035483304,0.035019964,0.03463242
two hundred four,six,0.02802367,0.026068304,0.025333734,0.025136946
two hundred four,seven,0.026198333,0.028930726,0.029760048,0.029930416
two hundred four,eight,0.028111357,0.027145594,0.0267404,0.026441695
two hundred four,nine,0.030765329,0.02925943,0.028613677,0.028298236
two hundred four,ten,0.028345311,0.027775202,0.027624667,0.027736261
two hundred four,eleven,0.032115053,0.032459855,0.032837104,0.033203132
two hundred four,twelve,0.029474048,0.026819788,0.02512943,0.02405984
two hundred four,thirteen,0.031918783,0.0318751,0.031202799,0.030553142
two hundred four,fourteen,0.028926997,0.028016593,0.027616568,0.027298078
two hundred four,fifteen,0.02953886,0.03279389,0.034749392,0.035798866
two hundred four,sixteen,0.027526159,0.027699772,0.027812267,0.02788641
two hundred four,seventeen,0.029028289,0.028517991,0.027941344,0.027624696
two hundred four,eighteen,0.030691888,0.028085928,0.026366584,0.025324877
two hundred four,nineteen,0.025358245,0.026878443,0.027743751,0.028215395
two hundred four,twenty,0.032551184,0.030841943,0.029587803,0.028928034
two hundred four,thirty,0.02835145,0.025869604,0.025094232,0.024860084
two hundred four,forty,0.027267516,0.028144231,0.028398423,0.028475055
two hundred four,fifty,0.034964968,0.036612775,0.03741824,0.03766017
two hundred four,sixty,0.028028319,0.029084887,0.030232394,0.031193584
two hundred four,seventy,0.025120135,0.02512758,0.025513118,0.025813622
two hundred four,eighty,0.032122467,0.03118752,0.03069949,0.030355701
two hundred four,ninety,0.02688851,0.029513143,0.03108935,0.03200265
two hundred four,hundred,0.036216706,0.03690876,0.03656903,0.03605541
two hundred four,thousand,0.025612589,0.02579553,0.026038093,0.02623108
two hundred four,<unk>,0.03245118,0.03146678,0.030919245,0.030797238
two hundred four,<start>,0.03966424,0.0375322,0.036550123,0.03598418
two hundred four,<end>,0.03265943,0.037059806,0.0400473,0.041986197
