,,Time_0,Time_1,Time_2
fifty three,<pad>,0.024961302,0.022069322,0.020958299
fifty three,one,0.03584735,0.033795014,0.0322663
fifty three,two,0.03919898,0.040851,0.041467935
fifty three,three,0.025876487,0.025411185,0.02527667
fifty three,four,0.032927386,0.03243442,0.03248461
fifty three,five,0.03380372,0.03409661,0.03382779
fifty three,six,0.027265796,0.027637828,0.028058141
fifty three,seven,0.025530366,0.028829584,0.029828776
fifty three,eight,0.031246971,0.031353965,0.031163516
fifty three,nine,0.030003382,0.029563444,0.029334662
fifty three,ten,0.029947128,0.028766561,0.029031344
fifty three,eleven,0.03060152,0.030044248,0.029928112
fifty three,twelve,0.0269936,0.024688995,0.023117661
fifty three,thirteen,0.03372725,0.034397222,0.03323873
fifty three,fourteen,0.029808203,0.029304303,0.028832871
fifty three,fifteen,0.027950611,0.03147631,0.03362556
fifty three,sixteen,0.025910778,0.026511194,0.026961448
fifty three,seventeen,0.0296313,0.029088112,0.028561873
fifty three,eighteen,0.03188112,0.029425379,0.02797867
fifty three,nineteen,0.024272839,0.025874093,0.027180262
fifty three,twenty,0.032931983,0.033810448,0.033683807
fifty three,thirty,0.027413255,0.026339414,0.026015498
fifty three,forty,0.026098294,0.02802015,0.02920611
fifty three,fifty,0.03677031,0.038177073,0.038805608
fifty three,sixty,0.022962492,0.024622466,0.025862914
fifty three,seventy,0.02535869,0.024300812,0.024524191
fifty three,eighty,0.033608124,0.031389397,0.030178739
fifty three,ninety,0.027415987,0.029927457,0.030900942
fifty three,hundred,0.037552353,0.037885882,0.037532818
fifty three,thousand,0.024695214,0.025082588,0.02520259
fifty three,<unk>,0.03157714,0.03130293,0.031115951
fifty three,<start>,0.04381428,0.03954908,0.037848644
fifty three,<end>,0.03241564,0.03397356,0.035998948
eighty,<pad>,0.026951209,0.022694713,
eighty,one,0.030407935,0.03056725,
eighty,two,0.03933096,0.038429826,
eighty,three,0.024858681,0.024184674,
eighty,four,0.03359379,0.035012748,
eighty,five,0.03741233,0.037505124,
eighty,six,0.028242134,0.028502947,
eighty,seven,0.025098005,0.027551921,
eighty,eight,0.028105209,0.029187769,
eighty,nine,0.031428948,0.03235598,
eighty,ten,0.032466225,0.030502465,
eighty,eleven,0.025548024,0.02645225,
eighty,twelve,0.029225582,0.025605664,
eighty,thirteen,0.037535343,0.03585644,
eighty,fourteen,0.031185346,0.028344344,
eighty,fifteen,0.024027437,0.029032698,
eighty,sixteen,0.025523491,0.02727838,
eighty,seventeen,0.030706821,0.03202029,
eighty,eighteen,0.031097196,0.029230403,
eighty,nineteen,0.02303395,0.025409708,
eighty,twenty,0.032717608,0.034011006,
eighty,thirty,0.029588789,0.027127778,
eighty,forty,0.026796086,0.028452015,
eighty,fifty,0.03319657,0.03575333,
eighty,sixty,0.026621997,0.02880052,
eighty,seventy,0.023181306,0.023393178,
eighty,eighty,0.035605755,0.034193188,
eighty,ninety,0.029148351,0.030905994,
eighty,hundred,0.03485726,0.03480881,
eighty,thousand,0.02551304,0.026404548,
eighty,<unk>,0.035060696,0.032530997,
eighty,<start>,0.042345297,0.037240405,
eighty,<end>,0.029588692,0.030652676,
