,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.024756113,0.021475466,0.02025477,0.019846164,
two hundred sixteen,one,0.035149954,0.035327826,0.034688983,0.034234095,
two hundred sixteen,two,0.038522247,0.03851934,0.03841362,0.038401917,
two hundred sixteen,three,0.025494212,0.026029702,0.026561359,0.026898853,
two hundred sixteen,four,0.030923486,0.034133963,0.03587593,0.036619082,
two hundred sixteen,five,0.038635578,0.03918514,0.039189786,0.038888097,
two hundred sixteen,six,0.029412689,0.027205307,0.026360525,0.026189104,
two hundred sixteen,seven,0.024974724,0.027618418,0.028221188,0.02818969,
two hundred sixteen,eight,0.028417466,0.028066613,0.028280219,0.028288068,
two hundred sixteen,nine,0.034727477,0.033465408,0.03292482,0.032732576,
two hundred sixteen,ten,0.030966995,0.02843419,0.027717724,0.027664818,
two hundred sixteen,eleven,0.028218504,0.02902792,0.029653996,0.030236611,
two hundred sixteen,twelve,0.028628822,0.025781408,0.024059305,0.022988405,
two hundred sixteen,thirteen,0.03269721,0.03151866,0.030476741,0.029706428,
two hundred sixteen,fourteen,0.027538821,0.026448002,0.025931947,0.02551691,
two hundred sixteen,fifteen,0.02576768,0.030131705,0.032411326,0.033547685,
two hundred sixteen,sixteen,0.028817585,0.029052665,0.028883716,0.028735502,
two hundred sixteen,seventeen,0.028321244,0.027444901,0.027025059,0.026921546,
two hundred sixteen,eighteen,0.031504653,0.030255806,0.028815605,0.02784157,
two hundred sixteen,nineteen,0.024813864,0.026417471,0.027248895,0.027654555,
two hundred sixteen,twenty,0.030226614,0.030449975,0.03010246,0.029929377,
two hundred sixteen,thirty,0.0305565,0.028121311,0.027399322,0.027178653,
two hundred sixteen,forty,0.02599545,0.026644526,0.026830297,0.02685292,
two hundred sixteen,fifty,0.038003586,0.039327495,0.039960675,0.040018722,
two hundred sixteen,sixty,0.028481938,0.029485354,0.030291678,0.031037606,
two hundred sixteen,seventy,0.025596948,0.026243813,0.027032422,0.027539272,
two hundred sixteen,eighty,0.032358,0.030351663,0.029371452,0.02882045,
two hundred sixteen,ninety,0.025912602,0.028803956,0.03026906,0.031046005,
two hundred sixteen,hundred,0.03448501,0.036030184,0.036185928,0.035980247,
two hundred sixteen,thousand,0.024719315,0.024561746,0.02451383,0.024583912,
two hundred sixteen,<unk>,0.032048076,0.031250857,0.030432846,0.030106124,
two hundred sixteen,<start>,0.040749587,0.037196137,0.035827942,0.035072353,
two hundred sixteen,<end>,0.032576922,0.035993043,0.038786575,0.040732652,
two hundred sixty one,<pad>,0.02558912,0.022125848,0.020879423,0.020464009,0.02032665
two hundred sixty one,one,0.035354033,0.03477641,0.03404254,0.033596653,0.03330965
two hundred sixty one,two,0.03871523,0.039051756,0.03906318,0.039137445,0.03920781
two hundred sixty one,three,0.026185969,0.026554188,0.026674235,0.026715549,0.026722075
two hundred sixty one,four,0.030985191,0.033213302,0.034508903,0.03504835,0.035224803
two hundred sixty one,five,0.03599788,0.035954904,0.035655122,0.035295207,0.034988698
two hundred sixty one,six,0.029090768,0.027772712,0.027292345,0.027247872,0.027341343
two hundred sixty one,seven,0.02486569,0.027228035,0.027793944,0.027802361,0.02766303
two hundred sixty one,eight,0.028712353,0.028076258,0.027913412,0.027734453,0.027565407
two hundred sixty one,nine,0.032622494,0.031826407,0.03145777,0.031306308,0.031256996
two hundred sixty one,ten,0.029736659,0.028598635,0.028377501,0.028504457,0.028697897
two hundred sixty one,eleven,0.030707438,0.031050561,0.031492356,0.03193899,0.03233358
two hundred sixty one,twelve,0.029280873,0.026403334,0.024703842,0.023663165,0.023049824
two hundred sixty one,thirteen,0.03376006,0.03282214,0.031855464,0.031140834,0.030698808
two hundred sixty one,fourteen,0.028957568,0.028313618,0.028023554,0.027746331,0.02753013
two hundred sixty one,fifteen,0.02778056,0.03171114,0.03375111,0.034743953,0.035203576
two hundred sixty one,sixteen,0.028763812,0.028879777,0.028889755,0.028912183,0.028927237
two hundred sixty one,seventeen,0.028883116,0.02857302,0.028274668,0.028167313,0.02810886
two hundred sixty one,eighteen,0.030442702,0.028816028,0.027391741,0.026427472,0.025829148
two hundred sixty one,nineteen,0.025202202,0.026759245,0.027687341,0.028160991,0.028427752
two hundred sixty one,twenty,0.030891212,0.030391334,0.029691897,0.02930251,0.029095601
two hundred sixty one,thirty,0.029304646,0.026587287,0.025680073,0.02536472,0.02527351
two hundred sixty one,forty,0.0264638,0.027428547,0.027721046,0.027776612,0.027742127
two hundred sixty one,fifty,0.0362825,0.037830163,0.038499057,0.038663574,0.038650036
two hundred sixty one,sixty,0.027391482,0.028735625,0.029869383,0.030777568,0.031470906
two hundred sixty one,seventy,0.025165405,0.025297886,0.02580411,0.026181124,0.026439557
two hundred sixty one,eighty,0.03180305,0.030420348,0.029749818,0.02932652,0.029051486
two hundred sixty one,ninety,0.025980752,0.028581189,0.030098807,0.030961707,0.03144117
two hundred sixty one,hundred,0.03502499,0.035903092,0.03560724,0.03512429,0.034738153
two hundred sixty one,thousand,0.025118344,0.025578488,0.02597886,0.026287122,0.026466833
two hundred sixty one,<unk>,0.031150443,0.030485494,0.029999014,0.029859707,0.029880023
two hundred sixty one,<start>,0.0404946,0.0378997,0.03689213,0.03633955,0.03600573
two hundred sixty one,<end>,0.03329513,0.036353476,0.038680397,0.040281024,0.041331563
