,,Time_0,Time_1
five,<pad>,0.031402454,0.032185465
five,one,0.03473399,0.032227762
five,two,0.03454091,0.032710172
five,three,0.028407697,0.029129045
five,four,0.03055387,0.030347046
five,five,0.038677953,0.039379936
five,six,0.028704809,0.028281478
five,seven,0.02250249,0.025133466
five,eight,0.031579778,0.031168077
five,nine,0.033380542,0.03594325
five,ten,0.02433704,0.023880817
five,eleven,0.031050561,0.031368524
five,twelve,0.030827148,0.031647276
five,thirteen,0.029284697,0.027679047
five,fourteen,0.032671288,0.031554718
five,fifteen,0.031549934,0.03033827
five,sixteen,0.03581675,0.0339352
five,seventeen,0.03777498,0.037410498
five,eighteen,0.031378288,0.033581287
five,nineteen,0.028077686,0.031123748
five,twenty,0.0233806,0.02386146
five,thirty,0.029704165,0.032434233
five,forty,0.031139627,0.029058307
five,fifty,0.028127987,0.028073316
five,sixty,0.032190666,0.031881917
five,seventy,0.030686295,0.030674674
five,eighty,0.03671625,0.03101588
five,ninety,0.028000193,0.023829997
five,hundred,0.02681108,0.025028534
five,thousand,0.030237883,0.030751592
five,<unk>,0.023430452,0.02510061
five,<start>,0.025769351,0.028622415
five,<end>,0.026552722,0.030642023
eight,<pad>,0.03041952,0.03088917
eight,one,0.0349989,0.032040514
eight,two,0.036994558,0.034893744
eight,three,0.027657699,0.028109012
eight,four,0.035293147,0.033164237
eight,five,0.037543,0.03780155
eight,six,0.028946383,0.029555403
eight,seven,0.022251237,0.025129067
eight,eight,0.029930865,0.031572323
eight,nine,0.032851394,0.035713978
eight,ten,0.023028439,0.021162244
eight,eleven,0.029954148,0.02899507
eight,twelve,0.027908849,0.028956223
eight,thirteen,0.032354977,0.030103033
eight,fourteen,0.028494317,0.028298508
eight,fifteen,0.02796689,0.027873151
eight,sixteen,0.034179382,0.031614017
eight,seventeen,0.035803515,0.036056165
eight,eighteen,0.02665075,0.029805498
eight,nineteen,0.03283421,0.035476692
eight,twenty,0.027013725,0.027836775
eight,thirty,0.028837282,0.030436097
eight,forty,0.029635897,0.02800704
eight,fifty,0.030303909,0.02984933
eight,sixty,0.031468023,0.03168163
eight,seventy,0.031558216,0.033272773
eight,eighty,0.038232807,0.033592567
eight,ninety,0.026539853,0.023105795
eight,hundred,0.028181015,0.026733894
eight,thousand,0.03210718,0.032099657
eight,<unk>,0.025427092,0.026110133
eight,<start>,0.025499368,0.027914023
eight,<end>,0.029133474,0.03215074
